set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
2,400,15,-27.901081492000664,1491,0,3,1480,2,5,"[-10.478453220946777, 0.0, 13.393129871064483]",5095.657074087639
2,400,16,-14.969588791486647,807,0,2,797,3,3,"[4.326915640165815, 0.0, 1.16089116549145]",2348.129144755684
2,400,17,-25.109391878667893,1368,0,6,1354,2,5,"[-3.770136546629984, 0.0, 3.9300253422252753]",4590.029026154757
2,400,18,-13.772244541805435,738,0,2,726,2,5,"[4.717018578397757, 0.0, 2.4758639341280677]",2074.281702645534
2,400,19,-15.16600898833641,803,0,4,796,1,1,"[-7.020483218899344, 0.0, 3.615497369884819]",2384.9861164744407
2,400,20,-18.753162331492007,989,0,5,972,2,9,"[-8.306156536968093, 0.0, -12.201338797821272]",3085.146702577772
2,400,21,-5.683760737805725,261,0,0,206,0,11,"[6.297274786823587, 0.0, -13.436509369660806]",188.57121992487077
2,400,22,-40.029214405350615,2189,0,7,2170,1,10,"[10.130677802683623, 0.0, -6.715453450990923]",7785.218187418867
2,400,23,-8.074824039906717,396,0,50,285,1,56,"[-6.170518208353888, 0.0, 11.387865433923297]",754.0269589304503
2,400,24,-8.037819847911882,396,0,67,262,0,66,"[14.084799728301233, 0.0, -5.904917448993712]",680.2786775391731
2,400,25,-8.64951977552061,428,0,48,308,1,70,"[14.150261738582389, 0.0, 6.409378812732332]",819.8989988877347
2,400,26,-7.70528406952883,400,0,49,285,1,64,"[-2.869364450057643, 0.0, 2.5781120681972713]",765.7980066471116
2,400,27,-6.741364694470097,320,0,127,189,1,0,"[-7.825998697710378, 0.0, 10.791531700000425]",458.2884346922938
2,400,28,-31.084437305874122,1679,0,5,1666,1,6,"[10.058649297676624, 0.0, -12.594047146719927]",5768.45931465236
2,400,29,-17.510007065265846,936,0,1,928,2,3,"[-3.427693178915816, 0.0, 7.365609032764688]",2886.5721756035
2,400,30,-6.452073506157051,290,0,68,215,4,1,"[-10.985648591418531, 0.0, 14.191880148586792]",353.7278076085409
2,400,31,-9.500235748977842,475,0,38,390,1,45,"[12.55240205212866, 0.0, -7.973418392592273]",1026.0532047890308
2,400,32,-19.1389016035725,1016,0,0,1004,3,8,"[2.7556741752171785, 0.0, 13.70231923369229]",3161.672954649035
2,400,33,-15.420872660486161,820,0,4,813,2,0,"[9.014794594010013, 0.0, -2.2417577578381467]",2394.2613610073595
2,400,34,-7.979768398748229,404,0,40,292,1,70,"[-7.242668112004256, 0.0, 1.081877278231137]",800.5264536786503
2,400,35,-21.637338051931238,1175,0,4,1160,3,6,"[-0.5574674227538978, 0.0, -6.028329562686593]",3804.524966860281
2,400,36,-29.224809250406032,1575,0,3,1571,0,0,"[-10.935201200027734, 0.0, -4.685027208931045]",5459.1532312556765
2,400,37,-13.825467116574208,745,0,4,735,0,5,"[1.6750571845546736, 0.0, 2.892805700821348]",2113.1436891099715
2,400,38,-10.357040842818266,524,0,15,447,2,58,"[9.124741113844658, 0.0, 11.494532104136129]",1214.0916936777394
2,400,39,-8.59076240387627,417,0,50,293,1,72,"[14.050236908352034, 0.0, -11.255055705194932]",786.7532717288962
2,400,40,-7.0022500439444695,345,0,87,218,0,38,"[-4.728327107678533, 0.0, -7.986430577365132]",560.1447402205479
2,400,41,-22.62099016751319,1213,0,3,1202,5,2,"[13.21195864570751, 0.0, 0.15600271348928607]",3935.9027116267907
2,400,42,-8.860992661723705,431,0,29,343,0,57,"[-11.129843892217956, 0.0, 9.497650634529906]",932.1289102071096
2,400,43,-5.580422623906296,289,0,66,217,0,2,"[0.8429559299998546, 0.0, 1.42568337325932]",310.77690517374344
2,400,44,-6.401315814223468,302,0,85,212,2,2,"[-7.743407557673936, 0.0, -9.86082450986471]",397.13905720099643
2,400,45,-5.121646513501549,225,0,0,210,1,0,"[-4.164756734890891, 0.0, -14.789767357963411]",74.99054932759147
2,400,46,-25.324387019803304,1352,0,0,1338,4,8,"[-4.121522262432124, 0.0, -14.672271439737356]",4544.332543354416
2,400,47,-9.784188875898892,491,0,39,435,1,14,"[-12.03943021935826, 0.0, 4.825021482101399]",1133.2777435458731
2,400,48,-5.088229236684391,238,0,0,236,0,1,"[12.467668048169946, 0.0, 0.3381001111602744]",62.15624856412775
2,400,49,-7.246346241200676,338,0,102,220,0,15,"[-12.770198307123131, 0.0, 11.38451355708402]",530.8387784568234
2,400,50,-5.171930808841186,233,0,0,228,0,1,"[-7.366151856544421, 0.0, 11.359517882758785]",103.61325713324646
3,400,1,-17.27975509116915,908,0,3,899,1,2,"[9.80373866917766, 0.0, -12.463742584537904]",2727.319624702521
3,400,2,-4.744982907179319,213,0,1,199,0,1,"[-2.2544017638374902, 0.0, 10.6862668208237]",52.45632396544978
3,400,3,-18.19849464348429,973,0,2,962,2,6,"[-6.741113375979175, 0.0, -4.477842638279852]",3046.5612067465336
3,400,4,-13.95127344149682,725,0,6,708,1,9,"[14.240466044020883, 0.0, -2.5276261362139483]",2011.2784271445498
3,400,5,-18.365890086836295,961,0,2,955,3,0,"[13.02582656631199, 0.0, 14.004135054291567]",2927.5740001479912
3,400,6,-14.144202743645813,729,0,4,722,0,2,"[-7.13468994595276, 0.0, 13.293625322341256]",2072.881794745975
3,400,7,-19.052606832151575,1009,0,0,1004,2,2,"[5.27116678892515, 0.0, 12.02962676835601]",3173.593514231955
3,400,8,-31.39125444243976,1702,0,5,1688,4,4,"[12.10676599297175, 0.0, 5.52101568698836]",5873.8125431140425
3,400,9,-16.389781141082246,879,0,0,873,1,4,"[2.6940107919006593, 0.0, -5.315742402213589]",2662.9993690606984
3,400,10,-7.993861310115443,388,0,63,253,1,70,"[12.594757026866576, 0.0, 10.123538584334263]",677.1920757654281
3,400,11,-22.876597485948036,1246,0,3,1234,3,5,"[0.36839026481622295, 0.0, -5.013987125200997]",4093.5963098589095
3,400,12,-6.939839344781703,338,0,98,212,2,25,"[-7.702549667344974, 0.0, -7.304228509326439]",532.1784364074491
3,400,13,-5.057679983779083,237,0,1,234,1,0,"[11.094076805253465, 0.0, 2.125831915252039]",79.88962862822862
3,400,14,-13.748410704509677,701,0,9,679,2,10,"[14.882337219482364, 0.0, -12.077469968470542]",1917.8635181126936
3,400,15,-12.380623563488495,645,0,18,612,0,14,"[2.139354464565847, 0.0, -11.619649794518988]",1689.0033926202468
3,400,16,-15.317345102895466,801,0,1,790,6,2,"[5.8887293908380025, 0.0, 13.530406699524114]",2307.3315511853075
3,400,17,-6.714828947226426,328,0,92,212,8,15,"[11.973898907105601, 0.0, -1.3991203757938986]",435.38200562789933
3,400,18,-10.893673806406209,573,0,26,531,1,14,"[0.02488265092066011, 0.0, 6.21694208924465]",1438.8132869143328
3,400,19,-9.722541549245497,501,0,33,442,1,23,"[-5.449856847988574, 0.0, 6.24404638991167]",1163.9401546645645
3,400,20,-15.61833049100931,834,0,3,824,1,4,"[7.36583899331934, 0.0, -3.977527067299247]",2444.8519322218017
3,400,21,-6.5130909751290655,332,0,117,203,0,11,"[-4.588394756042076, 0.0, 1.2346980141629038]",488.4117957974983
3,400,22,-5.757227024217276,280,0,28,247,3,1,"[7.3891059604268055, 0.0, -6.4767139643307425]",249.66545079747817
3,400,23,-5.537500453891874,265,0,32,228,0,4,"[-7.901916591340067, 0.0, 2.8326745104375215]",248.88585868050762
3,400,24,-7.865986328912627,398,0,47,283,1,66,"[-5.3197179637018905, 0.0, 6.384419490062726]",750.1301317114614
3,400,25,-10.92884901508265,570,0,18,515,2,32,"[8.750796660316807, 0.0, 2.5715477221832517]",1402.2622017633169
3,400,26,-9.94515603817949,491,0,38,432,1,19,"[-13.545326132376525, 0.0, -9.506092748535794]",1128.5741664086693
3,400,27,-25.40025182625105,1384,0,1,1373,1,8,"[3.9321949725757346, 0.0, -3.154832140476671]",4665.0939749700065
3,400,28,-8.659214905035608,428,0,35,330,1,60,"[-9.172631669855612, 0.0, 9.580500229890424]",878.807388391589
3,400,29,-8.048778250953777,373,0,44,247,2,79,"[-13.748916560439561, 0.0, -13.918826168013611]",698.5696634018354
3,400,30,-9.402460370820066,459,0,29,390,0,39,"[-14.196392703083367, 0.0, -5.7408536650606345]",1046.629507234657
3,400,31,-5.567081706060591,264,0,24,232,1,2,"[7.909915249665102, 0.0, -7.671339838215097]",206.18602958596898
3,400,32,-7.976579159371875,393,0,59,258,5,69,"[3.6882709617676666, 0.0, 14.144495735484414]",680.2548459219107
3,400,33,-15.317731164190704,791,0,3,780,3,3,"[-8.868534124911928, 0.0, 13.452748871993338]",2325.223773547077
3,400,34,-11.344775869325055,587,0,20,542,0,23,"[6.481789008923212, 0.0, 9.40929390081427]",1470.34560386859
3,400,35,-9.657504357434435,494,0,17,411,3,62,"[1.435493876892624, 0.0, -10.337213494347829]",1115.2662584922389
3,400,36,-16.565745247040777,879,0,1,866,2,9,"[-5.1422477302556295, 0.0, -8.694684340747845]",2652.36078327684
3,400,37,-13.130094155747663,667,0,5,642,1,17,"[-12.757558750339284, 0.0, 11.466049437695307]",1826.642186895486
3,400,38,-9.949456383231828,503,0,35,440,2,24,"[-7.103732588039292, 0.0, 10.775825975008939]",1157.4271598771347
3,400,39,-6.059849044367057,296,0,64,225,1,5,"[-7.723962215951352, 0.0, -5.068755832242009]",334.95766475375433
3,400,40,-6.051542541651289,292,0,55,234,2,0,"[10.641013417238597, 0.0, 3.4790725161734457]",304.21611544330074
3,400,41,-12.751843341813455,657,0,9,633,0,14,"[-10.589490302764018, 0.0, -6.842367685538186]",1795.7372034175564
3,400,42,-4.781138204799097,221,0,0,217,2,0,"[11.452769217765542, 0.0, -1.221455087534895]",16.3376724969809
3,400,43,-9.335988046093753,469,0,35,368,6,59,"[5.366738384768594, 0.0, 14.113101389312417]",968.492674240809
3,400,44,-10.152143779523628,514,0,34,441,1,37,"[14.727434144140542, 0.0, 3.3608330710711263]",1151.4042148236251
3,400,45,-8.32730798616528,418,0,42,305,3,66,"[1.7175489387156873, 0.0, -10.43681695152591]",826.8159399425983
3,400,46,-6.540620329897773,308,0,96,208,3,0,"[8.337900344084401, 0.0, 12.231192258251868]",382.8627402289466
3,400,47,-4.751102248261004,218,0,0,217,0,0,"[-6.207004668004602, 0.0, -7.937817143892563]",50.63446253397195
3,400,48,-8.96243218007333,462,0,33,376,0,52,"[3.856426913588449, 0.0, -6.446933062447315]",997.3512922082056
3,400,49,-19.48542393586968,1039,0,3,1021,5,9,"[-4.3423703224113375, 0.0, 11.91878971066535]",3250.683932241744
3,400,50,-5.217903114461722,257,0,15,238,2,1,"[5.590069345693075, 0.0, 3.779076436002647]",168.29408226514082
4,400,1,-6.763387971318041,341,0,108,208,0,24,"[4.457880994115023, 0.0, 5.378271642842341]",515.3703440625728
4,400,2,-5.43374902002895,239,0,1,233,1,3,"[-9.088094985663353, 0.0, 13.356028773117787]",142.23684807200226
4,400,3,-16.933312607144337,873,0,1,870,0,0,"[-11.974414911357075, 0.0, -13.548485779388551]",2676.139502269585
4,400,4,-6.502711963864183,329,0,119,199,0,10,"[-1.5225761549010608, 0.0, 5.136494794264115]",483.7986565083537
4,400,5,-13.194311506903922,681,0,1,661,4,14,"[-11.618923292274024, 0.0, 4.3945061048889595]",1901.389077644975
4,400,6,-11.239496282014294,588,0,18,545,0,23,"[5.434659414840466, 0.0, -6.509751133879358]",1482.840595568775
4,400,7,-30.68562974150457,1679,0,0,1669,4,4,"[2.804592951861735, 0.0, -3.6348148861763896]",5843.504465609206
4,400,8,-5.2028451114341685,213,0,0,212,0,0,"[14.311608467771148, 0.0, 13.955241106588787]",65.48756992416874
4,400,9,-4.327230695774968,212,0,2,190,1,2,"[1.9240445927162375, 0.0, 3.328041422448058]",17.086981888316657
4,400,10,-12.31823514745748,637,0,14,610,0,12,"[-10.319844963339067, 0.0, -4.179780861714422]",1714.018259647933
4,400,11,-18.786254275755645,999,0,2,993,1,1,"[6.420871966134899, 0.0, 9.89825734975755]",3122.211991669403
4,400,12,-16.53800437965921,882,0,1,874,1,2,"[9.765524191649737, 0.0, -0.36327860440793724]",2631.328883682431
4,400,13,-5.337163396516004,243,0,8,220,2,7,"[-2.05188846403904, 0.0, -13.806171139685425]",126.25276266464134
4,400,14,-10.24328459921848,529,0,15,460,0,53,"[8.476258626283848, 0.0, -4.152442900165578]",1256.9104837020798
4,400,15,-8.196150002968084,416,0,48,310,0,57,"[6.318509512803844, 0.0, 5.629621652755202]",821.5836761015534
4,400,16,-7.951650388876644,384,0,69,247,0,66,"[10.541414055307087, 0.0, -13.875007595942302]",645.9397185643315
4,400,17,-7.711481172217287,382,0,67,248,1,65,"[10.79924959173843, 0.0, -6.094357201782178]",655.4977084135477
4,400,18,-9.758033193259765,492,0,36,436,2,17,"[-9.359965018182097, 0.0, -5.764530640626091]",1162.286396526
4,400,19,-12.611015169209066,657,0,11,630,1,14,"[10.482626730601854, 0.0, 3.047139558443309]",1765.5903176985178
4,400,20,-15.899851688140878,851,0,0,845,1,4,"[-2.608613319617612, 0.0, 5.637208504666481]",2552.032506010989
4,400,21,-9.087528419121352,463,0,46,372,1,43,"[11.729350524086177, 0.0, -1.2368838004740423]",952.9454911005246
4,400,22,-6.957811341985574,341,0,103,202,10,24,"[7.558826377602442, 0.0, -9.075808171536542]",497.6849051417647
4,400,23,-8.7425538006906,442,0,34,341,2,63,"[5.0374503517117875, 0.0, -8.889262741793855]",923.0058966113962
4,400,24,-8.922679022968019,476,0,24,386,5,60,"[-1.4738352932556742, 0.0, -1.400715006405835]",1037.9282852461115
4,400,25,-14.129394385490365,727,0,4,711,1,10,"[-10.24772107131804, 0.0, 12.775348676072344]",2044.754670561511
4,400,26,-6.641935006072412,315,0,128,185,0,1,"[-12.62642607897608, 0.0, -1.7183824493874866]",447.567015431461
4,400,27,-14.935768980052446,779,0,3,767,1,7,"[-9.863564640577097, 0.0, -9.356386619510879]",2254.187137262496
4,400,28,-30.51875699592404,1647,0,5,1627,2,11,"[-1.7673230806720275, 0.0, -14.82061797260599]",5674.006580775916
4,400,29,-9.150368733662352,479,0,19,391,3,65,"[-4.730096565661439, 0.0, 0.9735485428923685]",1070.2023355872523
4,400,30,-12.24151161913367,649,0,16,626,0,6,"[-4.54101161226815, 0.0, 1.4655723730393766]",1767.1449827094254
4,400,31,-26.91957157319372,1452,0,3,1441,3,4,"[0.21279654362775346, 0.0, -11.785636298074873]",4924.129662205531
4,400,32,-7.281723465685827,361,0,68,224,0,67,"[-1.0736577705368, 0.0, -9.677478986207097]",609.0318577034056
4,400,33,-6.090658899522765,283,0,46,230,4,1,"[14.305473991096871, 0.0, 7.6897704303111265]",248.63232204611955
4,400,34,-6.455129327784613,336,0,111,207,0,16,"[-1.4212902457539345, 0.0, -1.4675553050184664]",503.92218238919594
4,400,35,-9.453679163561835,476,0,40,394,0,39,"[11.793172603064559, 0.0, 6.427185456066256]",1032.0575264888842
4,400,36,-19.23662878254649,1041,0,2,1028,2,7,"[-4.172776611574872, 0.0, 1.9759451284621121]",3308.386503653113
4,400,37,-4.896780362162305,243,0,0,235,1,4,"[-3.5822706152802395, 0.0, -3.13240898639378]",125.08924328635348
4,400,38,-7.675932670584206,393,0,56,268,2,66,"[7.050966764749868, 0.0, 0.963646739523053]",708.5255661773408
4,400,39,-7.461476353780071,341,0,88,227,1,24,"[-13.4147582567837, 0.0, 14.080312683910838]",567.698980645423
4,400,40,-13.934109231498955,721,0,9,705,0,6,"[9.871522259517429, 0.0, 11.96571800770027]",1997.7188149338726
4,400,41,-6.284055637787568,316,0,120,159,3,10,"[-3.22346103137203, 0.0, 5.144003011498693]",422.4911284756515
4,400,42,-9.23687879876783,481,0,22,394,3,61,"[3.0201382044076786, 0.0, 5.835930436255485]",1061.9847033873177
4,400,43,-16.63537757546289,874,0,1,866,2,4,"[14.56101102647235, 0.0, -3.1945184924268277]",2597.7527562303876
4,400,44,-7.426355466285085,363,0,63,234,1,64,"[-9.851906783524162, 0.0, -6.088668636895723]",627.4268997219132
4,400,45,-11.925625528395738,641,0,21,607,2,10,"[-2.54786725629263, 0.0, 0.4193636180150684]",1701.333026371916
4,400,46,-7.39824257792449,357,0,91,227,1,37,"[6.628307549259445, 0.0, 12.928341260475127]",573.2053134952967
4,400,47,-12.952600627433524,671,0,11,644,2,13,"[5.8843985476261995, 0.0, -12.079234524991525]",1806.388501732151
4,400,48,-9.3815312980135,474,0,32,390,0,51,"[7.398364051766361, 0.0, -9.274699604243002]",1043.2881065130907
4,400,49,-8.909273724698275,443,0,31,357,0,54,"[-7.399749918539184, 0.0, 9.565019169594914]",956.7031309848229
4,400,50,-25.1735115870077,1369,0,1,1358,3,6,"[-2.2220523618487418, 0.0, 4.838092099031055]",4619.994613544899
5,400,1,-13.582383807841948,693,0,10,668,2,12,"[14.763568712274843, 0.0, 12.126544068179722]",1876.3016003322662
5,400,2,-9.617827344435707,493,0,40,433,1,18,"[-8.977374851435416, 0.0, -0.7556673747149412]",1134.4107500219175
5,400,3,-9.402048329917289,494,0,22,411,0,59,"[5.304289303520642, 0.0, -2.2745485387972106]",1098.6098831412976
5,400,4,-23.14051972511374,1242,0,5,1234,1,1,"[6.977312901378482, 0.0, 10.766431136525734]",4059.7929188327607
5,400,5,-5.175088363722649,231,0,0,228,0,2,"[14.219835964587569, 0.0, 9.174219876372259]",34.6281912817275
5,400,6,-14.745568925407241,798,0,3,792,2,0,"[3.6657477117728297, 0.0, 0.46737380493838465]",2299.798222025371
5,400,7,-6.142854058754838,283,0,41,238,0,2,"[-8.372887082152399, 0.0, -12.717828367914404]",298.88967772744206
5,400,8,-8.263317062461883,414,0,41,297,3,71,"[-7.676991449601864, 0.0, -7.648539382211945]",808.6393538089721
5,400,9,-6.4307932930824006,329,0,121,189,5,13,"[4.629503648565333, 0.0, 0.8498275513883491]",463.32860229360256
5,400,10,-16.748228012583297,891,0,2,884,2,1,"[-0.026998192008583777, 0.0, -9.374470850736593]",2700.9113937287816
5,400,11,-14.019161325897468,735,0,9,719,3,2,"[5.985558073530508, 0.0, -11.061185852042106]",2040.1322491044893
5,400,12,-4.97632368078011,239,0,0,223,3,8,"[8.486648030138701, 0.0, -1.0648398789070446]",94.51443218654377
5,400,13,-20.326762125149507,1085,0,1,1073,3,7,"[14.370516175521171, 0.0, -1.5569362214662141]",3399.2236525523795
5,400,14,-20.497433680027566,1095,0,2,1073,11,7,"[-0.5788729735066156, 0.0, 13.261276639933072]",3462.6714845828774
5,400,15,-6.517644636891685,334,0,129,184,9,11,"[5.937420848632728, 0.0, -2.7766701553996906]",437.7602641604133
5,400,16,-15.01767310824889,776,0,2,767,2,2,"[-14.36384546783839, 0.0, -4.553727414568654]",2275.0652745323846
5,400,17,-7.299741697159284,358,0,74,227,0,54,"[-6.845291676079025, 0.0, -9.07979915097606]",594.1315705601822
5,400,18,-6.632950180535573,338,0,108,202,5,22,"[3.121164465454881, 0.0, -4.9768073564763915]",491.6049709630782
5,400,19,-15.216166497293495,807,0,4,801,0,0,"[3.691877145718335, 0.0, 8.443922666316862]",2358.660967024748
5,400,20,-8.3967907231149,422,0,48,307,0,65,"[10.618500214504028, 0.0, 4.455080918351878]",819.2234556107126
5,400,21,-5.354337457314674,262,0,24,229,1,5,"[-6.064541620758721, 0.0, -0.8012780542873332]",226.5199891391407
5,400,22,-13.633349683429117,737,0,4,725,2,5,"[-1.739599217924791, 0.0, -0.18512865472597562]",2095.0219320278106
5,400,23,-6.587433712165209,330,0,118,189,6,14,"[6.836688301006587, 0.0, 3.271733508959651]",468.25928216094206
5,400,24,-34.289238558752366,1860,0,3,1852,3,1,"[9.072487835730179, 0.0, -8.975291521223602]",6545.764702349833
5,400,25,-7.369924856218951,371,0,71,234,1,64,"[8.817344827917374, 0.0, -2.896571214083111]",613.9878620374853
5,400,26,-13.216231199727783,707,0,10,689,1,6,"[4.206975969552145, 0.0, 2.43617449219684]",1962.3670429048777
5,400,27,-8.237107990689813,419,0,53,308,0,56,"[6.963140437176154, 0.0, -6.973466806150882]",793.9189431151336
5,400,28,-11.803803202713613,638,0,17,607,1,12,"[1.0360175491452828, 0.0, 0.48352484933740114]",1689.680237842961
5,400,29,-10.495394115697012,525,0,31,481,0,12,"[-13.971893574443213, 0.0, 3.314157745422942]",1285.8023673738537
5,400,30,-5.672576896062401,256,0,21,232,0,1,"[-13.459715891725606, 0.0, -2.5720786473683175]",235.02017398046092
5,400,31,-5.561336587275364,272,0,35,227,0,5,"[2.623566059634946, 0.0, 8.058853667119974]",223.87893238771048
5,400,32,-5.053660474730327,223,0,0,221,1,0,"[-12.48585478626676, 0.0, -4.268548363927299]",102.65540584408892
5,400,33,-18.02161753566272,950,0,0,945,0,1,"[4.836124247456687, 0.0, 12.378770758992761]",2949.3820208728757
5,400,34,-7.550899407687533,370,0,79,241,2,47,"[2.1452282797048627, 0.0, 13.331811548133908]",608.9424793161369
5,400,35,-10.898378794265476,569,0,26,527,1,14,"[-5.933780131950516, 0.0, 4.829041871637755]",1427.035815045228
5,400,36,-10.0809874701251,497,0,34,435,2,25,"[-9.712582930346535, 0.0, -14.950619775126682]",1136.0057155531158
5,400,37,-10.0665624034609,507,0,19,434,1,52,"[1.137151139986824, 0.0, -14.001724882865709]",1168.80915658228
5,400,38,-5.864836305767044,268,0,18,245,3,1,"[13.836277527549829, 0.0, 10.914533083165098]",177.8232665724395
5,400,39,-5.900691416161811,277,0,36,235,2,2,"[-3.1639987191297547, 0.0, -12.00215159446778]",274.8173074221245
5,400,40,-11.903991071274662,634,0,14,600,1,18,"[2.9570723495284925, 0.0, -3.830503624738837]",1671.778509573755
5,400,41,-6.756942360080874,320,0,111,205,2,1,"[7.865722135400137, 0.0, 14.315535389936183]",394.5630784817918
