set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,400,32,-11.898139185250383,603,0,0,547,2,53,"[-13.708461993836039, 0.0, -4.718089639133762]",1593.8870847199175
1,400,33,-13.598876727052556,707,0,1,697,1,7,"[-7.46474873579219, 0.0, 8.889953100525146]",1993.0491289907804
1,400,34,-8.371440802254233,399,0,2,325,2,68,"[-11.891990180639345, 0.0, 12.720560535005943]",781.1118167724226
1,400,35,-8.86811384093335,452,0,1,376,2,72,"[10.946252443703475, 0.0, 0.3915934183347747]",918.2651425001204
1,400,36,-5.457087784615743,264,0,119,132,10,0,"[9.594537391325236, 0.0, -0.27339813743116337]",185.00980024928816
1,400,37,-6.967045474186284,336,0,29,305,1,0,"[-5.316884349631975, 0.0, 10.742971927644978]",523.1253880517365
1,400,38,-9.221276436294989,445,0,1,340,2,101,"[-14.847492307541417, 0.0, -9.821183104144447]",966.786116629497
1,400,39,-11.758877903026857,617,0,1,560,3,51,"[-6.562485977145435, 0.0, -3.8274360675105354]",1618.5563066629704
1,400,40,-13.22724687958738,708,0,2,691,4,10,"[-0.011368850104258588, 0.0, 4.212344016970929]",1978.329169345012
1,400,41,-6.055681197699292,282,0,106,174,1,0,"[2.507119599481189, 0.0, 13.960596325981646]",285.1279561181112
1,400,42,-6.688244171189011,320,0,75,239,1,1,"[13.129353207875667, 0.0, 5.834374279008063]",407.043075343423
1,400,43,-5.478167555278885,263,0,123,135,4,0,"[10.399913810201582, 0.0, -3.739811201280623]",165.94340758152518
1,400,44,-26.6645733566253,1438,0,2,1426,3,5,"[-6.02090100977366, 0.0, 7.475027357968493]",4918.755825054226
1,400,45,-10.565979859032439,538,0,0,463,2,71,"[-6.777634840025778, 0.0, 8.963548326254507]",1330.4302718312074
1,400,46,-16.27889004278852,882,0,0,875,2,2,"[3.213413511236991, 0.0, 0.31495610002079677]",2657.5685569736415
1,400,47,-5.099780169268878,223,0,128,77,15,1,"[-12.696074636936984, 0.0, -6.3885315366845195]",101.49011600967529
1,400,48,-12.005023930095357,634,0,2,587,1,43,"[-4.367370558225573, 0.0, 4.1011195588520994]",1694.8670686922394
1,400,49,-4.681057043315733,217,0,109,84,8,11,"[-0.30166437824589165, 0.0, 8.740943853400253]",52.286908044621725
1,400,50,-41.49774595669077,2271,0,0,2259,2,8,"[3.888831815999332, 0.0, 7.182423715675627]",8204.405533977777
2,400,1,-17.372642249895442,909,0,2,903,1,1,"[10.936116042369655, 0.0, 13.842993463460122]",2726.2823201040196
2,400,2,-10.280523152405149,521,0,2,433,0,84,"[5.778456901726329, 0.0, 12.968469274276105]",1202.2235533082767
2,400,3,-6.991285709649921,340,0,24,314,0,1,"[-6.683778861294536, 0.0, 8.375786577056136]",545.5066137636925
2,400,4,-10.60536010308067,536,0,1,448,2,84,"[2.2723615031708047, 0.0, -14.309224230758284]",1282.7150323738854
2,400,5,-29.25825430357353,1604,0,2,1597,2,2,"[-0.2441895748860623, 0.0, 2.670477329266705]",5550.279092551359
2,400,6,-8.980842447981463,450,0,1,402,0,46,"[13.748610965347995, 0.0, 0.055473045695905165]",918.0706793117605
2,400,7,-15.824941234805593,843,0,1,836,3,2,"[1.9867227269061427, 0.0, -7.187158801388897]",2524.930230713276
2,400,8,-18.240308911783032,958,0,3,951,1,2,"[-8.028530384119545, 0.0, -11.366882607544927]",3003.814052712086
2,400,9,-6.70779933968177,335,0,25,308,1,0,"[-6.3845644785132185, 0.0, -0.41899149706215666]",531.559240975309
2,400,10,-13.859028394918948,740,0,4,730,1,4,"[-6.0129207105943365, 0.0, 1.9783994344929168]",2083.79919747195
2,400,11,-9.778418272651457,511,0,0,428,1,81,"[-3.567246653446797, 0.0, 3.4763802077461]",1220.6136424126507
2,400,12,-6.005831931455609,308,0,70,227,7,2,"[2.7419452927903656, 0.0, 1.403913500356927]",394.5716672853
2,400,13,-22.36679460062145,1198,0,2,1188,1,3,"[12.889672074598803, 0.0, 2.4500150611399585]",3886.005622948388
2,400,14,-6.309526680634128,303,0,85,217,0,0,"[5.470904059533092, 0.0, 10.314526305707362]",366.77224339877023
2,400,15,-20.341878666992535,1082,0,3,1071,3,2,"[-10.193563026680225, 0.0, -5.606246463910923]",3488.950824487367
2,400,16,-6.787971369376303,330,0,63,261,3,2,"[11.400014513434634, 0.0, 6.677477348008495]",434.42138298004085
2,400,17,-4.772716595192369,212,0,141,52,16,0,"[-11.893475281274826, 0.0, -2.287572927135245]",42.98992631932857
2,400,18,-24.510424970738462,1310,0,3,1299,3,3,"[2.795728720438131, 0.0, 14.237189122556076]",4364.757993919169
2,400,19,-19.75575699900022,1050,0,2,1042,1,4,"[2.1387125368755, 0.0, 13.327323176358561]",3311.5014010091595
2,400,20,-19.201710806687913,1006,0,0,1001,3,1,"[-13.93879639414147, 0.0, 5.573796617140855]",3218.4291240204266
2,400,21,-15.74936270608687,826,0,1,821,0,1,"[9.03329674402251, 0.0, 10.716642860937522]",2415.9682324329947
2,400,22,-8.428957748586178,408,0,0,337,1,69,"[-8.397983875639055, 0.0, 12.24808396612417]",825.8920588376958
2,400,23,-11.26111394923127,573,0,2,500,0,70,"[9.397622585701487, 0.0, 11.834106629083855]",1410.7562377086945
2,400,24,-17.92504723479771,966,0,5,953,4,3,"[-1.18518472648251, 0.0, 7.341609690535115]",2960.4603101134503
2,400,25,-11.743823510668655,595,0,1,537,1,54,"[-10.79759610251019, 0.0, -8.45574871127736]",1575.3758174313812
2,400,26,-4.5862244873960085,215,0,128,84,0,0,"[8.59705355102778, 0.0, 0.6173989070754571]",17.89333070411137
2,400,27,-23.95547528080864,1277,0,1,1270,1,3,"[-9.241085814557842, 0.0, -10.40915608722769]",4266.324636630501
2,400,28,-52.65603489073501,2880,0,3,2869,6,1,"[4.289488101738591, 0.0, -11.976287204634708]",10630.129640518255
2,400,29,-7.375879728821433,378,0,0,349,0,28,"[-4.788714851114179, 0.0, -0.4862846425397649]",688.3364798229044
2,400,30,-4.543553788254448,216,0,132,59,24,0,"[-6.06517579189406, 0.0, -2.5081830504222835]",40.507061642555435
2,400,31,-32.41276659321878,1774,0,5,1761,3,3,"[-1.5515991262885365, 0.0, 6.041808024599601]",6192.862807679485
2,400,32,-5.713303918295057,257,0,117,128,11,0,"[-6.0705335441983435, 0.0, 13.904323640454786]",215.4201338079346
2,400,33,-5.011171336408978,230,0,133,89,4,1,"[11.713562420042214, 0.0, 6.752413250399149]",38.67013824195486
2,400,34,-10.191652923046103,500,0,2,422,0,75,"[-10.92705439790296, 0.0, 13.759881836445816]",1182.4728248856063
2,400,35,-15.640948253491054,803,0,1,798,1,2,"[-10.293814055870689, 0.0, 13.795546291119793]",2400.6460937820543
2,400,36,-14.04236540498882,755,0,2,748,2,2,"[3.9104878430704595, 0.0, 1.55775344302296]",2150.9604128231176
2,400,37,-9.2360217164283,453,0,0,380,1,70,"[11.657135026922932, 0.0, 14.408105820391627]",916.7423877564123
2,400,38,-6.8624548815335125,342,0,21,320,0,0,"[-7.41397012878735, 0.0, 0.7822698971378927]",548.7244478142653
2,400,39,-8.942380665790205,458,0,1,353,1,102,"[-2.0863143445662935, 0.0, -7.468907504257444]",1001.5516791535664
2,400,40,-7.960081966437709,391,0,0,358,0,32,"[14.513689567303835, 0.0, 1.692860527317327]",682.1342516233736
2,400,41,-28.54271358083333,1545,0,2,1532,3,5,"[3.391898483584832, 0.0, -10.689450209472474]",5284.340309503708
2,400,42,-4.725516971178241,231,0,128,99,2,0,"[-1.4956464111882983, 0.0, -5.338594338206145]",80.75502480333222
2,400,43,-26.16462063170251,1411,0,2,1403,5,0,"[-7.880653348155954, 0.0, -6.722578507581755]",4785.680240673826
2,400,44,-13.380195144740515,687,0,0,671,0,14,"[-8.497053936245214, 0.0, 11.784156402154919]",1914.1899558043224
2,400,45,-6.986226047603276,340,0,38,298,3,0,"[2.7142523269248486, 0.0, -11.958601171339048]",506.142523484929
2,400,46,-6.4218125744333125,313,0,84,225,2,1,"[10.487208878865228, 0.0, 4.0436252648169235]",383.2926885693619
2,400,47,-13.239965235970029,688,0,0,659,3,25,"[-3.4487191339411263, 0.0, -11.031080956756536]",1909.8013638245707
2,400,48,-30.290890617789984,1662,0,2,1653,4,2,"[3.7812930861115834, 0.0, -0.1880377215967155]",5750.303270600386
2,400,49,-28.824050253347636,1557,0,4,1541,4,7,"[6.134809555435938, 0.0, -11.591319046505511]",5319.771082404081
2,400,50,-24.32232713096273,1310,0,7,1295,5,2,"[14.211542112326324, 0.0, 1.6592194906447766]",4275.495172738075
3,400,1,-8.730069880812644,433,0,0,363,0,69,"[6.182065459974979, 0.0, 12.604541726636944]",870.7739815736649
3,400,2,-4.920601628876414,217,0,131,60,25,0,"[-11.785405110955782, 0.0, 6.628731040288863]",58.356035971479784
3,400,3,-34.21908745765991,1864,0,3,1855,1,3,"[8.896765325871064, 0.0, -3.1835906002073355]",6569.562396304526
3,400,4,-10.634084106752718,533,0,1,459,1,71,"[-12.496853199348632, 0.0, -5.970548235512836]",1327.2833408951494
3,400,5,-24.56467759555387,1340,0,4,1327,5,3,"[-0.587542446415138, 0.0, -4.660043479182168]",4475.50697921465
3,400,6,-12.487306450257979,652,0,4,628,2,16,"[4.6432561869587055, 0.0, 9.1294463067257]",1744.7867210392785
3,400,7,-34.2723047179836,1864,0,3,1852,4,4,"[11.869061767882418, 0.0, 0.8616139480880469]",6537.8120170962875
3,400,8,-6.745356063808751,340,0,37,302,0,0,"[1.8863700392774951, 0.0, 6.901071887329795]",507.338925809244
3,400,9,-9.624721692094104,488,0,1,387,0,99,"[6.8900349846325515, 0.0, -9.350253667992487]",1100.8218359262082
3,400,10,-13.20305604542063,666,0,4,639,0,22,"[-13.864099355745452, 0.0, 12.377782893408142]",1834.014868863101
3,400,11,-13.358899888174317,678,0,0,660,3,14,"[-12.36227183657989, 0.0, 11.621477564764986]",1890.4699530090425
3,400,12,-9.710920184537462,484,0,1,394,3,85,"[-2.9490338975746457, 0.0, 13.567754588350759]",1109.8755369097325
3,400,13,-6.242350633601228,306,0,72,230,0,0,"[-4.25033942797307, 0.0, -6.6177627099136735]",408.91047024953895
3,400,14,-15.796894238426617,819,0,1,812,3,2,"[-7.147319282495001, 0.0, -13.939475843609841]",2435.4702183883487
3,400,15,-21.860997487428413,1166,0,2,1155,4,4,"[4.4753376773086115, 0.0, 13.871915555326137]",3758.452012869536
3,400,16,-22.69054397184037,1218,0,4,1210,2,0,"[-6.049244725841739, 0.0, 7.554853575906834]",4029.8366610474077
3,400,17,-6.696733322553182,334,0,72,259,2,0,"[-6.165619954795157, 0.0, -3.1636427868088446]",518.3690575190168
3,400,18,-9.958820068741172,514,0,0,422,1,89,"[9.381364362348211, 0.0, -2.130930716946028]",1185.3544174679284
3,400,19,-5.980520292465993,289,0,78,206,1,3,"[-7.845983685603844, 0.0, 2.264487136953619]",355.8260263429199
3,400,20,-26.459050394809886,1445,0,2,1436,2,4,"[-2.7335934109495508, 0.0, -2.9775005253112266]",4913.286282460122
3,400,21,-4.613111324611612,233,0,128,96,7,1,"[0.38897930457464036, 0.0, -1.9649058081611381]",98.86429023940251
3,400,22,-7.330323797164973,357,0,0,347,1,8,"[-11.170987857670173, 0.0, 2.8627823746351755]",610.5910185466132
3,400,23,-28.16304234664884,1532,0,2,1524,2,3,"[8.65442296422953, 0.0, -1.2124526826458648]",5218.451165113041
3,400,24,-5.246550270032748,241,0,91,105,2,41,"[-10.153100361700288, 0.0, 3.2615118690329736]",169.36812855749247
3,400,25,-15.231477797845518,811,0,2,806,1,1,"[-3.8748891287147034, 0.0, 5.918860681224998]",2397.2998913372658
3,400,26,-14.98254497831455,791,0,2,782,3,3,"[-8.964056288338213, 0.0, 3.0797571113648523]",2315.597375762355
3,400,27,-12.725377927103665,666,0,0,650,1,12,"[8.768690636458606, 0.0, 4.1781746352052025]",1806.4212863330697
3,400,28,-20.60838837520036,1117,0,3,1110,1,2,"[3.4794389889855792, 0.0, -4.423313822555871]",3590.1988056383448
3,400,29,-12.531744584795053,633,0,1,591,0,40,"[-9.698235283073435, 0.0, -12.613929266102001]",1727.0336781363383
3,400,30,-15.585054427896408,824,0,0,822,1,0,"[-3.849137730603238, 0.0, 7.6514414815625775]",2473.596984317602
3,400,31,-5.966506300910721,300,0,80,219,0,0,"[-0.11510274276219534, 0.0, 4.926636234735926]",370.92027797153247
3,400,32,-16.53755622491714,884,0,1,881,0,1,"[-4.996924891103546, 0.0, 4.129504407495833]",2699.434235600455
3,400,33,-45.94733091390164,2508,0,7,2493,7,0,"[6.554976575465159, 0.0, 12.439642456345744]",9103.879148869148
3,400,34,-17.12713885215951,910,0,1,904,4,0,"[8.681119619410547, 0.0, -7.648651887415928]",2743.0944563934936
3,400,35,-16.534029743743208,874,0,3,865,2,3,"[8.05073391510309, 0.0, -9.977867037309922]",2596.758439778128
3,400,36,-29.77912156881845,1614,0,1,1609,1,1,"[-1.8215721256761774, 0.0, 8.29386759111457]",5622.381102099877
3,400,37,-7.783038457584828,364,0,1,349,0,13,"[-11.998019208536332, 0.0, -13.570941298368664]",645.2296260216837
3,400,38,-27.02289478947905,1476,0,1,1468,5,1,"[-0.12234110926671593, 0.0, 3.960851000851867]",5042.096443288902
3,400,39,-8.711702030910569,441,0,0,372,0,68,"[10.638364830824425, 0.0, 3.4005069337439444]",889.9312987416863
3,400,40,-18.19522650573966,970,0,3,959,3,2,"[11.29044327955591, 0.0, -4.451341392184204]",2963.6549336853163
3,400,41,-11.478220744941195,582,0,1,522,2,54,"[-10.769908456453393, 0.0, 8.304197706474767]",1510.3090528016285
3,400,42,-30.742173540346183,1643,0,4,1634,3,1,"[-12.567948516821412, 0.0, -13.748213444331327]",5717.585764317281
3,400,43,-19.025923474800294,1004,0,3,998,2,0,"[-0.516089034615157, 0.0, 14.961467885012455]",3141.524442944905
3,400,44,-12.871376191085293,661,0,4,633,1,22,"[8.861173599726504, 0.0, 14.455111064525987]",1731.9985964129346
3,400,45,-4.546253215072756,220,0,130,84,4,1,"[5.920476427589837, 0.0, 0.4924967138779779]",36.67600370734526
3,400,46,-15.989039052433494,827,0,1,823,0,1,"[-10.964620645812468, 0.0, 11.448928308020415]",2487.0797190976277
3,400,47,-7.031883152700797,334,0,72,260,1,0,"[-9.74794294876023, 0.0, -9.798725379126179]",521.8551865976139
3,400,48,-16.65417065801317,872,0,3,865,2,1,"[-6.680688106585712, 0.0, -12.23150702659238]",2640.2508094538957
3,400,49,-14.288875034830866,759,0,1,754,0,1,"[0.9949779593337083, 0.0, 7.312957959498454]",2178.7152707624473
3,400,50,-12.02335039881907,635,0,1,604,0,29,"[-4.815784015097716, 0.0, -3.0407214562749063]",1706.070058137536
4,400,1,-9.731984282176507,484,0,2,395,0,84,"[-11.155902136959195, 0.0, -8.02369080457024]",1123.8092862027602
4,400,2,-8.824557565171443,450,0,1,349,1,98,"[-1.5030411889589346, 0.0, 8.984270565198788]",950.3947335977111
4,400,3,-13.199014415897288,678,0,2,658,1,14,"[-13.179715541416632, 0.0, 0.9054948559446852]",1899.964723835266
4,400,4,-6.80381078107686,315,0,47,265,1,1,"[-12.214785478446865, 0.0, 9.869573872616323]",458.0052857173703
4,400,5,-13.766587241611612,720,0,3,711,2,2,"[-9.214129755677243, 0.0, -4.680546437762789]",2042.2274021514613
4,400,6,-16.226568310199035,852,0,1,848,2,0,"[2.8136808180255155, 0.0, 13.012342268584087]",2541.306281650158
4,400,7,-8.448039171197365,437,0,0,362,0,74,"[3.7621511820019093, 0.0, 4.28243016153958]",908.2990560750379
4,400,8,-21.742521987623668,1161,0,4,1151,3,1,"[-1.4990301793641025, 0.0, 11.904223251848773]",3785.5887521549184
4,400,9,-6.445380710442012,311,0,64,243,1,1,"[-5.506327370587039, 0.0, 9.639749425066595]",408.367738653052
4,400,10,-23.7715002661632,1294,0,2,1290,0,1,"[-3.1116974616852264, 0.0, 2.8912320338735995]",4319.617421931465
4,400,11,-6.683470526366205,333,0,77,254,0,1,"[2.329645540546441, 0.0, -8.08212412957715]",481.4690305322216
4,400,12,-6.9027883855083285,339,0,79,256,0,2,"[6.746793737006858, 0.0, -9.242338342258531]",488.94410603739533
4,400,13,-9.479776880010498,471,0,2,379,2,87,"[-12.36469763153149, 0.0, 4.5718288620648]",1076.0112102769074
4,400,14,-7.801542795907762,387,0,1,341,0,43,"[-4.581181649789668, 0.0, 10.2476727558203]",703.5080113647841
4,400,15,-18.392913249822826,965,0,0,960,1,3,"[-8.534334574364927, 0.0, 12.24580410113514]",3021.0684076288685
4,400,16,-57.5636494012317,3165,0,2,3142,13,6,"[9.304765304073374, 0.0, 3.2653393500322245]",11727.036840518203
4,400,17,-18.95097986345887,991,0,0,986,1,2,"[-11.366962946085524, 0.0, 11.432193279717463]",3141.6445994444134
4,400,18,-12.155987924673473,624,0,0,601,5,17,"[11.00890279941058, 0.0, 10.743458554066658]",1596.7466429593637
4,400,19,-12.018637360083051,636,0,1,603,2,29,"[-2.284406448534501, 0.0, -5.339507372404015]",1696.041189874575
4,400,20,-35.28564478636355,1910,0,7,1896,3,3,"[8.743318662709276, 0.0, 14.181821056804276]",6701.1456728173935
4,400,21,-8.933148286726695,462,0,0,358,0,103,"[-4.283614482702216, 0.0, -3.885488183546746]",1023.8769101338812
4,400,22,-8.081705460905898,416,0,1,356,0,58,"[5.692758271640956, 0.0, -3.089423152511983]",811.6375199404888
4,400,23,-5.192848561892596,257,0,119,121,14,2,"[0.1743444267070393, 0.0, 4.873639404285848]",200.311023471978
4,400,24,-9.051233748486643,439,0,0,332,1,104,"[-12.99975740444794, 0.0, -9.069245834222476]",958.2190883967154
4,400,25,-5.420146566787036,238,0,83,113,0,40,"[-10.443222827072706, 0.0, 11.51126423338609]",155.01314604656756
4,400,26,-31.842230700924794,1716,0,0,1708,3,4,"[14.843116978978045, 0.0, 7.165295816923224]",5953.684423082911
4,400,27,-15.589945584407062,833,0,2,828,1,1,"[-5.460678009594137, 0.0, -2.2022478867913877]",2494.781596069354
4,400,28,-14.989033562562021,801,0,2,794,2,2,"[5.8012014873088615, 0.0, -3.0026236952891203]",2338.988117066999
4,400,29,-8.462999808135221,426,0,1,358,0,65,"[0.0616025523909125, 0.0, 11.052835753722846]",843.3330606840444
4,400,30,-22.294512944206723,1178,0,0,1174,1,2,"[-7.0778750897580895, 0.0, -13.919240525376106]",3890.4605818523105
4,400,31,-5.84376865782634,284,0,109,173,1,0,"[7.218806701167234, 0.0, 6.9773873560219055]",267.8444119143304
4,400,32,-4.903586469365438,225,0,82,100,0,42,"[-6.041446699780816, 0.0, 8.51612659210554]",83.18772438571642
4,400,33,-9.119567299541089,446,0,0,372,1,71,"[11.85209030070282, 0.0, 14.018021991414905]",897.7138191082676
4,400,34,-6.468937446634978,296,0,63,232,0,0,"[-12.97652557607637, 0.0, 7.717777140822833]",399.98883005050504
4,400,35,-23.19791279968029,1238,0,0,1236,0,1,"[2.464152535926355, 0.0, -12.362200378017446]",4113.827888149346
4,400,36,-11.854395883860668,592,0,1,538,1,50,"[-13.497267286345766, 0.0, 10.928443308300723]",1558.7017749279007
4,400,37,-6.285121735673977,303,0,63,237,2,0,"[-7.839336092496753, 0.0, 5.206030513729413]",408.50079520982604
4,400,38,-8.761862835501123,450,0,1,360,2,86,"[5.69750909668559, 0.0, -5.729928216701703]",943.539728877371
4,400,39,-13.15046616005595,699,0,3,684,0,11,"[-0.7479535358925193, 0.0, 5.258864549697446]",1958.761939217154
4,400,40,-41.46597736450581,2263,0,5,2246,6,4,"[13.042167725027586, 0.0, 0.11931769879785281]",8112.447884416331
4,400,41,-9.392288323755881,464,0,0,377,0,86,"[8.973026856933492, 0.0, -14.690294431541176]",971.2882877432794
4,400,42,-10.605789885674852,546,0,1,468,0,76,"[6.628078080437265, 0.0, 7.973209803843093]",1331.0285344459912
4,400,43,-14.551088538542867,779,0,1,774,3,0,"[5.7088648165645655, 0.0, 0.15046955815930185]",2249.5717109703255
4,400,44,-4.605960779718128,225,0,115,109,0,0,"[-3.5612746792720618, 0.0, -2.5728719356239327]",78.37458803826638
4,400,45,-6.613509591926174,296,0,68,218,0,8,"[-12.526100154579982, 0.0, 13.657237286095464]",390.52422228906033
4,400,46,-7.037108924165523,346,0,13,329,0,2,"[-6.947984030446781, 0.0, 6.389816725300119]",568.8043616685453
4,400,47,-17.139302720125542,893,0,0,886,2,2,"[-12.694706152733191, 0.0, -8.450778786284264]",2746.5493098543393
4,400,48,-5.049225361010697,238,0,133,98,2,3,"[10.141893221068775, 0.0, -4.275005981892857]",77.5632894294432
4,400,49,-7.308556511542703,360,0,21,331,2,5,"[6.979963438581491, 0.0, -10.279682178418522]",563.4342583653856
4,400,50,-27.439018860819427,1485,0,4,1474,3,3,"[1.3085139284888148, 0.0, 10.715833898393386]",5042.475387252449
5,400,1,-12.513167567094658,650,0,1,609,0,39,"[-5.695975767563914, 0.0, -8.284001287173218]",1772.219525802394
5,400,2,-5.20635453574789,212,0,126,83,0,1,"[14.427087360661218, 0.0, -14.506722929787871]",61.04938799329164
5,400,3,-16.50583723090894,877,0,2,870,3,1,"[-5.052820113078501, 0.0, -6.727044865081256]",2672.601231639574
5,400,4,-8.707676737410708,419,0,0,371,0,47,"[14.17649869839928, 0.0, 13.615580453953886]",795.839089167024
5,400,5,-10.11217531958112,521,0,2,436,1,81,"[-5.00154599921382, 0.0, -7.606601012858666]",1239.334875556115
5,400,6,-11.47261295091478,593,0,1,570,1,20,"[7.896691716873676, 0.0, 8.66116848392904]",1497.2434379564218
5,400,7,-9.088136076847531,467,0,2,362,0,102,"[1.7939799622626929, 0.0, -7.403017373058133]",1032.7041105406868
5,400,8,-10.345068551338883,528,0,1,444,1,80,"[2.548329868123699, 0.0, 11.801856412474162]",1250.0617097917398
5,400,9,-22.31392774428176,1191,0,3,1183,1,3,"[-10.27556495994013, 0.0, 5.130820144412222]",3933.5038979525525
5,400,10,-16.55470668998101,868,0,2,861,1,3,"[-1.2256783503314084, 0.0, -13.554245023206077]",2618.316445157739
