set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,400,3,-4.488910942101878,230,0,7,7,153,30,"[0.03770587442421092, 0.0, -1.0209643519611833]",75.13022380461251
1,400,4,-5.010521920175552,230,0,13,0,172,26,"[-5.686419539362161, 0.0, -11.728466998959611]",49.92109690201803
1,400,5,-4.8471050197806465,210,0,17,0,164,10,"[9.311930222477713, 0.0, -10.503134145961772]",44.34627921263556
1,400,6,-4.903983315270658,229,0,8,6,155,30,"[4.307557323782626, 0.0, 7.807330145915046]",99.68671967855211
1,400,7,-4.981997260543579,229,0,7,4,154,23,"[-1.2931208149841278, 0.0, 9.866200312563025]",114.08002568726623
1,400,8,-5.070219593943506,229,0,8,10,152,22,"[3.1450502773882127, 0.0, 11.340644763843642]",114.90339739367822
1,400,9,-4.572690721650481,209,0,27,7,162,11,"[3.1738111035340513, 0.0, 9.184933066989231]",14.968636809852383
1,400,10,-4.556639725563082,224,0,18,7,170,21,"[3.6833586048436873, 0.0, 0.9618547746184736]",72.67998822827583
1,400,11,-5.061550243989798,210,0,18,0,172,9,"[11.529593376015288, 0.0, -13.690609922260801]",59.61502500648957
1,400,12,-5.054965142788894,211,0,18,3,166,7,"[12.11399517270522, 0.0, -13.596732439107283]",43.90074045768001
1,400,13,-4.725953372181722,209,0,16,2,161,10,"[10.976679308933655, 0.0, -4.4495216118855545]",40.97126323868948
1,400,14,-4.915175561511244,235,0,7,7,103,77,"[-8.47840101898291, 0.0, -1.1846799573138167]",83.7599688814928
1,400,15,-4.898781692909574,210,0,17,3,168,17,"[9.437476948111055, 0.0, 11.27937646138276]",54.228667877537724
1,400,16,-4.723178886929702,224,0,7,0,175,31,"[-0.8555083735908098, 0.0, -8.96410843888937]",32.1885026440178
1,400,17,-5.021089614834004,210,0,18,3,167,13,"[14.121867251674459, 0.0, 9.81728131301865]",56.04442945163814
1,400,18,-5.146092473023847,238,0,10,4,109,75,"[-10.351417424249101, 0.0, -8.067971332648858]",75.5658479068975
1,400,19,-4.5928634628585145,228,0,7,10,170,33,"[3.478613517351612, 0.0, -2.252576146956412]",62.758988175091666
1,400,20,-4.616122534818583,223,0,9,4,171,27,"[1.3339810854151146, 0.0, -6.2532895590516135]",45.82335864525829
1,400,21,-4.962501634067345,228,0,5,8,174,30,"[-0.09105947273095327, 0.0, -13.554938928440567]",23.50689358124294
1,400,22,-4.824198360147214,230,0,12,6,105,69,"[-7.091573406425513, 0.0, -1.175833527986686]",95.94695925982866
1,400,23,-5.31869066102303,237,0,6,11,154,31,"[0.34601022547065874, 0.0, 14.52748424983488]",133.35475343637498
1,400,24,-5.026535637923802,210,0,20,0,172,9,"[11.732713375955555, 0.0, -13.146028779211285]",48.737093770146444
1,400,25,-5.193146145735522,231,0,11,22,112,66,"[-11.49544697928942, 0.0, -11.336733082661416]",62.16403925203716
1,400,26,-5.185943924413518,235,0,5,2,153,29,"[-2.9008705831226855, 0.0, 12.126020552346198]",126.11061759808177
1,400,27,-4.663498299464832,209,0,13,0,167,13,"[7.769995419013826, 0.0, -6.557124210492155]",49.67676367282475
1,400,28,-4.926110769325518,234,0,10,6,100,75,"[-8.44605624358795, 0.0, 0.7278895252338247]",96.21340033151999
1,400,29,-4.534026285009206,228,0,9,8,154,27,"[1.9228561676294043, 0.0, 0.8720324967089577]",81.74280464139387
1,400,30,-4.853175282883141,221,0,3,10,153,18,"[-8.62542319349048, 0.0, 6.840549628800209]",64.47620297699581
1,400,31,-5.107692770994421,225,0,4,10,161,25,"[4.551744273422558, 0.0, 12.688151241585606]",112.89651456949622
1,400,32,-5.4899137883314575,236,0,6,4,148,32,"[-10.106511481784946, 0.0, 14.82754141707654]",142.71188407997218
1,400,33,-4.670093225692424,226,0,11,7,157,24,"[4.693420229678051, 0.0, 2.787247657881229]",80.07857439183091
1,400,34,-4.690883101045321,222,0,5,8,166,29,"[7.00315786267094, 0.0, 1.6949696176364148]",68.88547681705528
1,400,35,-4.664366622683167,233,0,11,9,150,32,"[1.5890303868323152, 0.0, 2.9701556220030065]",91.98075460396119
1,400,36,-4.664935170284651,209,0,14,1,164,13,"[10.100239335137498, 0.0, -3.9924475738756913]",33.879854075518764
1,400,37,-4.918254772946455,228,0,11,0,174,24,"[-5.603781619457213, 0.0, -10.097574633433467]",49.16770903742102
1,400,38,-4.77970364480674,223,0,15,0,171,23,"[4.372841005939411, 0.0, -9.960291330828724]",20.85372899094177
1,400,39,-5.016215799835045,210,0,20,1,170,13,"[13.4366985909581, 0.0, 10.489616806712267]",57.24320489389896
1,400,40,-4.620295023405717,209,0,28,9,158,4,"[10.507059616358031, 0.0, 0.5366262356301132]",19.653363448274803
1,400,41,-5.239615315690761,231,0,7,25,88,64,"[-13.017521425024807, 0.0, 6.758653245278415]",120.58170965186429
1,400,42,-4.6476502520078125,224,0,14,1,170,24,"[2.6892546124189955, 0.0, -6.308178522259819]",45.55148940674428
1,400,43,-4.810317334214201,210,0,24,3,161,8,"[11.505675581876144, 0.0, -6.40620097323991]",46.61337992894332
1,400,44,-5.0667294534235054,212,0,13,7,159,13,"[9.995396882657277, 0.0, -14.662145493433965]",55.86375775282149
1,400,45,-5.2520130342160165,236,0,9,14,114,78,"[-11.5731017886042, 0.0, -11.852468320668901]",56.588484975420066
1,400,46,-5.518707566023762,234,0,10,4,150,28,"[-11.471592442999874, 0.0, 14.31485538507069]",157.58527053812864
1,400,47,-4.711208887679408,228,0,10,0,173,26,"[-5.291471666933677, 0.0, -3.458607994554155]",70.09201288512696
1,400,48,-4.689558772318664,226,0,14,0,165,26,"[3.568095238118778, 0.0, 4.939261395436098]",74.70217870460121
1,400,49,-4.6631428732367795,217,0,1,8,164,24,"[7.605988118609161, 0.0, -4.5965762757700865]",39.975127245455106
1,400,50,-4.479006729311082,210,0,13,2,160,15,"[5.149819986029699, 0.0, 4.933108060349901]",24.70923657171708
2,400,1,-4.734503005414943,209,0,16,2,171,15,"[8.207620952177013, 0.0, 8.139778135154486]",52.026352879929775
2,400,2,-4.823213054789857,231,0,9,7,105,70,"[-7.094040447702172, 0.0, -0.3797284690854186]",92.4589989311284
2,400,3,-4.852471298342484,223,0,12,0,173,22,"[0.44040096141817586, 0.0, -12.218448782015257]",25.131289708209394
2,400,4,-4.859881923632168,210,0,18,1,173,16,"[9.687956965110754, 0.0, 9.865653234140359]",55.725216836122776
2,400,5,-4.941246281377131,210,0,20,2,170,6,"[12.319740969056465, 0.0, -9.48249676882343]",55.468302005395486
2,400,6,-4.672984510467009,233,0,13,0,168,30,"[-1.7563555543009146, 0.0, -3.9431997252100928]",73.71448353705979
2,400,7,-4.736810444084828,231,0,9,0,158,26,"[-5.484527558700783, 0.0, -0.35797896339670454]",87.54336701102089
2,400,8,-4.935293330134606,210,0,28,10,160,10,"[8.798633151033236, 0.0, 13.59308355547603]",37.117707626630924
2,400,9,-5.00769157188166,210,0,23,6,167,10,"[8.139659219518409, 0.0, 14.55351975037312]",61.81957452923946
2,400,10,-5.07422148092418,234,0,11,6,96,75,"[-10.397646093010152, 0.0, 2.671725551041396]",116.50559205753387
2,400,11,-4.675501258956723,209,0,18,2,166,18,"[4.087599598431108, 0.0, 10.481702996103401]",29.8807163694254
2,400,12,-4.746587706905182,225,0,8,8,165,29,"[6.327030110650503, 0.0, 3.5958044471909743]",80.0214942734435
2,400,13,-4.772093060684789,233,0,10,6,151,29,"[-4.183744881677468, 0.0, -4.754259543827436]",75.26116185528582
2,400,14,-4.762535101905298,224,0,13,0,170,22,"[-2.5928360917124884, 0.0, -8.543016412341784]",53.70046347667216
2,400,15,-5.0046993214679425,230,0,4,7,158,31,"[2.3063109319533934, 0.0, 10.192435026273198]",108.53751461012025
2,400,16,-5.238017407350038,235,0,4,3,158,30,"[-0.539903472989236, 0.0, 13.467665637909874]",128.09243336763043
2,400,17,-4.949907251386783,215,0,12,0,174,15,"[7.979198018477312, 0.0, -13.079305723549444]",40.165737127895746
2,400,18,-4.678916556636818,226,0,9,8,165,30,"[-1.2100911751383325, 0.0, -6.39850565191573]",59.41239375284982
2,400,19,-4.967837558001936,233,0,10,3,147,28,"[-5.564789988572865, 0.0, 6.750359530408621]",115.62389628163194
2,400,20,-5.339962068616492,239,0,11,24,88,71,"[-13.058216093069905, 0.0, 6.527121638287429]",132.39433945507832
2,400,21,-4.598372716447702,223,0,4,8,163,30,"[5.421240417956835, 0.0, -1.3324498990224831]",56.267635503538735
2,400,22,-4.950009470476713,210,0,21,0,174,10,"[14.609363492322268, 0.0, 5.040876643122232]",62.03862486974754
2,400,23,-4.513849464703027,231,0,13,2,170,32,"[0.6644849016769783, 0.0, -1.0599945287139323]",77.13780396222786
2,400,24,-4.829046961408378,233,0,12,5,106,71,"[-6.642964091657236, 0.0, -0.9603341630452322]",94.71347866917998
2,400,25,-4.65403778137382,209,0,17,0,168,12,"[10.15752290540166, 0.0, -2.8922524158498595]",35.56011317827205
2,400,26,-5.267974582213913,230,0,6,16,91,70,"[-11.934997588463947, 0.0, 9.613411967486531]",124.10149754531055
2,400,27,-4.430095028396241,209,0,21,5,165,13,"[6.215543014213752, 0.0, -1.337990032324614]",23.668381267912775
2,400,28,-4.811420311032725,210,0,28,11,157,4,"[12.140565668540434, 0.0, 5.761215081549356]",40.75326537881122
2,400,29,-4.7441730001240305,232,0,9,5,150,30,"[-4.75848914287039, 0.0, -3.2194150043277583]",80.29492802758281
2,400,30,-5.143912658042639,231,0,9,22,109,67,"[-11.598045892109024, 0.0, -9.556526605641015]",64.1459454844894
2,400,31,-4.848594970132938,210,0,20,1,167,8,"[10.761341001184766, 0.0, -8.885576740328728]",47.020302677222226
2,400,32,-4.785882184270344,232,0,7,3,157,28,"[-4.681221214295199, 0.0, 3.785792653616773]",94.5965701993252
2,400,33,-4.969857553010188,211,0,11,0,167,13,"[7.5420156882652325, 0.0, -13.743212869812986]",61.67479089954683
2,400,34,-4.573896127380358,229,0,18,7,172,27,"[3.0799649143867027, 0.0, 0.5721037497328918]",72.36119483348804
2,400,35,-4.906838883582033,230,0,10,0,173,29,"[-4.17352129355807, 0.0, -10.604027186998398]",37.09148156326895
2,400,36,-5.351246892201342,239,0,8,5,147,34,"[-9.10119356506483, 0.0, 11.537524115596778]",135.73993209754738
2,400,37,-5.3925042414151445,238,0,11,4,146,33,"[-10.498622426281402, 0.0, 11.228480012041688]",145.2509960373283
2,400,38,-4.831212046399066,210,0,25,2,163,8,"[12.651552742780765, 0.0, -5.404157576007037]",43.048316880165615
2,400,39,-5.093452508083377,236,0,9,8,99,78,"[-11.44841605340661, 0.0, -0.47238552893293595]",98.91297511516738
2,400,40,-5.009297806302761,232,0,7,5,100,73,"[-8.518214273860034, 0.0, 5.394961041722501]",109.57902120383727
2,400,41,-4.6060681716070615,209,0,20,0,170,11,"[9.21628173530973, 0.0, 2.9194158972372106]",32.8527043441544
2,400,42,-4.7842157913834695,228,0,13,0,172,25,"[-3.0965143423998667, 0.0, -8.102608633265174]",50.58080361917186
2,400,43,-4.696668581402136,226,0,7,6,172,30,"[1.8577542772741251, 0.0, -7.393246076147534]",41.83240185136721
2,400,44,-4.4965691800314165,225,0,7,6,154,25,"[0.5010580904392836, 0.0, -2.28386715761012]",72.61352210339986
2,400,45,-5.277116624859476,224,0,2,2,155,20,"[-13.808515071063209, 0.0, 10.792192333123072]",106.28222488944392
2,400,46,-4.901345834436453,233,0,11,8,101,73,"[-7.5036139305446214, 0.0, 2.179314295239444]",104.63285981936791
2,400,47,-5.099156157964888,232,0,9,8,94,75,"[-11.38365587979502, 0.0, 3.552376812034843]",110.64813269020318
2,400,48,-4.541874372391811,230,0,3,7,154,28,"[0.01648234461640974, 0.0, 1.8103116241939865]",82.832742004425
2,400,49,-4.724620127910411,218,0,4,9,166,22,"[7.085836898932401, 0.0, -7.21326825598517]",36.56254671269684
2,400,50,-4.652518342963113,226,0,4,5,172,33,"[1.5775622989755778, 0.0, -6.508846062637562]",41.799731955734536
3,400,1,-4.956838793506218,233,0,11,6,109,71,"[-8.434395360433172, 0.0, -5.172969689148678]",82.8390590292707
3,400,2,-5.328073499127303,237,0,7,4,149,32,"[-8.574005942506252, 0.0, 12.014798012306871]",132.5990245097269
3,400,3,-4.814859348311876,210,0,15,2,170,21,"[7.637457773680944, 0.0, 11.08325869638369]",41.955443128421734
3,400,4,-4.76924248297291,221,0,10,1,171,22,"[2.4850732996740463, 0.0, -10.78738913986061]",21.051475758988605
3,400,5,-5.225755642218555,235,0,7,10,121,79,"[-9.60931706329781, 0.0, -13.536233378039132]",47.6335666480009
3,400,6,-4.759995076426328,219,0,14,0,163,19,"[7.170257754396876, 0.0, 5.775123102888314]",70.7886908224221
3,400,7,-5.232376919826024,233,0,11,2,150,26,"[-5.706029166969487, 0.0, 12.043497594104709]",138.8828003254495
3,400,8,-5.326727515700335,237,0,6,6,147,32,"[-9.76804050457093, 0.0, 11.214189913206269]",129.27149218890088
3,400,9,-4.89139936317827,210,0,33,10,162,4,"[14.728875111734494, 0.0, -3.4478163708713074]",40.53217222943859
3,400,10,-5.096658446703799,230,0,15,0,167,25,"[-9.915804595760614, 0.0, -9.439280521197581]",77.37067047008692
3,400,11,-5.029182927915677,210,0,31,11,163,3,"[14.301602536540628, 0.0, 9.64985174728955]",58.81301910170994
3,400,12,-5.107451088241592,233,0,5,2,154,27,"[-2.266728217913927, 0.0, 11.174785166331226]",122.24071251666561
3,400,13,-4.463060110249563,209,0,16,3,169,19,"[6.69848067164634, 0.0, 0.4214202312277293]",31.72710404302773
3,400,14,-4.86568384768573,230,0,12,0,172,27,"[-5.373251144074108, 0.0, -8.074812393520022]",56.9086611979493
3,400,15,-5.035479473048387,210,0,29,1,170,9,"[14.958341783459712, 0.0, 9.52284988728499]",50.54064344282474
3,400,16,-4.566544395664623,225,0,7,10,169,30,"[3.872258160091727, 0.0, 0.16515820050854502]",70.99175272255371
3,400,17,-4.824060139974773,210,0,28,6,165,9,"[11.315378929173898, 0.0, 8.006794953699535]",36.98973219525614
3,400,18,-4.766397593244273,232,0,9,1,155,27,"[-1.5386692320468698, 0.0, 4.976368598062394]",104.17940620129929
3,400,19,-5.313590681464056,231,0,10,25,87,64,"[-13.971527509922014, 0.0, 7.462111636130844]",129.66669514347063
3,400,20,-4.828181186837212,234,0,11,1,151,30,"[-2.0058299487517326, 0.0, 5.5688967950619]",108.15919758419311
3,400,21,-4.601347479105851,218,0,1,6,167,22,"[6.537003939317608, 0.0, -2.6380841598119154]",47.834482591441365
3,400,22,-4.575585624903209,227,0,9,0,159,24,"[-2.791377358228131, 0.0, -1.643431436423033]",80.66812895794303
3,400,23,-5.296371049174874,235,0,8,25,88,67,"[-13.505780484147856, 0.0, 6.544521044892714]",120.85473102523325
3,400,24,-4.4968324370688695,230,0,10,7,152,28,"[0.2768540940002939, 0.0, 0.7965420153903691]",83.33803558281497
3,400,25,-4.510049202854285,227,0,8,8,171,30,"[0.48776927858617203, 0.0, 1.712351924569644]",82.63249493140485
3,400,26,-4.577842210744979,209,0,19,4,169,16,"[8.333143026128102, 0.0, 3.595293042721136]",32.83422443880703
3,400,27,-4.5772306769100695,232,0,6,7,154,29,"[-0.2475856713064184, 0.0, 1.9745909163079078]",86.23314206432143
3,400,28,-4.748529838113781,232,0,8,8,150,34,"[2.1922136914655246, 0.0, 4.790556266955517]",93.82865041015872
3,400,29,-5.190683465274137,236,0,7,8,94,79,"[-9.914697224308043, 0.0, 7.840351323744828]",119.38678055958923
3,400,30,-5.222030745284353,235,0,10,18,119,72,"[-8.00847030958694, 0.0, -14.067798789882675]",55.59620313961639
3,400,31,-4.681905199641143,224,0,7,10,165,31,"[4.6348104849792, 0.0, 3.829350181781943]",82.80727333934857
3,400,32,-4.996400036205817,231,0,10,6,106,71,"[-10.363059460963957, 0.0, -4.701781019097611]",77.25250565290462
3,400,33,-4.984094802941349,210,0,18,0,168,7,"[14.206159478281718, 0.0, -8.157003927446835]",57.013040379892566
3,400,34,-4.708664513188589,225,0,5,8,166,32,"[6.021114321792359, 0.0, 2.89576063219576]",75.25461593778809
3,400,35,-4.890743670720662,226,0,7,8,166,34,"[5.261188184827677, 0.0, 7.809031773377225]",96.18133090769929
3,400,36,-5.4899008911382055,240,0,10,2,152,35,"[-7.762473125644843, 0.0, 14.72080555248964]",153.7109617493623
3,400,37,-4.840817598259328,227,0,13,1,171,26,"[-1.8837858815250552, 0.0, -10.569873242973383]",34.77957941779948
3,400,38,-4.991725334526873,228,0,11,1,174,25,"[-5.515901236173901, 0.0, -12.27242949579663]",40.50493410006408
3,400,39,-5.1443745228954345,216,0,25,1,168,9,"[13.720459143120804, 0.0, -12.819012704853579]",50.11433863351917
3,400,40,-5.035835647398288,235,0,14,0,171,30,"[-6.447828249193449, 0.0, -10.031104257087705]",63.997321919382856
3,400,41,-4.808597200830393,221,0,14,2,175,22,"[4.733413517898608, 0.0, -10.959152086616022]",20.068110057291353
3,400,42,-4.9506313653712395,210,0,33,6,168,1,"[13.682158147072816, 0.0, 8.09152315888863]",51.84594597522465
3,400,43,-4.692961167967297,220,0,12,2,171,23,"[5.198791201569245, 0.0, -7.52223711176427]",33.76793202554977
3,400,44,-4.724828292858419,210,0,29,11,159,2,"[10.912628019581174, 0.0, 5.742542415186204]",23.81052589867196
3,400,45,-4.648479205898441,219,0,2,8,166,27,"[6.934560897171095, 0.0, -4.100128722292577]",42.429998785611595
3,400,46,-5.267382358649829,234,0,8,5,105,76,"[-14.570449548240473, 0.0, -7.727226665538583]",76.00865537761587
3,400,47,-4.8255224869991835,210,0,24,1,166,6,"[13.429649121641122, 0.0, -3.6265496995951896]",36.55430281299627
3,400,48,-5.506931319966132,235,0,13,21,86,69,"[-14.57423001845486, 0.0, 11.02564442775134]",148.3483121406231
3,400,49,-4.618411825132079,220,0,11,2,175,27,"[4.668309480461071, 0.0, -5.662542044269225]",39.47337349878941
3,400,50,-4.92089201648948,210,0,23,2,164,8,"[14.75189170257892, 0.0, -4.663080251748682]",47.08056636009931
4,400,1,-4.734363027130021,218,0,14,1,174,16,"[6.375610920492319, 0.0, -8.669168813033787]",25.963044437621555
4,400,2,-4.899110376066799,210,0,24,4,170,8,"[14.268396012786868, 0.0, 3.994386992921571]",51.770467438015814
4,400,3,-5.035524962471657,230,0,15,5,107,66,"[-9.31062537863619, 0.0, -8.032490013835929]",79.98409387365942
4,400,4,-4.875612728132811,214,0,15,1,171,13,"[8.54137362358059, 0.0, -11.882309033240201]",24.385622389425915
4,400,5,-4.634626547810031,233,0,10,0,158,30,"[-2.8167938397367385, 0.0, -0.7970130373293249]",87.61373524046175
4,400,6,-4.847553687608906,230,0,11,1,172,31,"[-0.4187868338719014, 0.0, -10.153202639770068]",36.82837304330138
4,400,7,-4.753226535470583,209,0,19,1,172,13,"[9.593529152305985, 0.0, 7.17924995793846]",51.31850474728842
4,400,8,-4.73035590937012,209,0,26,7,164,10,"[9.577106596823466, 0.0, 7.340974281900927]",37.870023994537526
4,400,9,-4.837004929952359,223,0,7,1,172,26,"[1.0117397096510539, 0.0, -12.46643939949288]",10.706585564804758
4,400,10,-4.592826336294118,226,0,20,6,172,24,"[2.118449105071898, 0.0, -4.4622974413398095]",53.80297697826048
4,400,11,-4.955014105016746,223,0,5,2,177,25,"[1.8785995209635031, 0.0, -14.941664863183512]",8.95231546259431
4,400,12,-4.997118206961302,210,0,17,0,169,11,"[10.135529346240288, 0.0, -13.239622033599963]",56.563194043969936
4,400,13,-4.666123112935232,225,0,7,7,155,23,"[1.4504261056796641, 0.0, 4.8484668505234785]",92.56709453519372
4,400,14,-5.128676564891876,232,0,10,5,101,75,"[-13.152473359579563, 0.0, -2.185289622682606]",91.89111844412267
4,400,15,-4.6862592277095345,227,0,11,0,167,23,"[-4.764153795774271, 0.0, -3.3441768388824453]",74.5412494022441
4,400,16,-4.8636073637683985,210,0,18,3,171,16,"[10.591849495934339, 0.0, 9.078842723681237]",54.65215362576643
4,400,17,-4.796480004642428,210,0,26,6,165,12,"[8.948137959014723, 0.0, 9.584035863606552]",41.051003907724585
4,400,18,-4.765952503860749,210,0,23,1,164,7,"[12.059951108577623, 0.0, -4.161546266241279]",34.219643548457476
4,400,19,-4.803357080716452,222,0,17,0,174,21,"[5.588457966878185, 0.0, -10.570076307279564]",12.000483355152967
4,400,20,-4.863800735050311,210,0,34,9,165,0,"[14.678693812428389, 0.0, 1.8036843708567796]",34.779059265411796
4,400,21,-4.764756883815943,210,0,26,8,161,13,"[2.8182393304243214, 0.0, 12.698184311212788]",27.684022147139675
4,400,22,-5.144183843456196,233,0,8,7,121,76,"[-7.127831014567287, 0.0, -13.515741985925038]",48.28017248103981
4,400,23,-4.55143272952027,230,0,8,11,167,33,"[1.5422511292932106, 0.0, -2.204673939393306]",66.65535657897306
4,400,24,-5.0716893105714895,234,0,9,2,157,29,"[0.8768260048401966, 0.0, 10.61576589570662]",117.2276133395496
4,400,25,-5.173274312751479,225,0,2,8,160,20,"[4.510113958163449, 0.0, 13.980507914169575]",116.87555190426795
4,400,26,-4.640149383223576,218,0,17,2,171,19,"[5.33441965013092, 0.0, -6.707683351850743]",31.02130925110953
4,400,27,-5.002966746020144,210,0,17,1,169,13,"[12.859515145153837, 0.0, 10.781475070210343]",56.931941946898036
4,400,28,-4.719900793377005,226,0,6,6,156,27,"[2.202306319609082, 0.0, 5.481166728007702]",94.30614325599585
4,400,29,-4.780065563272705,210,0,18,2,167,7,"[12.406583871917022, 0.0, -1.401993106557562]",47.75783003588174
