set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,350,38,-8.772503382386127,527,0,148,36,113,77,"[6.711178337791598, 0.0, -4.516531430358182]",626.146077965884
5,350,39,-6.976300785974656,344,0,115,27,27,36,"[-9.444761905516646, 0.0, 11.323924414675036]",484.5630056955127
5,350,40,-8.960441057625882,522,0,145,43,119,65,"[-8.574373993371434, 0.0, -10.707230051732044]",611.1178480404157
5,350,41,-9.614716276607586,561,0,151,32,139,78,"[13.255334671408495, 0.0, -8.342743983780126]",696.9480325735753
5,350,42,-9.087295103676599,526,0,147,39,119,69,"[-4.854769932488536, 0.0, -14.042900421381118]",627.3762892927825
5,350,43,-9.065536106931706,529,0,149,46,123,66,"[-9.937362872456815, 0.0, -9.891142363541668]",621.4368961997636
5,350,44,-9.160110996176105,540,0,148,58,130,67,"[-14.824575038455318, 0.0, 0.018592160970876126]",594.5891481576112
5,350,45,-8.758116537997626,485,0,149,31,70,72,"[11.14574655287112, 0.0, -12.007344893075485]",631.4858895284646
5,350,46,-5.394998406378305,250,0,58,50,0,11,"[0.1317630017914706, 0.0, -12.368494948123267]",220.49451815507356
5,350,47,-9.004105975890244,537,0,147,33,120,78,"[9.832316900563933, 0.0, -2.544193039061092]",642.739903220722
5,350,48,-9.000682033792673,540,0,149,53,131,69,"[-10.810074767967462, 0.0, 2.041895116694501]",605.9069794020279
5,350,49,-8.950083036093037,536,0,152,41,121,68,"[-3.85903388686725, 0.0, -9.070910368002053]",627.835210706092
5,350,50,-8.280918817138142,438,0,149,27,52,77,"[-13.163952205654837, 0.0, 10.859956510790376]",611.6400707995547
1,400,1,-8.950422850595785,557,0,171,41,88,90,"[-0.5650002598577597, 0.0, -0.6665972315408952]",674.4059723516446
1,400,2,-9.728160841252153,569,0,174,36,98,85,"[5.332548023037996, 0.0, -12.49067910146386]",700.7148874498891
1,400,3,-9.608846990052077,579,0,169,35,115,87,"[6.843435691894348, 0.0, -5.305954303786952]",708.246541847283
1,400,4,-10.224195379347979,608,0,175,33,126,97,"[10.961941072897158, 0.0, 8.201057342069332]",751.140618493491
1,400,5,-9.296563457392502,578,0,167,40,120,82,"[-3.2950857395224054, 0.0, -1.5120686217332957]",676.9613137918703
1,400,6,-9.518672239000246,581,0,166,45,122,86,"[-4.0422345763991565, 0.0, 6.951832767959228]",667.8689959178796
1,400,7,-9.454969618476008,584,0,173,40,112,90,"[4.986908301284316, 0.0, 0.042512725873173896]",693.7445829132466
1,400,8,-9.980574088910064,606,0,172,50,133,89,"[-8.31906624773166, 0.0, 9.8182267225276]",658.8885007593566
1,400,9,-8.59931197947012,453,0,153,12,61,89,"[9.829191135789102, 0.0, -9.75733642138546]",709.8974265545173
1,400,10,-6.499924562806942,310,0,97,0,13,6,"[-0.1929000073382081, 0.0, -13.80241761118752]",376.301197770489
1,400,11,-6.1803496867169745,277,0,81,54,0,1,"[11.287582490350307, 0.0, -12.730082826608422]",305.0877700161072
1,400,12,-6.608685478923444,298,0,86,29,10,9,"[13.754033269256045, 0.0, -12.302511277065802]",379.97785119455887
1,400,13,-10.150852810479016,616,0,175,59,147,87,"[-11.403020423833324, 0.0, 7.415697464558823]",676.5631011690175
1,400,14,-10.281408843497879,620,0,168,58,153,89,"[-13.902113066226756, 0.0, 6.8505361012222235]",676.6962882389707
1,400,15,-5.103728238688545,226,0,16,2,0,0,"[12.182357107685572, 0.0, 6.510751388918824]",97.98252975581825
1,400,16,-4.990377178293183,237,0,27,0,0,6,"[-6.42529808255717, 0.0, 7.750659491257114]",75.48310801072272
1,400,17,-7.759048722593715,419,0,148,28,39,61,"[1.1503963078393253, 0.0, -6.642463665768301]",629.0161420539847
1,400,18,-10.026717679094016,610,0,172,55,146,82,"[-11.403801489044692, 0.0, 3.0166900710381794]",687.5001915567694
1,400,19,-8.719068850756958,476,0,167,14,49,83,"[7.740145679020487, 0.0, -6.162185860691112]",748.9736411679046
1,400,20,-5.229382941067577,232,0,23,2,0,5,"[-1.4088403673726146, 0.0, -14.898946406552845]",103.37223355254415
1,400,21,-9.870671936306806,599,0,177,47,121,92,"[-0.2030565201006207, 0.0, 10.919370016196156]",685.3060188263929
1,400,22,-4.7292767092320975,211,0,2,0,0,1,"[10.094084813660869, 0.0, -5.72024752502505]",38.394743170508235
1,400,23,-9.389525135350587,556,0,167,45,88,92,"[-3.770073676632706, 0.0, 10.322130632361095]",658.1178522752169
1,400,24,-5.28733067583648,257,0,49,0,0,1,"[-7.436459210231088, 0.0, 1.1654793252617168]",184.44545554591232
1,400,25,-9.676643869204685,591,0,167,45,131,85,"[-8.59799582247038, 0.0, 3.336379714533575]",668.7354316204853
1,400,26,-6.918438676136924,359,0,124,22,27,30,"[-7.785492582731419, 0.0, 0.29803842459983243]",483.7146919563195
1,400,27,-6.196679195119949,288,0,82,2,13,3,"[5.973373840323606, 0.0, 12.026545954766636]",343.61838020887234
1,400,28,-9.963080063089091,577,0,170,34,114,85,"[6.69012093959244, 0.0, -14.334167168822844]",724.9082329882913
1,400,29,-10.24982986592495,604,0,176,30,126,92,"[14.569859459630916, 0.0, -2.0007580296204264]",759.7579893952155
1,400,30,-9.553933449615446,579,0,171,35,115,84,"[6.819756059109498, 0.0, -3.119969822628048]",708.4059562372591
1,400,31,-10.216376454662509,620,0,176,62,148,81,"[-13.443269798284252, 0.0, 2.8078611313491217]",686.2031099204822
1,400,32,-9.006390943429995,519,0,170,44,62,79,"[-10.826225904223447, 0.0, -3.7878786262606203]",640.1061582319868
1,400,33,-7.275808602995561,346,0,104,7,33,25,"[11.876552312681417, 0.0, 14.271937855998752]",470.82824620538753
1,400,34,-9.38178352899271,586,0,170,41,116,89,"[2.0295409502159076, 0.0, 2.7262129770805945]",684.9699437066025
1,400,35,-10.661387387466393,629,0,186,25,137,97,"[13.706444445030078, 0.0, 10.08063251141889]",785.5917559202692
1,400,36,-9.422756637193896,546,0,174,39,80,84,"[5.878055227941146, 0.0, -10.587967082324674]",698.0405810277767
1,400,37,-7.4999257333648846,374,0,132,19,23,37,"[0.5985401515032029, 0.0, -14.73790917434007]",533.7710045834525
1,400,38,-4.770336467986263,226,0,17,1,0,0,"[4.0558021055747595, 0.0, 5.923934994351383]",89.23220788713641
1,400,39,-10.054531575482724,590,0,173,43,131,75,"[-9.526509472119862, 0.0, -13.180127723731125]",695.062496657771
1,400,40,-9.7421284499107,519,0,187,2,66,99,"[11.340504126323973, 0.0, 14.238456156069308]",847.6650491965246
1,400,41,-6.90945822585536,357,0,120,14,17,31,"[6.891352263344588, 0.0, 2.7725683989474037]",497.86766282957933
1,400,42,-9.780261693441233,591,0,175,37,117,88,"[9.442175923971925, 0.0, 0.1288051175896765]",715.2962174732551
1,400,43,-9.799703981424251,584,0,173,36,117,84,"[2.8520032288265282, 0.0, -11.274840091094097]",707.9482099570566
1,400,44,-9.324209867126946,582,0,171,41,117,85,"[-0.8697319972442297, 0.0, 3.094608957878655]",680.5691152136467
1,400,45,-10.209004079293287,606,0,176,32,127,94,"[10.872947985984208, 0.0, 8.406315651092171]",752.2729486938415
1,400,46,-9.652681698658165,592,0,174,41,120,87,"[6.156883327645297, 0.0, 2.993181226928571]",708.3432313988324
1,400,47,-8.412193498686326,442,0,152,29,59,79,"[-14.686833601386073, 0.0, -3.0735650102528123]",643.8349571572252
1,400,48,-6.098402368370907,301,0,95,7,10,2,"[-9.73418856866356, 0.0, -1.7099630651430853]",313.8859847838565
1,400,49,-5.4888048491199335,263,0,53,2,0,1,"[-10.796516771429864, 0.0, -2.0271350245369946]",172.85065941145064
1,400,50,-9.677284915905556,595,0,175,47,128,84,"[-7.868035708930022, 0.0, 2.350460205609698]",673.1277742317743
2,400,1,-6.219556321142329,300,0,91,3,12,1,"[-13.18581632590909, 0.0, -1.0796254273208439]",299.77956139139974
2,400,2,-7.697286182729485,392,0,142,32,47,54,"[-12.615813328500355, 0.0, 7.776391595804109]",540.787063322969
2,400,3,-7.052466699539541,328,0,99,7,8,21,"[14.267126224345096, 0.0, -12.897828040569909]",433.30690151643716
2,400,4,-6.61769671554406,351,0,119,14,14,27,"[2.709628079835106, 0.0, 1.0562229496114994]",489.605238602457
2,400,5,-10.18058117362009,589,0,171,44,134,73,"[-13.852563572074175, 0.0, -13.68142114338622]",686.7228868097626
2,400,6,-5.052962606423017,223,0,12,0,1,10,"[-14.783857536919609, 0.0, -7.015477884505314]",26.863072121528983
2,400,7,-9.332151771996546,586,0,171,39,119,88,"[-0.9025203071614163, 0.0, -2.0628176256281314]",687.4660613377484
2,400,8,-10.119141393931521,608,0,171,54,146,83,"[-13.02963036713328, 0.0, 6.780218271471506]",674.8521291030102
2,400,9,-5.920004801012529,277,0,83,53,0,2,"[-1.4804936376871969, 0.0, -13.099513085967798]",266.12360142836974
2,400,10,-10.043553179776248,592,0,181,37,109,91,"[10.24300692287478, 0.0, 9.230145495014995]",738.4858396183745
2,400,11,-10.030128882052804,600,0,172,54,143,77,"[-13.56707837195655, 0.0, -3.6191677725644023]",685.7427846721599
2,400,12,-8.653740303806822,459,0,162,5,60,86,"[11.598817779908822, 0.0, -3.206671877459871]",750.3481602296569
2,400,13,-9.958312329515373,594,0,173,41,120,92,"[2.549125429102487, 0.0, 12.64400465733936]",707.0512444094741
2,400,14,-9.676143184344632,578,0,169,43,125,75,"[-8.389845978514533, 0.0, -7.753057335470204]",681.0803066411393
2,400,15,-9.71259405095804,582,0,169,35,117,86,"[7.0832434701764155, 0.0, -7.08752998586483]",712.7196334825793
2,400,16,-9.959700506918777,597,0,165,47,135,87,"[-8.140587433974906, 0.0, 11.516693789134969]",664.0571188462592
2,400,17,-9.611132722507591,585,0,164,44,123,90,"[-6.165080494385798, 0.0, 6.9373953460010185]",664.5918245863121
2,400,18,-9.967422969443735,596,0,169,48,138,79,"[-10.923295697117334, 0.0, -7.592746652598093]",691.9748377666025
2,400,19,-4.975092200473505,246,0,38,0,0,1,"[-5.186459980275747, 0.0, -1.2962527578834937]",135.26055889015655
2,400,20,-6.825447219141184,335,0,107,0,19,21,"[0.7529377202920562, 0.0, 13.155538448854644]",428.9839079211048
2,400,21,-8.78922637198299,453,0,157,13,57,84,"[9.944215313293451, 0.0, -14.65726851509841]",712.8935269562795
2,400,22,-8.173868171280386,441,0,142,9,69,90,"[7.967781391162912, 0.0, -0.31862539833347525]",697.0733799845842
2,400,23,-8.02193230020617,402,0,133,16,41,59,"[12.387117933177414, 0.0, 8.970802457389478]",641.8158582656234
2,400,24,-8.580434801243422,479,0,165,13,56,91,"[3.795814927187057, 0.0, 5.194561337732564]",747.0355794914707
2,400,25,-9.298651676079256,584,0,168,41,118,87,"[1.0389891150725628, 0.0, 1.7118008287728337]",686.6487278508556
2,400,26,-9.873819003139843,589,0,168,44,136,75,"[-9.984386170496313, 0.0, -8.13852462205099]",690.2158930361486
2,400,27,-8.299151829377983,458,0,157,17,61,89,"[-6.088121953332015, 0.0, 3.656561426059902]",695.4852588976372
2,400,28,-9.541217631076652,583,0,172,39,119,82,"[-2.0669522127471938, 0.0, -6.878413865799623]",689.6026084017403
2,400,29,-5.781758540222606,284,0,92,59,0,0,"[-2.7808177743033546, 0.0, -7.584145333259964]",283.54870161191013
2,400,30,-9.605295667270768,582,0,165,45,125,82,"[-9.877423322148337, 0.0, 0.4476142282731044]",662.2297296939053
2,400,31,-9.281702002725552,533,0,174,38,63,84,"[3.5902762436295887, 0.0, -11.493010360662831]",694.1667641858543
2,400,32,-9.508930534141493,582,0,168,38,116,89,"[5.853777507458291, 0.0, -2.476504364026754]",698.129969030204
2,400,33,-8.211685133518781,461,0,160,16,60,89,"[-1.4527250821166382, 0.0, 3.675632622587157]",711.7401555340184
2,400,34,-5.9212595518481645,293,0,85,0,11,0,"[5.306964036616707, 0.0, -2.8083583211495022]",357.6719864854779
2,400,35,-10.040868446956335,583,0,174,32,114,86,"[6.484701476079495, 0.0, -14.555509034724427]",731.0369537703211
2,400,36,-5.162672981101155,241,0,31,0,1,0,"[7.887191892278721, 0.0, 5.763154315563133]",148.75541014433358
2,400,37,-8.354250748682825,464,0,157,15,60,91,"[-1.5557339186146935, 0.0, 6.032332657137961]",713.7988337343377
2,400,38,-7.489300222865691,387,0,145,24,29,43,"[-4.293638735931813, 0.0, -9.997159780669323]",555.5979654695673
2,400,39,-10.310596245411007,588,0,175,31,115,85,"[14.816848912678775, 0.0, -12.7714999690164]",754.549375830934
2,400,40,-8.885050918637715,483,0,165,5,62,95,"[9.612806479920543, 0.0, 5.579074804808869]",767.8944921052563
2,400,41,-9.722085490443327,590,0,169,41,120,93,"[2.953207498807301, 0.0, 8.578559676291324]",700.027081880388
2,400,42,-9.138142154129753,513,0,174,16,49,87,"[10.8709996000905, 0.0, -1.376833289245727]",748.170076071297
2,400,43,-7.427245110858056,402,0,142,29,22,51,"[3.5379637065684397, 0.0, -3.245009315131112]",594.3188052542821
2,400,44,-9.717541804759593,595,0,166,45,136,85,"[-8.89742984441167, 0.0, 0.29615158705834643]",676.8100168228771
2,400,45,-10.356188662382012,617,0,165,57,156,87,"[-10.466394730351574, 0.0, 14.21868569109897]",677.7254446011776
2,400,46,-4.947703347192346,214,0,4,1,1,0,"[14.582618791345443, 0.0, 0.673444613927151]",61.276416682412425
2,400,47,-9.315438510506496,541,0,172,47,77,84,"[-11.246229095433439, 0.0, 7.256576601107677]",639.0489267773281
2,400,48,-10.10170423647256,610,0,171,59,146,82,"[-13.645916102492539, 0.0, 3.139587828251895]",672.4609344743819
2,400,49,-7.91952898266352,415,0,145,28,37,59,"[3.458645779128744, 0.0, -10.255140184017028]",632.08193290381
2,400,50,-9.259781380926896,584,0,169,40,117,88,"[0.8207517843830592, 0.0, -0.9438689906104292]",685.1095332333545
3,400,1,-9.560386326779751,585,0,172,42,118,87,"[2.101676919771002, 0.0, 6.822662771460088]",690.216218894617
3,400,2,-8.14087414988884,446,0,152,22,61,84,"[-4.889228805515023, 0.0, -5.958161662023854]",661.9271897888391
3,400,3,-7.479340847464899,358,0,121,29,14,28,"[11.861193794797822, 0.0, -13.935456095960477]",518.9594851295317
3,400,4,-6.541548942511984,332,0,101,4,23,23,"[8.234912046296758, 0.0, -1.5527524092674727]",416.2500701108299
3,400,5,-9.790506388582113,592,0,170,40,119,93,"[4.840538901464463, 0.0, 8.412840206883494]",709.1576358209256
3,400,6,-9.634557572266672,589,0,173,38,120,86,"[-1.2876648352429698, 0.0, -7.668506027514069]",692.1391602339006
3,400,7,-6.716519827304888,318,0,107,0,18,3,"[-11.191886625137375, 0.0, -11.892047224004726]",384.4429442198486
3,400,8,-9.682482202867835,589,0,165,46,127,87,"[-6.3618741160280425, 0.0, 7.631307831279932]",664.6862012609001
3,400,9,-8.185964072125081,431,0,137,7,69,84,"[7.095640297951254, 0.0, 8.818927409007095]",673.4801104373986
3,400,10,-6.565293669882387,308,0,91,0,10,12,"[12.289351887673785, 0.0, 7.280424177540636]",407.5515218169798
3,400,11,-8.800720227152828,472,0,173,24,46,78,"[0.16852534279854114, 0.0, -13.751833892490673]",717.910911861153
3,400,12,-9.858163192965767,591,0,169,46,124,89,"[-5.950111448198677, 0.0, 12.095138642314266]",658.1417519641002
3,400,13,-9.79238865151627,600,0,175,40,120,95,"[5.087026939063736, 0.0, 6.383695805224584]",706.844699230895
3,400,14,-10.591199807053565,628,0,189,30,131,98,"[11.761075969156495, 0.0, 11.368394450375876]",771.138897171335
3,400,15,-5.847481407500745,274,0,73,55,0,3,"[-6.156369356433943, 0.0, -12.13419611081868]",234.77400615628122
3,400,16,-9.532638798670302,587,0,171,45,121,84,"[-6.573203705826622, 0.0, 2.8891018978041894]",665.3645035880221
3,400,17,-9.786465061500293,584,0,166,46,119,91,"[-3.0023395193643854, 0.0, 12.570472056017527]",670.5172923057883
3,400,18,-6.7561875595163166,348,0,114,1,13,28,"[-0.5488875514836844, 0.0, 8.573404039514735]",438.54719533835845
3,400,19,-8.68896309591441,486,0,170,32,50,77,"[-10.227196911013149, 0.0, -2.406824290215476]",669.3247265982045
3,400,20,-9.751055491050595,592,0,173,44,121,87,"[-1.6815815410465595, 0.0, 10.084773764447384]",677.0989384710017
3,400,21,-10.128469155709343,594,0,175,32,122,89,"[13.858588344255567, 0.0, -4.1789391736366035]",754.5930542842265
3,400,22,-5.455720901170135,252,0,42,1,0,0,"[-1.5405649507744057, 0.0, -13.125486548944707]",158.20361926999655
3,400,23,-5.603290711489038,273,0,72,44,1,3,"[2.3150013222752444, 0.0, -7.627943551817191]",251.84782376029594
3,400,24,-9.731036322250088,588,0,172,45,126,78,"[-8.753096566848177, 0.0, -6.2751278139330955]",674.0884527337348
3,400,25,-10.19786538344032,609,0,166,60,152,83,"[-14.82543284049324, 0.0, 6.401932076533959]",674.4415437482614
3,400,26,-9.743977201459526,585,0,173,34,115,87,"[9.051819869223108, 0.0, -3.740299491126793]",718.7946637141157
3,400,27,-4.978615533287844,252,0,43,0,0,0,"[-3.2780457854920666, 0.0, 0.3114757856645256]",155.90751538603678
3,400,28,-6.859045227359159,339,0,104,0,1,27,"[11.616408169274576, 0.0, -4.733310768569639]",440.86236868074866
3,400,29,-8.59104760564097,460,0,161,23,53,81,"[-11.602203112991118, 0.0, 5.767206327713952]",692.0348864737472
3,400,30,-5.0191974702755715,235,0,26,0,0,2,"[-8.251405757247129, 0.0, -7.9865162531687774]",66.1827251253902
3,400,31,-6.1741313027028575,296,0,90,2,10,0,"[9.633763831350278, 0.0, 0.8584403177608413]",381.78148629329763
3,400,32,-9.344750290460132,582,0,172,45,119,88,"[-3.8861194033922555, 0.0, -0.18712263246010608]",674.7412900758017
3,400,33,-5.086608654407706,235,0,25,0,0,1,"[9.768876743049987, 0.0, -1.3657092894080136]",138.450058350416
3,400,34,-9.108528273786973,504,0,172,34,45,80,"[-3.9700254047820973, 0.0, -14.95234963999363]",670.9208293430046
3,400,35,-7.768735057595666,388,0,134,24,63,44,"[-12.670918859317327, 0.0, 11.236702987903172]",546.1381620478451
3,400,36,-8.896491859231718,470,0,161,2,64,90,"[13.36808807133716, 0.0, 3.876899872200148]",771.8432458105415
3,400,37,-8.845254243399479,522,0,168,28,56,89,"[4.333687142130195, 0.0, 2.3417599150668678]",700.3433220864192
3,400,38,-10.171776826940999,610,0,173,48,138,89,"[-7.28417100972691, 0.0, 13.69717254970389]",671.5170630215839
3,400,39,-4.77089266217327,210,0,1,0,1,0,"[1.5906250983473658, 0.0, 12.33303694326546]",44.37043795445973
3,400,40,-9.230408605301147,537,0,172,28,63,95,"[3.441025594083756, 0.0, 8.674993933566821]",713.0011300006837
3,400,41,-9.705518157227296,583,0,173,36,116,87,"[8.830380447899568, 0.0, -2.6419434936405706]",723.3036039197307
3,400,42,-9.985384372211488,605,0,165,50,143,88,"[-9.541648952530394, 0.0, 8.16620471880874]",673.666970609281
3,400,43,-10.650115283799426,630,0,182,27,138,99,"[12.071919737688706, 0.0, 11.807140026307222]",778.0080447785009
3,400,44,-5.934124417956212,276,0,70,0,1,7,"[-12.342701769196374, 0.0, -9.426506142398107]",222.28466276615683
3,400,45,-9.194081736601907,543,0,165,47,89,79,"[-9.59208810013171, 0.0, -3.452765403711494]",644.3124441332494
3,400,46,-5.282230260132861,236,0,26,0,0,0,"[9.826149955909017, 0.0, -9.032327231087997]",148.33499121712066
3,400,47,-6.06510578164134,280,0,89,49,1,0,"[0.7120741641777373, 0.0, -14.506572491723041]",291.7424497515271
3,400,48,-10.00316483312893,601,0,175,39,121,96,"[6.120901089514233, 0.0, 10.087356829164998]",720.650014181103
3,400,49,-7.9802127529796625,432,0,145,21,67,79,"[-8.09915568111869, 0.0, 1.8871886842531604]",637.1035880280625
3,400,50,-9.62383175147081,557,0,169,34,87,90,"[11.08949613371718, 0.0, -7.043696876404706]",719.121261607878
4,400,1,-6.45319532816042,332,0,102,6,24,22,"[5.606034640493663, 0.0, -3.307565963365678]",416.6204932933735
4,400,2,-9.26964069221333,579,0,171,40,116,82,"[1.2208711589523147, 0.0, 1.9774748690281452]",689.4872317906912
4,400,3,-9.515892174885309,578,0,168,36,117,85,"[4.393817528068128, 0.0, -5.349241308801805]",708.1263634670028
4,400,4,-9.597264947315052,579,0,167,35,118,87,"[5.084134301168915, 0.0, -6.778577009196139]",706.8862310482248
4,400,5,-9.745762989889084,580,0,171,34,114,85,"[8.11896752723613, 0.0, -7.229075868440853]",719.0497707248119
4,400,6,-9.411433663643038,582,0,167,41,121,85,"[-3.1992523889845725, 0.0, -3.9144398734030474]",680.3478427881505
4,400,7,-9.726718729057886,581,0,169,35,115,88,"[4.695762520839769, 0.0, -9.551860848889579]",709.9380683423243
4,400,8,-9.435524696314825,581,0,173,41,118,81,"[-2.9823431111464194, 0.0, -4.90975120226296]",680.9869904726747
4,400,9,-9.587962443497595,580,0,167,40,121,84,"[-6.477639525871252, 0.0, -6.254839197253182]",684.5859756542166
