set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,400,50,-11.475308217490642,637,0,1,203,422,8,"[4.991105931449735, 0.0, -8.09757542877121]",1331.1732597359573
2,400,1,-10.63640382971944,578,0,1,182,391,3,"[-5.489675126365022, 0.0, -8.73073425203043]",1187.6493499861845
2,400,2,-21.562115320027807,1271,0,1,352,877,40,"[6.270082771782167, 0.0, -5.108998649252823]",3238.486141416428
2,400,3,-11.276956597856906,642,0,1,203,427,10,"[3.444816294254628, 0.0, -1.8831611367656864]",1340.003384544192
2,400,4,-9.240543747383636,465,0,0,165,299,0,"[10.71597740928936, 0.0, -13.16468118552918]",896.1119554137808
2,400,5,-9.182057821979509,469,0,0,153,314,1,"[-11.47849463450876, 0.0, 10.806670570566963]",875.668186605917
2,400,6,-6.439262892902365,310,0,1,62,210,36,"[-9.602322165133385, 0.0, 9.279616071876298]",356.6910565993943
2,400,7,-12.820411517341846,723,0,2,220,483,17,"[9.34374623375903, 0.0, -4.778044565574497]",1550.3358338349017
2,400,8,-15.432454135433776,892,0,3,258,608,22,"[-6.2589150986925794, 0.0, -2.7343860604897783]",2098.604559665438
2,400,9,-12.178529367899053,656,0,0,205,445,5,"[-6.7490151070006466, 0.0, -14.259640314934312]",1438.6423380665622
2,400,10,-7.924220574093223,387,0,0,142,244,0,"[-13.302319629140019, 0.0, 4.032852842647438]",701.1531017729604
2,400,11,-20.232307377142504,1172,0,1,329,807,34,"[-1.1208971661037714, 0.0, -12.84208979165426]",2954.2271491375996
2,400,12,-12.583803646033292,704,0,1,215,471,15,"[8.828829450868177, 0.0, -6.246558527905247]",1519.3979726667537
2,400,13,-19.748004908928486,1149,0,4,316,787,41,"[4.843200032102778, 0.0, 11.729504455863182]",2831.857944983445
2,400,14,-14.821041699312186,847,0,1,243,577,25,"[7.735751259126858, 0.0, 7.098762036295064]",1930.538684769638
2,400,15,-11.322041876015033,641,0,4,200,426,10,"[4.575968916987002, 0.0, -2.090912838551607]",1341.2341659332867
2,400,16,-12.148173587204145,683,0,2,204,458,18,"[-0.6212807099080531, 0.0, 9.668401586711086]",1433.4119739366981
2,400,17,-7.516481588896383,373,0,0,130,241,0,"[-9.664075427447717, 0.0, 4.9738510555046815]",639.4568466716156
2,400,18,-10.32433216705155,550,0,0,169,373,7,"[-11.811675086039827, 0.0, 6.9040831529727935]",1091.4173101833912
2,400,19,-16.01743986921188,915,0,0,260,631,23,"[-10.059226481803986, 0.0, -0.6537973867381264]",2198.709201149966
2,400,20,-6.86630383887529,316,0,0,85,224,6,"[-14.441302108586706, 0.0, -9.22988931364978]",450.0827536498926
2,400,21,-6.8525813773886135,335,0,0,101,231,1,"[-8.579484921822331, 0.0, -5.057654524695682]",519.1647679769734
2,400,22,-26.5483069939325,1584,0,3,412,1106,62,"[3.71792147416795, 0.0, 6.087477196696547]",4189.3191126720185
2,400,23,-6.254794305598143,290,0,0,62,200,26,"[10.080021378082517, 0.0, -9.547389265883169]",351.8308545502625
2,400,24,-10.811133318025878,587,0,2,186,394,3,"[-6.031723163649012, 0.0, -9.546993520464287]",1206.6910612426468
2,400,25,-27.297309667840132,1617,0,4,422,1125,65,"[2.5127141587487047, 0.0, 13.224862008243758]",4248.144056422097
2,400,26,-13.830871009944296,767,0,2,225,513,26,"[12.887651665882519, 0.0, 12.048993698947688]",1665.3678782641186
2,400,27,-5.804608360475449,301,0,0,60,204,36,"[1.6985403038146352, 0.0, 1.7298641865687148]",344.5815791372172
2,400,28,-25.23304122742819,1475,0,4,395,1024,51,"[12.72517315186925, 0.0, -9.194524986237605]",3872.726770042791
2,400,29,-13.860923705841884,784,0,3,238,522,20,"[11.970514237837836, 0.0, 0.14676644117782467]",1730.428187897996
2,400,30,-17.048776570581722,970,0,3,274,658,34,"[14.788038687896963, 0.0, 9.460224704356486]",2261.4094401110156
2,400,31,-8.145648754161769,418,0,3,156,256,0,"[9.74626051513103, 0.0, 3.2341173941980927]",743.3281467213983
2,400,32,-11.208331185186339,611,0,0,193,411,6,"[7.273129097592255, 0.0, -8.374336897667696]",1290.0752257651002
2,400,33,-16.399147901515573,950,0,1,267,649,31,"[3.8113266455266537, 0.0, 7.863270348210075]",2246.5200819159163
2,400,34,-12.002387903928582,663,0,1,206,443,11,"[8.91187293723672, 0.0, -8.40216145286619]",1399.5707323339445
2,400,35,-10.348127112809747,580,0,1,182,387,8,"[0.06404788545096074, 0.0, 5.352216941015076]",1151.620695802857
2,400,36,-10.826617053284465,573,0,1,177,386,8,"[-14.140604440481205, 0.0, 7.683287766895782]",1170.138193913032
2,400,37,-8.35144965860715,397,0,0,161,235,0,"[13.325448601472607, 0.0, -13.798353281003969]",739.0024695622659
2,400,38,-5.684626550631004,277,0,0,40,181,55,"[4.947799808869149, 0.0, -5.5884647391116316]",284.59840730087814
2,400,39,-7.705671745439735,376,0,0,141,234,0,"[10.569745073868525, 0.0, 9.418258302062068]",640.7623827726
2,400,40,-7.703790687778623,392,0,1,144,243,2,"[3.5207987451214597, 0.0, 8.556082991826855]",676.6056717218659
2,400,41,-14.888758976138831,854,0,4,252,577,20,"[-6.418933508344474, 0.0, -6.857765831095383]",1955.7325618510235
2,400,42,-66.9124314202474,3919,0,5,546,3266,100,"[-2.972598742181154, 0.0, 2.1034092536967863]",12779.512833822595
2,400,43,-9.084702934103975,489,0,0,167,321,0,"[7.126873917045304, 0.0, -2.766777260873079]",920.3255347078214
2,400,44,-16.351090800204734,914,0,1,265,630,17,"[-11.583104776884316, 0.0, -12.979405740333334]",2196.3463877980644
2,400,45,-10.522558535317515,564,0,1,184,377,1,"[4.416710766395074, 0.0, -11.151586222742953]",1160.6987342065263
2,400,46,-15.408085844904068,883,0,2,253,601,26,"[-7.7154230827119274, 0.0, 8.559527010721503]",2019.671598187847
2,400,47,-4.761798430017026,224,0,1,6,117,93,"[-4.743843683720193, 0.0, 8.192736463400866]",40.493328077876825
2,400,48,-14.632560377612826,817,0,1,241,547,27,"[13.521029378130914, 0.0, 11.975843795558179]",1806.2304434505913
2,400,49,-12.39733434267325,668,0,0,199,450,17,"[-14.028847148851728, 0.0, 12.714953392711436]",1412.8688167235264
2,400,50,-37.51745050717515,2239,0,5,549,1591,93,"[9.686744670995665, 0.0, -9.989008538167779]",6237.427631419659
3,400,1,-11.528996844387347,634,0,2,198,427,5,"[-3.1026482496715135, 0.0, -9.879709188687363]",1352.9403933796304
3,400,2,-7.3238704438776745,339,0,0,160,178,0,"[12.398020586231283, 0.0, -12.958446899583151]",544.9326300980802
3,400,3,-13.412771535485199,742,0,0,220,497,24,"[14.753426412371386, 0.0, 8.887104343444532]",1591.3057091104088
3,400,4,-8.482381987618375,418,0,0,160,255,1,"[6.239823242428207, 0.0, -14.472897800641219]",780.9358539644564
3,400,5,-7.64158873867705,379,0,0,138,239,1,"[-4.531172994689751, 0.0, -8.760662235448644]",695.9586672418135
3,400,6,-4.974984622560051,236,0,0,0,127,108,"[7.685254544464416, 0.0, 6.2226155135878125]",77.04984987560401
3,400,7,-17.00454510244225,977,0,4,277,664,31,"[-7.619426234815286, 0.0, 10.223614203020187]",2318.6867032723553
3,400,8,-27.7428267192849,1659,0,3,429,1157,69,"[1.3296536206440557, 0.0, 7.89608037566097]",4390.76453304004
3,400,9,-13.131455307679367,727,0,1,221,492,10,"[-4.975698816826521, 0.0, -11.834448110123343]",1630.0633084278047
3,400,10,-8.997679359066833,474,0,1,159,312,0,"[-10.185757734500159, 0.0, 0.6298494067665039]",890.8584193484334
3,400,11,-11.27507904722368,614,0,3,199,407,3,"[1.4797465546848687, 0.0, -11.508013169788152]",1296.2833563603408
3,400,12,-10.175700390066899,542,0,0,173,362,5,"[-12.86199453027558, 0.0, 4.228219685152753]",1060.4893380573255
3,400,13,-45.50032002766528,2709,0,7,545,2062,94,"[0.1037406304369981, 0.0, -5.107307721072893]",8088.532365918148
3,400,14,-10.966238283107234,626,0,2,197,417,9,"[-2.0401170757472284, 0.0, 2.1048641751713104]",1288.326238970737
3,400,15,-7.685664550197858,376,0,1,129,244,1,"[-8.250920959626209, 0.0, 12.991436444799835]",601.4013694616586
3,400,16,-10.51996575012631,573,0,4,179,384,5,"[-10.14735689845751, 0.0, 1.1563414774136582]",1156.8154989410566
3,400,17,-12.528378699237111,716,0,1,218,480,15,"[-5.031572190631905, 0.0, 1.863146857574416]",1561.4405817636814
3,400,18,-20.63396057020418,1184,0,5,333,816,29,"[-10.041281674645315, 0.0, -13.397478725691885]",3003.3433118583207
3,400,19,-13.820486379540618,800,0,4,240,535,18,"[5.322602765088899, 0.0, 2.147067176637659]",1778.5922912774774
3,400,20,-15.781793650928849,906,0,0,265,617,23,"[6.688417996163341, 0.0, -7.75169601917649]",2122.1266853405423
3,400,21,-38.2244060583419,2303,0,5,546,1660,91,"[-2.360142659595743, 0.0, 2.6675929613037406]",6517.39858030752
3,400,22,-9.450824552165434,507,0,0,166,340,0,"[-8.272229319885753, 0.0, -2.6175788406814213]",988.8291558896153
3,400,23,-7.526044972578816,344,0,1,119,221,2,"[-13.952124825028703, 0.0, -13.804456710391737]",580.7095153448172
3,400,24,-17.0557171326774,1003,0,1,282,690,29,"[1.8065486224539007, 0.0, 3.073829201233255]",2432.9682012571184
3,400,25,-5.600888456368855,261,0,1,2,149,108,"[-1.9890112454481068, 0.0, 13.914900179556819]",165.76953526570765
3,400,26,-21.826659839323064,1274,0,1,348,884,39,"[5.02596089675076, 0.0, -9.112570094225985]",3300.551563561652
3,400,27,-8.051496028527133,388,0,0,142,243,2,"[-12.124027414700743, 0.0, -8.945237118616765]",732.0140127788434
3,400,28,-34.03360019677366,2021,0,9,512,1424,75,"[-14.247208742922727, 0.0, -4.046833506280226]",5564.161985664558
3,400,29,-13.792775724256783,775,0,2,231,528,13,"[-4.191455180147249, 0.0, -10.540244446181308]",1756.314963688227
3,400,30,-27.587677959332645,1618,0,2,423,1137,55,"[0.1414193608519021, 0.0, -14.458066765390768]",4364.582827648979
3,400,31,-7.436926793495514,377,0,1,140,233,1,"[-6.83252395455412, 0.0, -2.050196491614593]",668.6183806204855
3,400,32,-15.803349909112256,894,0,1,254,610,28,"[-6.839198949545527, 0.0, 13.462956059914074]",2077.1386664231522
3,400,33,-11.062618270457907,603,0,0,193,405,4,"[-4.345841890391595, 0.0, -9.239754514251976]",1278.196052049362
3,400,34,-8.532442938728007,446,0,0,154,289,2,"[9.027833191287629, 0.0, -1.8874317057798995]",821.6256612999181
3,400,35,-9.235938216486671,507,0,0,167,339,0,"[-2.198440419278904, 0.0, -2.6559967995333356]",1005.8781678649948
3,400,36,-4.827752238596185,237,0,0,0,129,107,"[-4.4461738011103, 0.0, -2.814291492240728]",108.59028267760077
3,400,37,-7.015402921230471,341,0,2,136,202,0,"[-3.437198061129102, 0.0, -10.153530500018098]",552.474346283423
3,400,38,-14.597255229665034,820,0,0,239,562,18,"[-12.019190951748994, 0.0, -1.8728437633005357]",1914.0030876922162
3,400,39,-4.491616681105699,221,0,0,14,114,92,"[4.046297693086183, 0.0, 2.617143227178662]",31.072214983927196
3,400,40,-9.55649825562378,490,0,0,171,317,1,"[7.627587379098316, 0.0, -14.038081789285767]",952.8568091847508
3,400,41,-6.165561403782471,301,0,0,71,217,12,"[1.5823667505014805, 0.0, -7.384014266011825]",402.97930097353236
3,400,42,-13.966706587597322,776,0,2,229,525,19,"[-14.486847516103957, 0.0, 7.093251134428138]",1724.3012002613937
3,400,43,-19.23561885871038,1111,0,5,309,762,33,"[-13.413979845106605, 0.0, -0.17558393216816626]",2748.4015969843354
3,400,44,-19.965491471206153,1151,0,1,311,798,39,"[-9.789504279070876, 0.0, 11.221174837844945]",2878.192298314661
3,400,45,-7.878130347316581,396,0,1,152,241,1,"[9.540079617787772, 0.0, -4.590935535891546]",711.9878538239922
3,400,46,-15.569578469678147,881,0,2,259,601,16,"[-4.7724720356977866, 0.0, -11.723071716177314]",2083.4252721983785
3,400,47,-6.497192854630843,339,0,0,101,235,1,"[1.7290799805838453, 0.0, 0.7229453109664286]",513.9742574933814
3,400,48,-7.7195143129477355,373,0,0,153,218,1,"[14.492331267830622, 0.0, -0.5028934167566268]",654.4939657889724
3,400,49,-20.63268995591949,1196,0,1,327,825,42,"[6.781139606424107, 0.0, 11.87145970585107]",3015.8282860242152
3,400,50,-10.454967729041648,592,0,0,186,397,7,"[0.15420718689718504, 0.0, -1.9346963771761505]",1226.2735722057942
4,400,1,-14.912674380790042,870,0,1,254,591,23,"[0.7870776531512724, 0.0, 4.45123463220212]",2003.7113452057306
4,400,2,-7.835746904646019,383,0,0,145,236,1,"[12.050760954688693, 0.0, 7.811596947549107]",665.9419252684404
4,400,3,-15.549278388702668,878,0,1,255,601,19,"[-13.383498403414597, 0.0, -4.203806517620839]",2055.6347519462665
4,400,4,-8.417299511194045,421,0,2,153,265,0,"[-8.199189760380328, 0.0, -10.559718740545227]",790.3364814791162
4,400,5,-19.9981398528642,1146,0,1,315,795,34,"[-14.909532180676093, 0.0, 4.491096941078379]",2903.325668552176
4,400,6,-7.4829576570464,369,0,1,143,224,0,"[8.938009510745053, 0.0, 8.878616102197421]",601.5186668596344
4,400,7,-16.08926936367919,940,0,2,268,642,27,"[5.589183387118128, 0.0, 2.1714025546541516]",2206.868917435392
4,400,8,-10.115785340745543,537,0,0,177,358,1,"[7.500256216667243, 0.0, -9.899223972628219]",1082.185977563384
4,400,9,-5.013789833034426,213,0,1,1,109,100,"[6.633453629968837, 0.0, -14.212293042373048]",73.46321438375139
4,400,10,-9.493033130303797,496,0,3,169,322,0,"[4.007264029557016, 0.0, -12.24232718358824]",964.8144636493431
4,400,11,-12.320345693767955,678,0,2,211,456,8,"[-0.7483418233502659, 0.0, -12.304899959524644]",1481.6577338186516
4,400,12,-26.9276485205989,1591,0,5,417,1111,57,"[11.063952701138826, 0.0, -4.294664114767222]",4231.247048697458
4,400,13,-7.767770666805317,389,0,0,142,245,1,"[-8.862549364112128, 0.0, -4.124116805693926]",711.1441987759141
4,400,14,-44.074086749877054,2628,0,6,552,1970,99,"[7.956328283273605, 0.0, 1.7585265552841212]",7708.035088832395
4,400,15,-9.16328763012672,493,0,1,163,323,4,"[7.276004748002699, 0.0, 5.8255728454775815]",899.7197099503384
4,400,16,-27.09014211943653,1600,0,7,416,1109,66,"[0.13880219813870442, 0.0, 14.948708802937393]",4194.134078903898
4,400,17,-9.276222123152236,513,0,0,171,339,2,"[-2.6791050681839845, 0.0, 2.708880514793303]",987.3982206621596
4,400,18,-7.937850551292809,400,0,0,145,254,0,"[0.7510259412273268, 0.0, 11.594968020950857]",697.2761046447528
4,400,19,-33.475838377413545,1980,0,5,506,1396,72,"[-7.350527995665895, 0.0, -14.107460043652104]",5464.16759134404
4,400,20,-23.691151144687943,1387,0,4,374,964,43,"[-1.8592749887079796, 0.0, -12.660597377114536]",3610.8995898235676
4,400,21,-21.05746318190142,1236,0,1,342,851,41,"[7.748409983286453, 0.0, 5.647454563317778]",3125.4435718191894
4,400,22,-6.938356303244612,315,0,1,149,162,2,"[11.794941133440217, 0.0, -14.032392015383492]",462.7237567723469
4,400,23,-10.398069695367163,547,0,0,175,368,3,"[-10.904493728104528, 0.0, -9.572476492985327]",1123.5585015881613
4,400,24,-19.121868014079354,1109,0,1,309,761,37,"[11.793397375665776, 0.0, 4.184674976688104]",2722.9858781926655
4,400,25,-5.231388336258812,241,0,0,0,133,107,"[-11.357779120314596, 0.0, -1.65413649865499]",142.41796485184904
4,400,26,-10.729604417960415,599,0,1,190,401,6,"[2.137320913146784, 0.0, -5.7188246902845785]",1229.4410267034268
4,400,27,-11.833198005822535,639,0,1,202,428,7,"[8.425892218813075, 0.0, -13.138834805620442]",1354.9685329582603
4,400,28,-7.017924499842309,343,0,0,125,217,0,"[-5.569486306632813, 0.0, -8.057839928995097]",565.7407484879391
4,400,29,-8.072460696731884,386,0,2,139,242,2,"[-13.017538332453263, 0.0, 14.27540808427766]",651.2419450506687
4,400,30,-9.681955580213994,525,0,1,168,351,4,"[-7.534624371367381, 0.0, 3.5530350769823036]",1022.6362784196641
4,400,31,-6.25482942623131,284,0,3,62,189,29,"[-6.409220941995439, 0.0, -14.322932531962667]",338.80655579766403
4,400,32,-15.853365472648877,916,0,2,266,618,28,"[9.511188479002566, 0.0, 3.777343251094049]",2108.02040594291
4,400,33,-6.51479071266216,304,0,1,69,213,20,"[14.672684452678604, 0.0, -1.953262870761766]",389.963808410809
4,400,34,-4.8279319596600425,219,0,0,0,114,104,"[6.055282144961566, 0.0, -9.259892782221854]",60.53745123305894
4,400,35,-9.184225770333184,478,0,1,157,316,3,"[3.3933100824163933, 0.0, 13.394351928182683]",878.1248669173083
4,400,36,-12.016661925273066,685,0,1,207,461,15,"[0.2287451391734352, 0.0, 4.997683351684488]",1469.2139275831996
4,400,37,-15.298986307701668,877,0,0,251,595,29,"[9.73147849955718, 0.0, 4.421931640472607]",2014.992672470461
4,400,38,-20.844219996615283,1230,0,2,339,847,41,"[3.8620116436073557, 0.0, 5.441012868525429]",3118.245413416519
4,400,39,-10.081144744408032,557,0,3,178,370,5,"[6.6486759229295975, 0.0, -0.05162967923673989]",1102.2657916644796
4,400,40,-21.13532966988439,1230,0,2,342,849,34,"[4.103368583542575, 0.0, -11.293085043839419]",3136.58233060903
4,400,41,-26.83839151436712,1583,0,5,417,1106,54,"[-10.449312878782177, 0.0, -6.519414527993918]",4215.950847982553
4,400,42,-6.427410568323131,317,0,1,74,227,14,"[-6.123260997512288, 0.0, 6.626214705286429]",418.8897400151599
4,400,43,-10.800745504192466,599,0,2,186,399,10,"[-0.02684834866214625, 0.0, 9.146318206563967]",1192.6023327590904
4,400,44,-8.179589228966707,429,0,0,148,279,1,"[4.553248974715652, 0.0, 5.986403217187359]",770.7173947536357
4,400,45,-9.170783063777401,464,0,1,166,296,0,"[8.219549936085414, 0.0, -14.224237421833106]",879.2408865927443
4,400,46,-14.328909432957142,804,0,4,242,537,20,"[14.611033762301844, 0.0, -2.0670965929087903]",1798.108749345021
4,400,47,-9.614728391805915,519,0,1,166,348,2,"[-7.4549337969219724, 0.0, -1.9094862550132308]",1034.1357539322162
4,400,48,-9.385515997160343,497,0,0,164,328,3,"[6.173650973433754, 0.0, 11.1821660152113]",908.6340353738639
4,400,49,-6.5019500906331835,301,0,1,56,200,43,"[14.585077461672606, 0.0, 9.393438832254855]",337.92188589918806
4,400,50,-5.965896513987383,282,0,1,51,190,39,"[4.658853665279459, 0.0, -10.083664052879996]",313.4747091929803
5,400,1,-8.927116219367626,461,0,1,166,292,1,"[8.026543236246479, 0.0, -9.665790641607376]",864.4163810028078
5,400,2,-31.888636868574725,1895,0,7,479,1333,74,"[-12.84216750957344, 0.0, 1.6959531739471345]",5165.897759479934
5,400,3,-14.506313634004702,851,0,1,248,578,23,"[0.5577581343864613, 0.0, 2.124206191042549]",1950.866060899889
5,400,4,-16.14715204043561,916,0,1,262,627,23,"[-12.858597200983828, 0.0, 4.087322481010328]",2177.324104881802
5,400,5,-13.81013634251942,774,0,4,231,522,15,"[-11.971417545367531, 0.0, -2.5872451646157435]",1748.4538167796343
5,400,6,-5.71008707543114,245,0,0,0,139,104,"[-13.266309103811095, 0.0, -13.116669998801886]",190.85583537944473
5,400,7,-9.929648826822103,512,0,2,165,338,6,"[-12.500027165082418, 0.0, 14.608402482466945]",952.0519661165689
5,400,8,-4.969181115060419,239,0,0,0,130,108,"[-7.017939609846638, 0.0, 4.239295157853804]",99.37699954415945
5,400,9,-16.274643394680343,935,0,3,270,632,29,"[12.032552802960081, 0.0, 0.979706775465492]",2179.8842819674624
5,400,10,-23.939885123673804,1418,0,4,376,983,53,"[1.3712709158210123, 0.0, 9.672519231443674]",3652.341655726651
5,400,11,-6.9728754738713095,340,0,0,154,182,2,"[7.40768145580309, 0.0, -8.7832233535867]",517.8676998162022
5,400,12,-5.8056954289381295,262,0,0,0,151,109,"[-13.372898752692592, 0.0, 12.265509647740192]",165.8002056592097
5,400,13,-5.7627163503753085,295,0,0,59,204,30,"[1.579443695947742, 0.0, -1.4735322024780617]",359.9277324284503
5,400,14,-15.43967134370984,864,0,3,252,592,16,"[-12.479124486351042, 0.0, -8.073393350204892]",2050.955152690552
5,400,15,-4.8850387961206625,215,0,1,11,110,90,"[-13.443582543218591, 0.0, -1.4610782619115137]",50.549253527665115
5,400,16,-10.040556745748546,517,0,0,170,344,2,"[-13.564187038501725, 0.0, -10.37617335270949]",1033.6634663176335
5,400,17,-12.829040773650192,719,0,2,217,486,12,"[-9.080954280918975, 0.0, -4.3349591194625505]",1584.9350482123618
5,400,18,-8.863581027283505,494,0,1,165,325,1,"[-1.331357019567816, 0.0, -0.38026062584931686]",933.8239114847521
5,400,19,-8.046704239121734,403,0,2,151,249,0,"[-4.29081422728405, 0.0, -10.300775595276155]",747.6682753013802
5,400,20,-7.171619441460911,339,0,3,114,220,1,"[-10.2534244951728, 0.0, -10.594158588603712]",544.7755262229457
5,400,21,-8.06096441246396,415,0,2,150,261,0,"[8.428105608860854, 0.0, 3.5064063128612997]",743.1391367417739
