set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,350,42,-9.259958431144389,657,0,305,256,37,55,"[12.734199279305823, 0.0, -10.404589595486174]",20.9480362741315
5,350,43,-6.041104219714391,341,0,105,56,69,86,"[14.64912938413429, 0.0, -4.760162948286083]",16.31112866875098
5,350,44,-9.49321245523704,712,0,322,287,38,52,"[10.191677571293965, 0.0, 0.33297858993608154]",11.317761070043872
5,350,45,1.5854193327973327,753,1,370,327,7,38,"[4.258910131327816, 0.0, 4.0205290841663786]",2.6264543745106725
5,350,46,-12.807356009517921,1023,0,458,433,44,69,"[-0.034538614859446204, 0.0, 14.719659240658597]",5.708962811843062
5,350,47,-5.915950006586652,1822,1,861,876,40,43,"[4.691578220127944, 0.0, 7.345752803111049]",2.297083922491793
5,350,48,-4.725732886648947,202,0,85,34,25,41,"[7.942885700524234, 0.0, -14.469602515510406]",27.35865820337344
5,350,49,-5.8888988638087545,305,0,112,85,45,60,"[-14.243604817380781, 0.0, 13.207823037669948]",24.451734669133568
5,350,50,-5.088498058088129,289,0,59,18,68,94,"[-5.228235093887151, 0.0, 3.6867239632304285]",14.430634560045178
1,400,1,-11.737375317856085,889,0,259,202,204,220,"[11.459313124966979, 0.0, -11.941753738355157]",34.62648836300689
1,400,2,-14.752007950262609,1216,0,244,225,344,379,"[-9.892236763475456, 0.0, 5.802823812542107]",27.94173153143517
1,400,3,-11.343186001648668,879,0,66,38,369,405,"[0.8025115489238821, 0.0, 8.125329515849703]",87.19147644799436
1,400,4,-13.056186177824236,1021,0,485,426,46,61,"[12.278548277104804, 0.0, -11.248045151880332]",31.622500882906564
1,400,5,-8.898236626929224,638,0,286,231,50,66,"[10.118539434294691, 0.0, -1.8475703037506008]",19.217532603569726
1,400,6,-6.273847336440497,380,0,59,44,130,146,"[0.3463302037900562, 0.0, 6.821608769448649]",79.29522462802258
1,400,7,-5.207468526339001,260,0,86,54,42,71,"[-10.9611609143038, 0.0, -4.8439520127544125]",23.406230910663147
1,400,8,-7.776110011028151,489,0,171,111,92,110,"[9.90093314166205, 0.0, -14.847007414866571]",23.161990933451047
1,400,9,-6.8325254572281695,464,0,84,59,132,166,"[-0.9683404199302015, 0.0, -0.5091893614818954]",75.2137931690423
1,400,10,-14.589717019517742,1163,0,210,183,358,378,"[-11.359727385235361, 0.0, -12.581850663463923]",81.25626877721713
1,400,11,-5.612579876144464,303,0,80,50,70,94,"[-9.098816111828768, 0.0, 1.0093566005114252]",78.32255068677651
1,400,12,-6.919033968283532,387,0,152,125,39,63,"[-11.491762788675533, 0.0, -14.744574787550887]",84.42336252378472
1,400,13,-0.22848484980736217,1010,1,472,433,37,65,"[5.842945360900761, 0.0, 5.558670131913928]",4.203150008752677
1,400,14,-15.447457405569578,1274,0,579,557,50,79,"[-10.840055933632497, 0.0, 8.922045239045216]",24.453075569831938
1,400,15,-15.054195299030594,1215,0,555,530,38,69,"[11.614330899797299, 0.0, 14.451463193381715]",15.66530846735753
1,400,16,-4.849054115466644,222,0,78,23,43,61,"[12.643776596043764, 0.0, -1.241188476793419]",17.03773009265864
1,400,17,-6.5047506914461755,432,0,88,63,119,142,"[0.5974935189116715, 0.0, 1.075563204249692]",68.08058607203478
1,400,18,-5.957470667862021,341,0,130,98,48,64,"[10.520729090052095, 0.0, -2.253660668293025]",22.55910070807555
1,400,19,-7.968454806583711,527,0,175,113,110,128,"[11.693059703609997, 0.0, -7.539414075703248]",22.966490377824073
1,400,20,-14.732614714119359,1207,0,51,76,537,542,"[6.9313438056113625, 0.0, 7.485314173737084]",93.41117061943521
1,400,21,-6.481519411928631,415,0,80,51,118,142,"[-3.433525473201553, 0.0, -2.4288493388114043]",70.62259393745619
1,400,22,-22.864022473036947,2038,0,968,938,42,69,"[-1.5873187225718532, 0.0, -9.670833500974087]",13.672313686068591
1,400,23,-4.827223181195311,230,0,75,39,29,58,"[-9.403439010680772, 0.0, -4.908420106508963]",16.05409038739454
1,400,24,-7.738109078930744,512,0,218,189,40,61,"[-4.910923598093281, 0.0, -11.764701407428388]",10.517781601887318
1,400,25,-9.472630005480877,690,0,302,268,48,70,"[11.572840089222142, 0.0, 2.181588356280122]",10.918098789243087
1,400,26,-12.13608482577554,959,0,247,216,219,251,"[0.5118113656649048, 0.0, 11.384941051288344]",6.698614915545218
1,400,27,-5.751847263688033,323,0,116,95,31,61,"[-10.1673736763039, 0.0, -0.9504998398805609]",22.787777045849868
1,400,28,-7.320418166248723,455,0,192,162,27,49,"[-7.901809562871023, 0.0, -13.240739090376731]",23.08215645243852
1,400,29,-9.399960186273384,674,0,302,268,33,66,"[-13.164718646628344, 0.0, -1.0130593066026206]",20.607714930737327
1,400,30,-8.473367114953598,599,0,272,233,31,62,"[9.667313261907815, 0.0, 2.9797371244771256]",5.823680829682999
1,400,31,-6.997640324376456,432,0,171,146,37,59,"[-4.178645838655798, 0.0, -13.032919638279239]",17.95303418215282
1,400,32,-9.493265415631146,701,0,79,52,270,287,"[2.6427848746434366, 0.0, 6.627806017994101]",76.74524922595766
1,400,33,-6.226213838901231,338,0,118,56,71,89,"[8.952161241183525, 0.0, -13.78656185049605]",36.7240590782637
1,400,34,-5.874961186363404,299,0,108,51,57,79,"[11.112420959224053, 0.0, -13.468942030489973]",31.734467883458496
1,400,35,-12.827344994324948,992,0,59,32,436,464,"[4.666318097149247, 0.0, 13.980074437555146]",107.76098094687065
1,400,36,-8.464879137328081,633,0,94,59,221,252,"[0.031007299803491595, 0.0, -0.1413225199977064]",68.99470761751743
1,400,37,-4.7964547018203465,210,0,48,36,46,71,"[-1.6786002552448942, 0.0, 12.71480779824469]",47.86704166899032
1,400,38,-4.826517439062043,240,0,86,51,27,58,"[-4.17324055307434, 0.0, -6.9502494048324]",25.237179512534848
1,400,39,-6.220393620042611,355,0,135,106,36,61,"[-9.880105845301891, 0.0, -8.919673206685392]",23.273300121490777
1,400,40,-10.689516023623725,810,0,363,344,31,66,"[-11.085218792501548, 0.0, -3.87026177066639]",20.20033371946485
1,400,41,-7.342779647850703,458,0,134,76,105,121,"[14.961141370994502, 0.0, -3.0119624791589636]",23.025232888088624
1,400,42,-5.691111992761359,295,0,50,35,83,113,"[-3.7676985623267853, 0.0, 14.745905696626924]",13.183736245923711
1,400,43,-6.060179783063241,319,0,146,86,33,51,"[14.144186524533772, 0.0, -9.58783487603464]",33.24330617077474
1,400,44,-6.713400338051156,430,0,128,96,77,101,"[-5.938894188609512, 0.0, -0.466918741463922]",69.86158327621271
1,400,45,-8.002732511394685,538,0,219,193,39,73,"[-9.008897927635374, 0.0, 8.691690477229228]",18.31350006932188
1,400,46,-15.989453970335134,1331,0,435,402,226,261,"[-12.04426182073634, 0.0, -5.8234657485396335]",26.197736651396667
1,400,47,-8.975446822240277,629,0,153,136,140,174,"[-3.86707594839508, 0.0, 13.422014677065793]",15.152212341058826
1,400,48,7.337197938835873,425,1,164,175,40,43,"[6.460903322855382, 0.0, 4.448207856075058]",2.2668969661313207
1,400,49,0.5958221591667758,1562,1,731,747,37,45,"[6.568668672944112, 0.0, 10.44048732134603]",2.1291356292535695
1,400,50,-5.139232360590394,252,0,82,45,46,74,"[-8.992249274645657, 0.0, 8.46791621048223]",20.526486018876266
2,400,1,-12.934842001942341,1040,0,479,448,36,56,"[-5.729942922223353, 0.0, -9.36339017890323]",11.052153670776505
2,400,2,-9.45313393115406,680,0,300,270,36,67,"[-12.840861952650727, 0.0, 1.7506482837392479]",23.00389148714266
2,400,3,-12.938266990486834,1022,0,367,307,161,185,"[5.4279804404092875, 0.0, -13.303806033539667]",22.02599248094296
2,400,4,-5.619766744918318,328,0,83,53,69,99,"[-4.138508248389206, 0.0, 0.9449964925250953]",73.81125991207185
2,400,5,-12.193664387808484,1000,0,479,423,34,52,"[2.231169114766808, 0.0, -3.1635663871427546]",9.660524038066994
2,400,6,-7.673045491015364,475,0,204,172,40,57,"[-12.588070718028316, 0.0, 13.251440263568355]",31.34861150463087
2,400,7,-10.387065862677256,810,0,370,339,27,59,"[-2.363386419238993, 0.0, -5.092043929902854]",14.871543351281693
2,400,8,-10.112569739687636,763,0,248,224,128,158,"[-9.202514750881425, 0.0, -2.872631128309094]",16.750332281512602
2,400,9,-9.575911975029346,659,0,194,146,138,160,"[-10.644907554317367, 0.0, -14.036421937460617]",78.5194812438226
2,400,10,-5.369406720982296,296,0,74,47,64,85,"[-5.42530054416913, 0.0, -1.8757651917254126]",73.0267782868731
2,400,11,-16.746671771384843,1396,0,51,71,629,633,"[7.196479495116486, 0.0, 10.340991459331638]",98.36855802572632
2,400,12,-6.05676836620281,307,0,120,87,30,53,"[-14.811459115340789, 0.0, 12.665288877004382]",34.38007835706674
2,400,13,-11.455552731943925,857,0,56,31,349,375,"[-9.434169968189636, 0.0, -12.543715666512249]",74.07425393137375
2,400,14,-7.174411077108396,450,0,167,157,35,66,"[10.51058996205574, 0.0, 9.242978317968111]",8.952870136834473
2,400,15,-12.015162805581966,929,0,440,377,40,65,"[8.918065623745049, 0.0, -11.430006688194402]",22.403290299397806
2,400,16,-5.171208543124239,267,0,81,56,48,70,"[2.8452125734220015, 0.0, 6.859285552300806]",78.79545813460764
2,400,17,-5.4506520832911285,299,0,134,96,22,43,"[1.0065978240129325, 0.0, -8.807221708674012]",24.26513034387216
2,400,18,-5.504661074326551,293,0,118,63,45,64,"[9.958732280040302, 0.0, -5.379518779197351]",22.834944115990908
2,400,19,-5.849233320167448,318,0,137,78,33,54,"[5.687837809259245, 0.0, -11.98265156678003]",23.80557322583769
2,400,20,-7.767803891878073,484,0,153,93,107,127,"[12.726016451908276, 0.0, -12.912779243726826]",37.238915374006574
2,400,21,-4.910443613478971,233,0,59,36,40,74,"[-10.186064647435918, 0.0, 5.094088085683652]",24.058981080202102
2,400,22,-6.735783136395094,410,0,186,124,36,56,"[7.524313843263139, 0.0, -10.116077110219798]",22.71180826693106
2,400,23,-7.634952577551113,498,0,197,172,42,75,"[-9.734767859966913, 0.0, 8.645414986923418]",22.486798807121065
2,400,24,-4.652441142526481,213,0,49,34,36,69,"[7.352282193834819, 0.0, 7.254596471146368]",20.295477795920338
2,400,25,-4.63077387439159,233,0,74,55,37,66,"[5.692868806112728, 0.0, 2.650271214636187]",5.873947075522081
2,400,26,-8.160009287490382,562,0,240,217,31,64,"[-10.507781417416645, 0.0, -1.6870517890654135]",21.615357435057884
2,400,27,-10.841872106346221,813,0,398,353,18,34,"[-3.7951432680631783, 0.0, -13.685655262064806]",22.790288691397752
2,400,28,-4.690601275141294,219,0,76,43,26,55,"[-9.326157083860544, 0.0, -3.781291830142268]",15.691907644844122
2,400,29,-5.612628121652904,310,0,75,63,62,89,"[-6.2281733799543275, 0.0, 7.800569407060049]",23.648941324561605
2,400,30,-6.9032273513195435,422,0,58,32,140,171,"[2.991228624485051, 0.0, 10.092558847624067]",95.98273399251349
2,400,31,-5.6468580586237636,334,0,124,110,31,67,"[4.989276371021072, 0.0, -3.3804114201568303]",14.938251846365686
2,400,32,-11.24400309140091,889,0,84,51,351,379,"[-3.918602740247991, 0.0, 2.268012429202847]",74.20110908068108
2,400,33,-5.531412651831886,266,0,116,58,34,51,"[13.816340046898762, 0.0, -10.075590005337853]",33.5643276940739
2,400,34,-4.776038011254247,225,0,83,25,47,69,"[10.755327734826645, 0.0, 0.2546536496289886]",11.868004989926959
2,400,35,-7.476470749406554,469,0,212,165,21,53,"[-12.08370729850148, 0.0, 9.774314242489115]",28.18818690920452
2,400,36,-5.908958862871083,324,0,106,84,48,82,"[-4.333839816699198, 0.0, 13.117860084593037]",10.545520998758553
2,400,37,-5.636768655608631,281,0,138,77,24,41,"[7.089381768855837, 0.0, -14.711081846908629]",29.570165341813727
2,400,38,-5.050876100594425,222,0,74,44,32,54,"[-12.83581198488542, 0.0, -10.068800361537223]",32.015160539311054
2,400,39,-20.73878528490099,1810,0,882,824,42,59,"[7.4535714617874795, 0.0, -10.182699152506041]",23.936555312237964
2,400,40,-6.931302733861875,431,0,166,145,41,72,"[-11.678359493890492, 0.0, 4.258282436037408]",19.68734983066483
2,400,41,-7.40739159172808,487,0,210,152,52,69,"[10.994882824162138, 0.0, 1.8813421531950159]",8.10816538408943
2,400,42,-5.318701377053975,234,0,65,48,43,76,"[-13.255392290990788, 0.0, 13.929768915697348]",36.523889373509924
2,400,43,-6.567544289097583,384,0,139,109,54,81,"[13.271524823574737, 0.0, 7.041290556378405]",11.063747998429832
2,400,44,-7.67250089215405,489,0,225,164,41,57,"[8.052668881660422, 0.0, -13.182488765843312]",28.454191153723652
2,400,45,-5.317303569992369,251,0,87,64,33,62,"[11.367155631232825, 0.0, 12.314942273126254]",9.623749382350189
2,400,46,-13.020396533051821,1025,0,331,296,179,196,"[14.71478458565588, 0.0, 5.417314992027331]",16.85750256546073
2,400,47,-19.078410683466817,1624,0,796,736,35,54,"[8.900011464858657, 0.0, -14.213357059031807]",24.92188278390493
2,400,48,-6.417890995396073,398,0,65,35,122,157,"[-1.51653078387318, 0.0, 5.8909962510784375]",79.11057241020386
2,400,49,-12.607463479844492,986,0,472,416,33,54,"[12.701463392046449, 0.0, -7.532105158388667]",27.140136545738663
2,400,50,-11.026026268394398,837,0,407,362,26,40,"[-3.8175557550576036, 0.0, -12.67061296712236]",17.936419547839925
3,400,1,-15.765723584084732,1311,0,68,54,582,600,"[3.8730913870177632, 0.0, 9.491359623190744]",88.78601621156614
3,400,2,-6.823957897712402,406,0,174,150,25,54,"[-14.687226309317404, 0.0, 3.7438260413080893]",26.100980266369543
3,400,3,-9.934195340477839,737,0,62,47,299,322,"[-4.563226573866289, 0.0, 7.05828093176039]",86.98097175117496
3,400,4,-10.887082761305109,837,0,386,342,45,63,"[9.576590637409643, 0.0, -3.508895242466422]",20.70357323007514
3,400,5,-11.913228537866258,944,0,442,392,22,54,"[-7.242548861673742, 0.0, -6.171623691684362]",15.056355590170241
3,400,6,-9.324778068485513,659,0,285,258,38,73,"[-13.612359137407847, 0.0, -4.317461568821209]",32.37369871762388
3,400,7,-7.472014036630391,487,0,221,164,40,57,"[8.885822044904492, 0.0, -7.705074754271334]",25.978259686612823
3,400,8,-6.3111322996996195,404,0,81,54,108,134,"[-2.7470172839306874, 0.0, -0.8296964497531367]",72.24277179225112
3,400,9,-5.5637321019944235,252,0,94,64,37,55,"[-14.112312268294303, 0.0, 14.952603517217007]",37.328281659402585
3,400,10,-7.366915839269325,507,0,241,180,19,36,"[-2.6427590794868228, 0.0, -5.001962286933069]",18.762912109481864
3,400,11,-7.2159964126530465,447,0,188,161,32,62,"[-13.998037931061239, 0.0, 5.0451591776579185]",23.72505542976533
3,400,12,-6.36881979554692,371,0,141,119,29,64,"[-9.676506431870973, 0.0, 8.734931915213991]",24.03212680990954
3,400,13,-33.50006480032733,3073,0,783,757,749,783,"[-13.976766133708068, 0.0, -4.326165566557208]",41.675632352806055
3,400,14,-15.610675778111863,1323,0,87,57,565,594,"[-2.4743729863305886, 0.0, 4.192547007324454]",79.42689594355858
3,400,15,-9.590378700428579,656,0,316,268,22,45,"[-11.111034806345545, 0.0, -14.534862466161304]",84.58741220182841
3,400,16,-5.0939779981712245,252,0,76,51,41,69,"[-10.852036079828595, 0.0, 3.0698990781616056]",23.46763488577239
3,400,17,-13.53285612216892,1072,0,524,463,31,53,"[7.560561409688428, 0.0, -14.456914727711583]",22.98644508001725
3,400,18,-6.471354330507545,398,0,157,127,27,61,"[-8.717389289314188, 0.0, -3.688228776465735]",25.307844363054173
3,400,19,-8.673932794778253,622,0,61,35,239,269,"[-1.4951585809745405, 0.0, 6.186297499084908]",80.43271133260367
3,400,20,-5.200343600950809,266,0,73,54,55,83,"[10.242527678757053, 0.0, 4.202700230679957]",11.571162786606884
3,400,21,-10.744667698491277,829,0,229,196,180,201,"[-5.512861857757644, 0.0, -3.793994436257945]",72.99486668518603
3,400,22,-5.360317473027155,295,0,92,66,53,71,"[4.112500570180742, 0.0, 3.754811447664558]",77.5688236087595
3,400,23,-6.122324901682781,396,0,168,139,24,47,"[-0.639115014825703, 0.0, -3.0231150899263426]",12.592590906229896
3,400,24,-6.296648524590234,334,0,74,32,84,103,"[-10.342527973861081, 0.0, -13.350513993966707]",81.22933098786679
3,400,25,-8.12936986292325,565,0,54,30,214,243,"[-6.4059599519286685, 0.0, 2.818712907781208]",78.04978926921994
3,400,26,-8.203299287621105,546,0,241,214,27,62,"[-13.432305156244796, 0.0, -5.3125836218471845]",32.7273841068469
3,400,27,-6.110160631660419,327,0,82,57,77,105,"[8.715434870889801, 0.0, 10.287717447446035]",104.05240392923861
3,400,28,-9.307278593498198,668,0,218,190,111,135,"[12.676478882828409, 0.0, 0.4497236671417215]",16.628491950407977
3,400,29,-15.434762417925544,1273,0,350,296,299,314,"[12.727848350769497, 0.0, -6.19190613518076]",20.37943492162184
3,400,30,-31.35950547055319,2920,0,1427,1391,41,59,"[1.1687407253224003, 0.0, -2.782765685852292]",12.890008105503359
3,400,31,-11.357823669001093,870,0,407,362,38,50,"[-5.309268041932464, 0.0, -12.269295851407174]",15.607843412095137
3,400,32,-4.99215710740142,236,0,84,52,20,47,"[-9.147851161193435, 0.0, -8.731151313401076]",19.98814671743743
3,400,33,-5.478111178398229,291,0,115,53,44,58,"[6.500260672475062, 0.0, -9.127156671225315]",22.263125555276368
3,400,34,-7.413062589874754,484,0,188,168,29,63,"[-10.393068026033534, 0.0, 4.179976941969165]",24.813538108374296
3,400,35,-7.3545683157417265,513,0,83,56,164,186,"[-2.005473913298357, 0.0, 0.02429137159757344]",69.53127637235114
3,400,36,-7.567496351916143,482,0,182,162,41,72,"[10.63842290450992, 0.0, 11.37380236871063]",7.946337337028964
3,400,37,-6.332395640764195,403,0,177,145,33,47,"[5.903362547418903, 0.0, -1.505636955963564]",11.142056592735308
3,400,38,-5.761072150036588,1784,1,844,833,42,64,"[6.114368330204409, 0.0, 7.4071941165216675]",3.5358639102591956
3,400,39,-9.842168229209717,728,0,343,279,33,48,"[0.9463400062282978, 0.0, -10.916782570303093]",25.18593951851418
3,400,40,4.449151695356516,942,1,434,410,33,64,"[9.681049073999151, 0.0, 7.228557530798039]",4.222849593719753
3,400,41,-5.9741866014351,330,0,145,103,20,35,"[-5.494988464696182, 0.0, -12.320211695331217]",20.900693815703402
3,400,42,-11.4926375907293,881,0,392,361,39,70,"[-9.791444940828056, 0.0, 9.36333526392135]",23.75076100932792
3,400,43,-12.49118986123381,994,0,255,225,226,261,"[-10.222078881432386, 0.0, 3.352445224373403]",24.457361243003376
3,400,44,-4.961337534023519,222,0,92,36,37,54,"[12.019680974426123, 0.0, -8.425820485254885]",26.173519073430228
3,400,45,-10.854536091167295,866,0,412,376,30,47,"[2.680775898781805, 0.0, -2.7525890410592693]",10.784598979853568
3,400,46,-17.77051761639899,1520,0,723,687,35,67,"[-11.009479432431778, 0.0, 0.8464670522570394]",27.354714907673745
3,400,47,-8.437425746690765,582,0,262,233,30,48,"[-8.997902825873556, 0.0, -8.428298960794825]",20.170818432513176
3,400,48,-18.264703687906167,1591,0,89,57,696,724,"[-4.342204940796435, 0.0, -1.3675949864841042]",73.95950054048522
3,400,49,-12.000372128376174,945,0,75,45,389,414,"[-6.0608095513784725, 0.0, 5.6425258609168925]",83.0243580079387
3,400,50,-13.074294414730888,1038,0,271,252,239,273,"[-13.748885781953577, 0.0, 1.2192739773124162]",23.508075903021744
4,400,1,-12.876597680058723,1037,0,485,425,52,70,"[10.37775458432495, 0.0, 0.27205888822453006]",11.12455281436936
4,400,2,-7.589512576026127,483,0,175,143,67,95,"[-14.845543149372961, 0.0, 0.7291225309817972]",30.86492156960001
4,400,3,-7.7347386837106455,508,0,200,176,42,76,"[-6.945211829270413, 0.0, 11.376478227760845]",15.01400028503145
4,400,4,-5.3295632511849025,298,0,83,58,52,84,"[-3.350753578346195, 0.0, 2.8161094611290602]",75.5676307935906
4,400,5,-13.28796026839471,1096,0,520,491,21,43,"[-4.202417200339129, 0.0, -4.680681498191337]",19.208786147046165
4,400,6,-5.781579400227415,358,0,142,120,32,63,"[1.3614324473208228, 0.0, -3.772563744700789]",10.296780559121764
4,400,7,-4.627384943262561,219,0,81,39,22,52,"[-6.865396324846325, 0.0, 2.3083037353953606]",51.23863799826446
4,400,8,-7.082934490427672,445,0,140,82,97,117,"[6.666944537939161, 0.0, -10.540444637135565]",24.51645008416056
4,400,9,-16.93232351681417,1422,0,646,623,61,90,"[2.964979171761699, 0.0, 14.26891795479278]",14.168583177167728
