set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
2,400,10,-20.139067169070337,1744,0,810,819,53,61,"[-11.996359729947944, 0.0, 7.814325877498058]",13.652759633388472
2,400,11,-5.595687072981544,278,0,93,101,42,41,"[9.564835557454959, 0.0, -12.36139580630736]",40.70579353979233
2,400,12,-7.1123044388647765,487,0,134,287,2,62,"[3.4986751810599626, 0.0, 1.7903852444361779]",32.576830730141026
2,400,13,-5.75581196306949,294,0,80,90,62,61,"[-10.812665583438163, 0.0, 10.774476224714546]",49.46697570080598
2,400,14,-6.374677155155837,365,0,107,119,69,69,"[6.754714813507441, 0.0, 13.055902440752028]",17.344440313908674
2,400,15,-11.269634092891895,879,0,403,408,31,35,"[-9.201008416294297, 0.0, -0.4257362014813404]",25.51103012977547
2,400,16,-16.82702033508241,1443,0,669,676,45,51,"[-6.279356474699656, 0.0, -1.5075123647095334]",49.75352163644048
2,400,17,-4.707191386525997,216,0,44,54,57,59,"[10.158312456729773, 0.0, 4.774869325709755]",11.344326362724875
2,400,18,-8.196112606059835,570,0,246,258,29,36,"[-9.251803969697646, 0.0, 0.8355355010870213]",31.878774746139964
2,400,19,-6.345062406273454,413,0,148,161,50,53,"[-3.5668688622939926, 0.0, 0.8039837084003987]",25.475094596835202
2,400,20,-4.910690811039993,242,0,70,80,44,47,"[-4.007155109688995, 0.0, 7.996995786188435]",37.374260916059065
2,400,21,-10.256799172479521,788,0,347,355,40,45,"[-3.9230715710681965, 0.0, -6.002204894798137]",22.671928281017607
2,400,22,-9.228865757612772,700,0,300,307,44,47,"[-3.831976929828984, 0.0, -1.5627004251334409]",20.900335839660087
2,400,23,-18.270135091126186,1134,0,164,942,3,24,"[-5.901133966403257, 0.0, 3.5569399959387016]",2306.0145630256943
2,400,24,-13.95545655361004,1116,0,481,491,69,73,"[-3.1346357726671004, 0.0, -14.769669123271]",43.236739749801316
2,400,25,-7.3493127413200146,483,0,182,190,53,56,"[-6.50037619310977, 0.0, -7.5578941880010175]",27.304369740126713
2,400,26,-4.9504228755748745,251,0,68,77,49,55,"[-3.846875321098906, 0.0, 7.492158105391839]",24.686499120544298
2,400,27,-5.606240309124754,291,0,77,88,63,61,"[13.583658922342511, 0.0, -1.0715410352400478]",28.694978351287425
2,400,28,-9.939987661416314,728,0,157,171,197,202,"[0.08635161952552317, 0.0, 13.48348253208868]",13.951948850638178
2,400,29,-5.238040885744135,299,0,90,97,53,58,"[-2.9627075431130723, 0.0, 3.675691111094481]",16.614419815540476
2,400,30,-16.772578254099255,1397,0,648,653,43,51,"[-13.57593954825215, 0.0, 9.234710341530333]",15.358780163449213
2,400,31,-11.323249348271554,873,0,371,383,58,58,"[-1.0515948078745885, 0.0, 10.521899984320006]",49.85516444680688
2,400,32,-10.49132954659693,778,0,307,315,76,79,"[-7.494802143681458, 0.0, -11.29245946839859]",37.9673658245082
2,400,33,-9.868338486775817,688,0,239,251,96,100,"[-14.312073500536119, 0.0, -14.13639021771847]",20.205310367958614
2,400,34,-6.607887816250116,405,0,168,180,24,32,"[-9.99466398320991, 0.0, -3.2501337871656775]",33.70968930259422
2,400,35,2.793480685026704,240,1,57,69,55,58,"[3.8870768173433445, 0.0, -1.1719020466717323]",4.876411011918119
2,400,36,-6.077233801383022,373,0,128,139,51,54,"[-0.3244937199339637, 0.0, 6.551045982138811]",22.44838518694381
2,400,37,-6.623295369634327,399,0,169,174,25,29,"[-11.150698642964388, 0.0, -4.772847104706664]",32.856563714723514
2,400,38,-5.093593869514342,232,0,45,57,64,65,"[8.82231934250986, 0.0, -11.871910770922062]",39.628736488422184
2,400,39,-8.910867136713218,619,0,240,251,64,63,"[13.489051629364367, 0.0, -3.234517876020464]",35.16138301320254
2,400,40,-5.93015548500537,304,0,91,102,51,59,"[-12.05583254346378, 0.0, -12.654224453463573]",33.940327042688345
2,400,41,-7.458779425564995,500,0,190,199,56,54,"[8.124272595543905, 0.0, 4.174446389166281]",16.913715380535415
2,400,42,-7.923474387727337,516,0,179,192,69,74,"[3.784382872232468, 0.0, 14.841053896184663]",22.071632117697465
2,400,43,-8.049113951336519,573,0,224,235,54,58,"[-3.274381639873126, 0.0, -5.210029111934855]",18.044265674367175
2,400,44,-5.771685876879862,313,0,86,93,67,65,"[12.390486387965884, 0.0, 3.403142434033526]",19.906278331804554
2,400,45,-14.605641027933352,1189,0,534,538,55,61,"[-11.113085281551559, 0.0, 9.583920120823464]",13.418539160533696
2,400,46,-8.352598914864595,557,0,218,226,55,56,"[10.499000728847555, 0.0, -9.927847067091133]",52.261178030439915
2,400,47,-5.58147431074177,324,0,100,109,55,59,"[-1.1164331321065712, 0.0, -6.247106628506579]",24.63995098347684
2,400,48,-7.35931004128742,480,0,175,184,57,63,"[-2.3557069071460903, 0.0, 10.52702021324649]",27.812703326046396
2,400,49,-5.273033599867158,269,0,68,82,55,63,"[-0.9751815570054922, 0.0, 11.394987112858118]",24.21587265811154
2,400,50,-4.797250468791125,242,0,57,68,57,59,"[6.134392854150994, 0.0, -4.574869476813557]",11.4237088006805
3,400,1,-12.575968702715025,738,0,68,644,0,25,"[4.796986439452507, 0.0, 2.617554836411503]",1472.8730432142984
3,400,2,-16.051503007934947,1375,0,625,631,56,62,"[-3.876271786374026, 0.0, 3.8025150547467232]",26.46643928578064
3,400,3,-10.876241842786625,810,0,325,341,68,75,"[4.337128850750661, 0.0, 14.980978746480066]",21.783622724941413
3,400,4,-14.264377602456374,1143,0,504,510,63,65,"[-11.381354812010102, 0.0, 12.47321622694637]",20.155730702367446
3,400,5,-22.950420153635193,2066,0,969,979,55,61,"[1.2756483673407826, 0.0, 5.762686486669052]",9.681768687292182
3,400,6,-5.746265838793095,321,0,92,105,60,62,"[9.354912069270778, 0.0, -4.645959890158923]",24.440963663704537
3,400,7,-5.8618807590633,338,0,81,93,78,85,"[-0.39361514258053343, 0.0, -9.126388754458182]",28.443403534272317
3,400,8,-9.091441673505791,681,0,278,287,54,61,"[-3.5381883492977884, 0.0, 4.1321541427676545]",16.197301531994576
3,400,9,-12.107576587466875,946,0,391,402,74,78,"[-0.07429883307766505, 0.0, 13.3187835055519]",11.669466544043969
3,400,10,-10.548546845201157,784,0,335,343,51,53,"[12.205110808168701, 0.0, -5.4959841246867205]",40.571965634075966
3,400,11,-10.317049459036324,759,0,304,315,69,69,"[9.917385548701391, 0.0, 10.839354102330542]",18.722280024310894
3,400,12,-10.164034033552667,741,0,307,318,60,55,"[14.283391007686667, 0.0, 3.5028732572720944]",31.858824687517338
3,400,13,-4.953352580801706,228,0,56,64,49,58,"[3.593576549309282, 0.0, -12.06372076167283]",41.97202286873868
3,400,14,-12.237899558968248,943,0,405,415,59,62,"[-7.773085928807786, 0.0, -13.50626467405487]",37.91820723059147
3,400,15,-13.598489664434855,1090,0,476,486,64,63,"[13.414925517052218, 0.0, -1.6778577957844987]",32.353249109110116
3,400,16,-13.5963467509661,1103,0,473,488,69,72,"[-1.0432684178340879, 0.0, 10.59080103583996]",34.79095590505688
3,400,17,-7.06386172276061,421,0,140,152,63,65,"[10.303791523489386, 0.0, 13.606599782603098]",25.556149210257168
3,400,18,-4.927451340780145,239,0,69,81,42,46,"[-6.964170505871914, 0.0, -7.415193592597875]",31.517425659408556
3,400,19,-0.9555957046087631,744,1,315,326,50,51,"[4.081663268239176, 0.0, -1.3552000047764112]",3.8263563452675613
3,400,20,-7.543873631344466,502,0,218,230,25,27,"[-9.51511432505854, 0.0, -1.2827492886530223]",38.33705756121129
3,400,21,-8.037114366057429,546,0,225,235,39,46,"[-9.606077037002855, 0.0, 7.0514973399468515]",9.833631436793032
3,400,22,-7.0391224705605815,418,0,156,164,47,50,"[-13.984059865258173, 0.0, -9.47288159281063]",32.40617330804609
3,400,23,-8.975516098038042,612,0,245,253,53,59,"[6.4424430554412115, 0.0, -14.307473913382454]",59.16174775542732
3,400,24,-6.459542130615775,381,0,127,136,60,57,"[13.032151262703223, 0.0, -0.29960359200152387]",19.399763234125874
3,400,25,-8.01874803016049,524,0,207,218,45,53,"[-10.905985002545762, 0.0, -10.270533686448898]",37.688298855388076
3,400,26,-23.48769456872543,2085,0,982,990,55,57,"[-10.290967434984319, 0.0, 7.9572522712065705]",14.120359746732861
3,400,27,-5.166233402817037,281,0,84,96,51,49,"[4.937514710704344, 0.0, 3.803476615560386]",34.72111353317486
3,400,28,-5.173395667692919,250,0,50,65,68,65,"[3.639478642286158, 0.0, 11.737277853408754]",49.11230727275006
3,400,29,-9.734744526969756,725,0,303,314,55,52,"[9.9026384860371, 0.0, 0.9647793853945663]",10.478810479399343
3,400,30,-6.539210111241883,384,0,127,136,55,63,"[4.851322161834345, 0.0, -11.913572864346447]",48.33225221059902
3,400,31,-5.491441080250883,281,0,72,83,59,66,"[1.8318407572393935, 0.0, 13.741755734997078]",15.641621471439075
3,400,32,-17.064060605333314,1427,0,641,646,69,70,"[-9.112878864248547, 0.0, 13.401810434413308]",16.159461338614943
3,400,33,-10.36953361612098,757,0,334,346,37,39,"[-14.041757017003103, 0.0, -5.974051705628347]",41.43922127294293
3,400,34,-6.906520013333871,394,0,145,150,52,46,"[14.305848791855068, 0.0, 12.668796371626161]",33.282676015694435
3,400,35,-4.565175922704828,214,0,49,62,49,52,"[-3.421128203971385, 0.0, -7.446431893397085]",22.475536450994134
3,400,36,-4.878531248509281,236,0,56,68,55,54,"[6.532670366306269, 0.0, 6.906761252785364]",37.91338495806229
3,400,37,-16.444150470837215,1396,0,621,631,70,73,"[6.673752887588091, 0.0, -6.664065695839573]",22.521319845068057
3,400,38,-8.913914546045175,613,0,238,253,61,60,"[9.92968979455127, 0.0, -10.795137262730583]",47.7325664854004
3,400,39,-5.515166955482627,281,0,76,87,59,58,"[12.943229773826182, 0.0, -4.999297209697115]",27.22243566313492
3,400,40,-16.697969364415133,1396,0,627,636,63,69,"[-2.744551643062214, 0.0, 14.92161946767284]",12.748385980808925
3,400,41,-9.110096958481169,628,0,240,253,69,65,"[11.161113740292933, 0.0, 12.121171092031103]",27.73771303309874
3,400,42,-9.949088327485146,757,0,318,327,53,58,"[0.3153374398357689, 0.0, 7.494973517578795]",15.934539684411932
3,400,43,-17.298283355013794,1496,0,689,698,52,56,"[1.3883892790075558, 0.0, 6.246531355313081]",21.785320185793
3,400,44,3.545273722769217,655,1,270,277,50,57,"[-5.315779330066745, 0.0, 3.3927703802567963]",2.2209454883836828
3,400,45,-4.993552114384411,239,0,71,79,43,45,"[-7.084684331489594, 0.0, 8.463334550421743]",43.98450245527945
3,400,46,-22.722208741461156,2024,0,944,951,60,68,"[2.2948162274286066, 0.0, -8.873430382628937]",27.881352079600223
3,400,47,-4.87762231092405,223,0,44,53,62,63,"[11.852961610604021, 0.0, -3.9784140443472396]",31.124994218945183
3,400,48,-11.409198667074733,863,0,390,402,32,37,"[-10.75705972806195, 0.0, -10.573832426832713]",35.46183516863819
3,400,49,-10.108229618635075,728,0,274,286,80,86,"[-6.265113668842744, 0.0, -14.290298111421011]",47.60667574735013
3,400,50,-5.925805105531163,377,0,127,133,53,61,"[-2.3016477140393263, 0.0, 1.6010410838679778]",16.147022060710295
4,400,1,-12.161767447080285,980,0,437,447,43,51,"[-6.252417393716887, 0.0, 1.6528437019829156]",31.902882106645684
4,400,2,-20.259199693918042,1756,0,838,846,32,37,"[-12.29990188286556, 0.0, -4.992904573519748]",38.53643803164995
4,400,3,-26.27596800002396,2371,0,1135,1146,45,44,"[-6.738984971094524, 0.0, 7.091599585613614]",55.05833193273652
4,400,4,-5.352185759121491,272,0,69,81,61,60,"[1.5262958251288783, 0.0, 11.312524110574577]",49.30658573522574
4,400,5,-10.066098383832543,730,0,311,315,48,54,"[-14.27386079425123, 0.0, 6.656848439940091]",13.053550878928531
4,400,6,-5.11889867909899,285,0,90,98,47,49,"[-4.626941819021142, 0.0, -0.5191425237521097]",28.59280124785008
4,400,7,-10.147969609994902,735,0,282,297,74,81,"[-0.3542846228104779, 0.0, -14.692771843367334]",54.055218595527954
4,400,8,-5.6746200128971624,290,0,89,95,52,53,"[11.553339505677714, 0.0, -8.773558878159658]",46.9036524409055
4,400,9,-4.993034424610042,218,0,45,55,55,62,"[-12.387099523859508, 0.0, 10.89695201754893]",18.70783722440264
4,400,10,-7.844418336527074,557,0,221,230,50,54,"[-3.598738972990536, 0.0, 3.491653100708576]",22.822594679917856
4,400,11,-15.73923591783856,1063,0,238,797,1,26,"[-3.682666190455821, 0.0, 4.315923113220811]",1424.5333239275933
4,400,12,-7.834683367859391,495,0,203,216,37,38,"[-13.87968367541273, 0.0, -9.438389150682639]",47.70408684017883
4,400,13,3.7555445147749182,466,1,176,187,47,54,"[5.669285748935895, 0.0, 3.7203385519040744]",4.375437703449228
4,400,14,-12.81422823896546,979,0,339,347,144,148,"[-14.702258238806358, 0.0, -14.325784912859366]",28.360492283033643
4,400,15,-7.978933396186546,528,0,198,208,60,60,"[-2.7186631652897564, 0.0, 12.978673568443973]",38.743886132619856
4,400,16,-4.5644830633195514,222,0,70,78,35,38,"[-6.12680450312105, 0.0, -1.8612617332404657]",24.78242101372576
4,400,17,-7.141549442295653,455,0,187,199,33,35,"[-9.877764634339922, 0.0, 5.119386850203024]",35.88014590325048
4,400,18,-13.511780354968305,1095,0,344,356,194,200,"[6.397158330230818, 0.0, 9.617679421335366]",10.868644464556361
4,400,19,-11.342832915183958,851,0,363,374,55,58,"[9.366276087669467, 0.0, -12.218221347631648]",54.86417128098148
4,400,20,-14.542030457483346,1185,0,521,534,64,64,"[5.109807352776473, 0.0, 11.706490665026143]",46.893826953913496
4,400,21,-9.160037952950884,652,0,292,299,27,33,"[-11.025875446606928, 0.0, 4.413270182573071]",42.2495465642371
4,400,22,-5.8582169861479585,328,0,95,109,61,62,"[11.295862883120074, 0.0, -2.1764621227267824]",20.212538137930945
4,400,23,-4.903384347040517,222,0,50,62,53,55,"[4.097962478131443, 0.0, -12.309934865459622]",37.78455163766441
4,400,24,-9.533027780616738,673,0,269,281,59,63,"[9.133959308179021, 0.0, -11.674086245034195]",53.59160477542503
4,400,25,-5.6319562806645855,325,0,101,110,56,57,"[5.155889182615542, 0.0, -5.893440760050888]",9.539021772112067
4,400,26,-5.907316666911848,345,0,119,129,49,47,"[9.22970383261749, 0.0, -0.4618487572646601]",13.628525755067102
4,400,27,-15.0475341654553,1249,0,555,565,62,66,"[1.320718247947985, 0.0, 10.959640948800672]",20.935361198778104
4,400,28,-8.7805279044159,631,0,247,259,59,63,"[-3.5540994737391474, 0.0, 7.894964810486666]",34.11954348084859
4,400,29,-7.341882071979356,512,0,193,202,54,61,"[3.093313026984416, 0.0, -3.1047018096337418]",11.591852189988495
4,400,30,-5.57339326597858,287,0,71,84,67,64,"[11.176970527940002, 0.0, 8.718317880508861]",19.194019538394258
4,400,31,-17.892140111714664,1528,0,694,703,67,63,"[7.121434101990816, 0.0, 8.500382004301022]",47.04045248730797
4,400,32,-20.103997644484995,1761,0,802,813,71,74,"[5.010609610605253, 0.0, -8.121293241885962]",24.79356402927852
4,400,33,-11.158319812777233,857,0,374,383,46,53,"[-8.397582028616574, 0.0, 8.641443185395147]",12.263616992192807
4,400,34,-7.709764636145389,486,0,180,188,54,62,"[-13.451600320303156, 0.0, 11.10404442429382]",14.581595298658335
4,400,35,-8.484858888074545,581,0,120,132,161,167,"[-0.7139843400414247, 0.0, 13.96614301342033]",9.46798113784535
4,400,36,-6.794093533597195,406,0,141,150,56,57,"[8.312952434833589, 0.0, -11.043204699766363]",42.94303284668648
4,400,37,-0.056296876510280924,798,1,335,347,55,60,"[4.485519703937564, 0.0, 3.2682463840401965]",3.636190699026649
4,400,38,-6.258079219824857,364,0,121,130,57,55,"[6.553341454884448, 0.0, 9.189697042838116]",45.30104324803341
4,400,39,-7.576788040141727,464,0,171,178,53,61,"[-10.567030347820435, 0.0, -14.81124687463108]",40.194692051443575
4,400,40,-6.3484827319508295,401,0,105,239,0,56,"[-5.3831043105867415, 0.0, -0.7488349596776789]",44.838047948941664
4,400,41,-7.360141410044186,452,0,166,173,54,56,"[-13.839785932728276, 0.0, 7.459826949731246]",50.73176176989329
4,400,42,-6.51146191775357,390,0,161,169,27,31,"[-11.575166789600672, 0.0, 0.6837698164702377]",34.65131427433362
4,400,43,-22.135264172551565,1936,0,916,921,47,51,"[-14.555633281621029, 0.0, 6.780378609541194]",10.313113123291423
4,400,44,-7.579763702121369,490,0,210,221,28,30,"[-12.086954080897648, 0.0, -3.880516547015577]",42.629471547462586
4,400,45,-15.352641061979067,1264,0,581,588,44,49,"[-13.960769574872922, 0.0, 4.0643778472495935]",15.12133151227854
4,400,46,-18.204287611845416,1559,0,703,713,71,70,"[11.43830281444638, 0.0, 4.396636494853708]",20.37736648366294
4,400,47,-15.835595419308085,1285,0,531,542,101,108,"[-14.006635620205598, 0.0, -14.505604795271578]",17.69567267153464
4,400,48,-14.282354101350174,1152,0,537,544,33,36,"[-11.73098863505772, 0.0, -8.747527951474353]",37.76362400646998
4,400,49,-5.204563048492332,239,0,70,72,48,48,"[14.8990966062185, 0.0, 6.488849920680683]",25.357896153360915
4,400,50,-5.8639744951242285,305,0,87,102,56,59,"[7.090730932089353, 0.0, 14.622703856906783]",25.053597916685867
5,400,1,-5.946115550879961,319,0,94,109,57,57,"[9.585244925132292, 0.0, -10.582946685836816]",43.09339085909447
5,400,2,-9.207224926931303,631,0,267,271,49,43,"[14.542625237554677, 0.0, 10.162068606793383]",31.199309616455572
5,400,3,-4.7088900191131335,256,0,72,81,51,51,"[-1.431409519765301, 0.0, -1.8478750070773975]",23.79193341680582
5,400,4,-6.602210512044218,368,0,108,119,67,73,"[-10.669655155993887, 0.0, -14.283247351664953]",41.61897449264056
5,400,5,-6.375911326160809,423,0,154,163,52,53,"[2.3576951916908806, 0.0, -1.2292511093351233]",14.648360397618728
5,400,6,-5.024398077681749,241,0,38,48,74,80,"[-1.1232866465544156, 0.0, -11.426541143188253]",38.82711586881212
5,400,7,-5.380454449805782,269,0,50,61,74,83,"[-0.24941646920045857, 0.0, -12.808632657713645]",45.20196746819792
5,400,8,-6.316847270970253,388,0,158,164,30,33,"[-7.447124654523902, 0.0, -3.4131982173479622]",28.374964759678768
5,400,9,-9.328428876046491,650,0,253,265,68,63,"[10.76661476900523, 0.0, 12.607140028157179]",24.47868922460221
5,400,10,-6.186521472575767,351,0,121,130,47,52,"[5.353047292530585, 0.0, -11.691671009495085]",37.0973975749721
5,400,11,-33.22308505990985,3063,0,1428,1436,98,100,"[3.8555730142035483, 0.0, -10.44668645098094]",36.412282288179824
5,400,12,-12.429743666923292,1003,0,442,450,50,59,"[0.5758827278012413, 0.0, -7.474539847310457]",26.37917330214388
5,400,13,-5.358365078413156,257,0,92,100,30,31,"[-14.534309673522966, 0.0, 0.9564414771138441]",52.37907817848235
5,400,14,-13.578995543074223,1063,0,472,481,56,53,"[12.71864044073297, 0.0, 13.849157355092393]",31.80085954893413
5,400,15,-12.122677525794616,938,0,419,425,43,50,"[-14.76691210585863, 0.0, 3.8943296830795204]",12.72477216928769
5,400,16,-4.812347219107227,242,0,66,79,44,51,"[-3.6355008903110306, 0.0, -6.4435672808734425]",25.021062113266176
5,400,17,-4.619562776058171,214,0,32,42,70,69,"[7.738548639095468, 0.0, -6.157285891955814]",9.323007708198032
5,400,18,-12.685308222354022,969,0,415,425,61,67,"[-14.489337650554086, 0.0, 14.04811279988172]",22.143718563907388
5,400,19,6.622357504332193,775,1,320,330,62,62,"[9.05257847971351, 0.0, 7.106578443539294]",3.146449310692217
5,400,20,-11.12387883265113,843,0,348,363,63,67,"[6.216028637700829, 0.0, -11.271995955680232]",45.45534538164793
5,400,21,-5.886667803108191,334,0,117,130,43,43,"[10.829099455608258, 0.0, 2.141755249286671]",15.503814774434277
5,400,22,-7.445541935245049,462,0,188,197,38,38,"[-13.455153841539794, 0.0, 7.492705222064729]",51.08745189630251
5,400,23,-7.606406509520767,489,0,171,182,63,71,"[2.779951758646082, 0.0, -13.057272477745444]",45.34789865834758
5,400,24,-8.752674393922645,599,0,236,241,60,61,"[-12.458204094088202, 0.0, 9.372828472749497]",15.140105760998763
5,400,25,-7.202757482420531,468,0,193,205,33,35,"[-9.196408544255968, 0.0, -4.329245553417909]",24.36773017135509
5,400,26,-9.88250946789249,709,0,287,298,63,59,"[13.76160055525329, 0.0, 7.383114937977072]",29.420373780279732
