set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
2,400,11,-7.1704817566777255,447,0,139,144,57,89,"[-12.053892986102838, 0.0, -8.227902306802038]",7.756631407498722
2,400,12,-4.658939569205264,213,0,18,88,37,49,"[8.709507989877993, 0.0, -5.175272060768283]",28.253372787008573
2,400,13,-0.6677702762635036,1607,1,18,91,719,735,"[12.391111297489452, 0.0, -1.9610225198964248]",3.153098032456996
2,400,14,-11.789394141232748,922,0,55,68,403,377,"[-11.643156780625485, 0.0, 2.5114915699024367]",6.103063155115427
2,400,15,-16.831954593744808,1480,0,678,730,49,21,"[0.14734305109713297, 0.0, -0.5322157435201569]",7.828842828813735
2,400,16,-5.589099136195775,293,0,48,62,106,75,"[-6.284688696998594, 0.0, 12.02061074141604]",11.588148451780192
2,400,17,-6.197174206655964,384,0,101,168,43,59,"[4.882828295788206, 0.0, -4.896434818785501]",18.944485312189766
2,400,18,-6.136685664644351,367,0,43,60,134,107,"[-2.3693557973336574, 0.0, 9.325488212146718]",9.252922741023616
2,400,19,-9.003214478666067,651,0,184,174,119,133,"[1.8180997506520413, 0.0, 10.064613842258863]",8.095122436489085
2,400,20,-4.804931995196185,239,0,27,95,51,64,"[4.952448631961518, 0.0, -6.370068454094704]",20.353207771965693
2,400,21,-8.959281124089546,600,0,223,254,60,62,"[12.511539606118738, 0.0, -13.102822795583975]",53.28545652656217
2,400,22,-4.912399213656933,226,0,56,70,55,30,"[-13.55756932223669, 0.0, -1.010595577746659]",7.504783525363679
2,400,23,-7.893477184552979,501,0,44,65,176,156,"[11.159865552831432, 0.0, 14.373906325577558]",13.462966727527965
2,400,24,-4.563201055731227,238,0,15,22,83,117,"[-3.621976004472006, 0.0, -1.0934452059091515]",6.518892568837879
2,400,25,-5.949205272338841,358,0,2,75,130,145,"[7.708425521416556, 0.0, 0.8285474742370869]",5.011534865942309
2,400,26,2.6305648172576124,689,1,19,84,282,294,"[-0.0011196066802365845, 0.0, -7.367954668813237]",3.857389936621336
2,400,27,4.984594799913797,644,1,11,79,269,283,"[8.008367143396026, 0.0, -3.1690630234119066]",3.198006708909377
2,400,28,-4.821551284068521,214,0,51,74,38,19,"[6.388453619430764, 0.0, 11.309909075946697]",36.50249907170749
2,400,29,-8.829948518464526,627,0,225,293,45,58,"[9.892522686105664, 0.0, -5.095177882445935]",20.032085730580373
2,400,30,-10.34697572423374,793,0,11,27,368,379,"[6.175852300522547, 0.0, 6.192405592701472]",5.257222580581461
2,400,31,-20.021879664072138,1737,0,20,25,794,851,"[13.242434626653734, 0.0, -3.192451764126536]",6.610921631230173
2,400,32,-5.741487799791895,318,0,23,86,83,95,"[1.1166303511654485, 0.0, -11.668097711432612]",6.662795590360733
2,400,33,8.168686251048465,297,1,14,77,86,103,"[5.250517750815193, 0.0, -7.900709573372541]",4.357574783437478
2,400,34,-12.863998838473904,1033,0,258,273,244,218,"[-11.202881231058413, 0.0, -0.4036129186150672]",5.091098389442769
2,400,35,-4.954916663245928,210,0,14,19,46,91,"[-12.341516036646484, 0.0, -9.830435035808723]",56.787751242025074
2,400,36,9.820112684151955,392,1,20,84,130,139,"[8.409898801473748, 0.0, -8.517785824789504]",4.239811008504383
2,400,37,13.53675093852903,229,1,13,79,40,49,"[4.521141716262573, 0.0, -12.379428307836696]",3.3624359729385467
2,400,38,-5.410621720641251,279,0,81,95,64,36,"[-3.5465874294745294, 0.0, 12.056886290175228]",16.08018631866069
2,400,39,-5.120267683069331,245,0,30,45,60,82,"[13.723011434078389, 0.0, 1.5168894816629042]",11.405448627197764
2,400,40,9.315212541682186,460,1,142,144,67,106,"[0.5480951171233106, 0.0, -12.272675621425599]",4.379695889647286
2,400,41,-6.270966835062197,375,0,110,145,26,22,"[1.0079594806336267, 0.0, 10.529735502579992]",13.629394298119978
2,400,42,-4.988902579667018,234,0,46,64,75,48,"[-3.697369973979715, 0.0, 12.7548365514622]",13.262606373481146
2,400,43,-4.940337391339076,280,0,102,91,36,49,"[-2.571112035008171, 0.0, 0.8599836360625202]",10.618143528869187
2,400,44,-6.033356722001642,328,0,39,62,106,89,"[7.824529460680337, 0.0, 13.221983372309648]",15.875338548744706
2,400,45,-6.416915119993184,375,0,45,63,139,116,"[-13.81911649499167, 0.0, 0.888299596156239]",8.751911645222647
2,400,46,-10.663009850844103,804,0,341,359,63,36,"[-0.7510730518628062, 0.0, 12.702797482419244]",13.52915630594141
2,400,47,-18.90444203367924,1655,0,723,782,46,64,"[-6.005542130489778, 0.0, -4.2256058895206525]",7.383415783795885
2,400,48,-7.796978852084644,509,0,30,44,185,205,"[14.636458530910195, 0.0, 1.577158524965634]",7.984973134984234
2,400,49,-5.683882679369627,319,0,45,62,116,89,"[-7.857105208476032, 0.0, 6.500156435843526]",9.147071507876776
2,400,50,-1.032771744093969,516,1,67,56,189,202,"[2.406171008261463, 0.0, -0.02252686908967738]",4.289048199705269
3,400,1,2.6077332712591854,1112,1,474,540,45,51,"[7.902190774440574, 0.0, -7.134596736427189]",2.928725746982292
3,400,2,-5.529455835656423,761,1,14,81,322,343,"[0.5124141533625781, 0.0, 0.09117301945085976]",4.4499179226927374
3,400,3,-5.074342417250628,275,0,57,44,59,72,"[-1.8696602251657357, 0.0, 6.260886015444846]",11.597653725704292
3,400,4,-8.437524848793561,601,0,13,86,233,245,"[8.407285051789529, 0.0, -3.119289625685804]",5.255360635336249
3,400,5,-15.397668885830308,1257,0,42,67,562,540,"[12.4338346384705, 0.0, 11.561175173668573]",14.590365741193878
3,400,6,-5.660840081968853,300,0,58,59,68,107,"[-2.4718647052464204, 0.0, -13.04162662437683]",19.376848692909263
3,400,7,-6.38319571041659,375,0,130,147,53,28,"[-12.621540698563722, 0.0, -2.933955682134549]",13.072555938956167
3,400,8,-10.132570629439652,746,0,10,23,335,346,"[8.692052903959041, 0.0, 10.609856919673158]",14.720663547692302
3,400,9,-5.2375615577762495,238,0,41,112,38,45,"[11.957035757918055, 0.0, -11.368923945307364]",40.943019055821566
3,400,10,-10.611545019289181,797,0,43,63,332,315,"[2.602962306602846, 0.0, 12.774805921854254]",15.360707317211622
3,400,11,-11.511308357459594,933,0,11,78,402,422,"[-1.7194063694605854, 0.0, -3.326353045137964]",6.500362362175918
3,400,12,-6.444521017972633,365,0,87,92,58,99,"[-7.061425877418822, 0.0, -13.813649803117935]",32.882272821420706
3,400,13,-10.02715355833265,702,0,275,307,43,47,"[12.234239129360471, 0.0, -14.774254130777301]",51.85872741514069
3,400,14,-4.69812761130201,1157,1,447,510,89,103,"[1.9293883238047826, 0.0, -5.000013894490457]",4.497481886691352
3,400,15,-5.431692998342202,276,0,13,27,98,109,"[10.310247309218617, 0.0, 9.143238149970763]",12.741236828277133
3,400,16,-4.462395168976249,220,0,47,79,37,27,"[-1.5255991328379737, 0.0, 3.45568297695076]",46.25808116445561
3,400,17,-4.923364288195854,227,0,13,88,34,48,"[13.427831123106813, 0.0, -1.0242042098631265]",11.043217279526818
3,400,18,-12.599729339429215,2389,1,1097,1161,53,68,"[2.056367735537271, 0.0, -7.120845908083602]",2.131550621031723
3,400,19,-4.789692719793596,238,0,43,56,54,32,"[-7.9665648938595846, 0.0, -2.854305554849681]",8.35923510695784
3,400,20,-15.035920914843615,1278,0,583,570,41,53,"[-3.3949184175292233, 0.0, 3.829387336500898]",11.113190393817193
3,400,21,-18.81604455271818,1628,0,724,728,61,94,"[-7.86465760723349, 0.0, -7.818829444831337]",8.97590987331215
3,400,22,-5.833504304648075,367,0,98,166,38,64,"[2.2695376900318887, 0.0, 2.3603787530921427]",8.788452181105603
3,400,23,-10.488644866375058,784,0,51,70,335,306,"[-11.090352120325585, 0.0, 7.804392023761613]",6.4382116326833065
3,400,24,8.72606326582449,444,1,53,67,164,136,"[-9.74183586945572, 0.0, 4.358971181166087]",3.5165182337777328
3,400,25,-11.805807798330546,886,0,56,71,390,362,"[-14.201960724744664, 0.0, 13.546631413069633]",10.601786203927167
3,400,26,-10.979081681665415,830,0,52,69,361,331,"[-12.290997194741653, 0.0, 6.993512793120322]",7.841986349474481
3,400,27,-9.666122185193014,740,0,61,51,295,305,"[-5.404140004665216, 0.0, 0.73671572666974]",8.200974124479933
3,400,28,-8.635976516459575,605,0,43,60,248,225,"[5.3921630892634465, 0.0, 10.912521881448443]",8.177783181014963
3,400,29,-9.786948945824594,706,0,85,100,274,246,"[-3.0087592716318587, 0.0, 14.569138063982285]",14.270360220457858
3,400,30,-8.387593028232295,575,0,146,161,147,120,"[-3.1704753783785886, 0.0, 12.672522191731549]",12.770185833795278
3,400,31,-7.76949013674563,517,0,23,29,205,241,"[-10.163891237649414, 0.0, -6.973931360726283]",11.259096457003606
3,400,32,-4.948425380737019,221,0,57,49,37,44,"[8.154246520508664, 0.0, 12.27924445443724]",23.2570944270961
3,400,33,4.556649864210431,930,1,26,91,391,402,"[7.464822834647702, 0.0, -6.114918425511235]",1.80300335771094
3,400,34,-9.09672509563282,633,0,19,26,258,310,"[13.573121276179636, 0.0, 8.210814148060317]",10.662825040598566
3,400,35,-9.218248111514225,667,0,232,266,140,27,"[-1.8812478017066303, 0.0, 8.27384932543472]",77.0996135331856
3,400,36,10.75966166751315,350,1,78,85,74,112,"[0.47176297862920435, 0.0, -12.24274404682837]",4.002168485739764
3,400,37,-6.056718770597689,330,0,36,54,97,81,"[11.921636034575418, 0.0, 9.96037817477162]",13.479724837526273
3,400,38,-22.94994021615041,2003,0,47,67,927,908,"[12.89196447678352, 0.0, 13.738585905591217]",16.394957223560116
3,400,39,-4.901533133013583,237,0,26,27,68,101,"[-7.0304641082738675, 0.0, -8.22857595418175]",13.076575602228669
3,400,40,-11.37501855777426,885,0,10,79,363,380,"[10.82764850434618, 0.0, 0.2811854884288123]",9.621208134392262
3,400,41,-7.359757576281056,460,0,51,65,181,151,"[-11.11780311599632, 0.0, 11.182146440120937]",9.438045532671817
3,400,42,-4.922315948556504,275,0,67,117,60,30,"[3.2396310466673537, 0.0, 0.06974889865838607]",14.006026594463659
3,400,43,-14.243452553631013,1125,0,472,472,56,100,"[-11.607470571247022, 0.0, -14.837412126313627]",53.19492960946271
3,400,44,-10.119833154967598,737,0,285,286,62,97,"[-10.127615528768885, 0.0, -11.041250237850122]",23.18840306096278
3,400,45,9.320936495715015,461,1,139,201,51,67,"[-0.7390812139664138, 0.0, -12.613839790568445]",4.714537191605424
3,400,46,-15.872939734129643,1327,0,17,31,631,646,"[6.628987253040192, 0.0, 10.111305167409215]",18.59907276356664
3,400,47,-6.480364057693015,382,0,132,117,53,63,"[-13.227743030795297, 0.0, -2.9866183871179697]",12.307788641288585
3,400,48,-6.725412978937718,411,0,99,113,111,86,"[-1.6431273681977443, 0.0, 12.547963814398726]",11.39485993438567
3,400,49,-23.828886303478342,2144,0,37,70,999,992,"[-7.316990204773047, 0.0, 3.2853141984307577]",8.474094399232966
3,400,50,-7.975637378488367,575,0,50,65,222,197,"[-4.195611586699185, 0.0, 1.7053424394889172]",9.986648061418515
4,400,1,0.26726322630772437,1290,1,15,90,569,585,"[10.94010865599079, 0.0, 0.3728329953520415]",3.7891965597287096
4,400,2,-5.03409889948442,255,0,7,14,94,106,"[-0.1757151362552345, 0.0, 9.940266863992955]",10.339454263633353
4,400,3,-10.959939200156843,830,0,168,171,211,247,"[-10.834525875168161, 0.0, -8.303227712801997]",9.962586906004317
4,400,4,-10.934821373418876,837,0,323,329,66,99,"[-7.618709677085298, 0.0, -8.953833167689133]",7.4934395251418495
4,400,5,12.461488408896466,219,1,11,74,42,46,"[3.7876145947738427, 0.0, -12.418324539016346]",4.3416086282083315
4,400,6,14.264686417006399,226,1,59,65,42,51,"[-14.625292177268228, 0.0, -0.09094233503261884]",4.110888504300611
4,400,7,-13.030461686772217,1048,0,22,78,481,435,"[9.157404054237176, 0.0, 6.463884733245832]",13.351830506865165
4,400,8,-5.32360011674789,1475,1,15,86,667,682,"[7.8757794917677515, 0.0, 0.8351124165704105]",4.503531641152874
4,400,9,-18.617431408332628,1645,0,371,374,430,468,"[-3.1954193079768145, 0.0, -1.1880739881617663]",7.54574322272783
4,400,10,-6.281914702899421,379,0,43,62,129,99,"[-10.218191668757996, 0.0, 1.4598960052090337]",5.196538526571285
4,400,11,10.699792482380523,668,1,232,295,45,55,"[0.9661804652231454, 0.0, -14.282242329276288]",2.9450931491414067
4,400,12,-16.142813531098845,1364,0,48,73,628,601,"[-10.060497274550748, 0.0, 2.935123649710294]",6.885050443000637
4,400,13,-3.6431807738238984,1321,1,575,637,46,57,"[2.724305502911112, 0.0, -6.846829540570444]",3.8120962456435703
4,400,14,-8.234228950703965,555,0,11,85,197,216,"[14.092520152498293, 0.0, -1.5899286713483096]",9.449593792795683
4,400,15,-7.823039673522961,538,0,170,184,78,86,"[7.136926514849156, 0.0, 5.599816745821271]",10.52970032192373
4,400,16,-11.578540979440989,862,0,369,362,60,70,"[14.496954478224556, 0.0, -12.328963401251736]",31.160158106786607
4,400,17,-6.447932505492009,390,0,62,73,139,115,"[-8.008706459671743, 0.0, 0.4350933649764621]",88.00157348193419
4,400,18,-9.396696475545257,674,0,240,257,97,70,"[-13.370976641564404, 0.0, 3.259044197038883]",5.6714143894995575
4,400,19,-8.451786834559623,593,0,211,274,48,59,"[-1.5615491295724748, 0.0, -10.692581505727096]",8.607593993115184
4,400,20,-0.052541797856928696,812,1,22,80,330,350,"[-5.354899730413809, 0.0, -3.278138433922421]",4.22116765983874
4,400,21,-11.878858335558686,931,0,229,243,241,216,"[-3.6899428844043602, 0.0, 11.07365102513053]",11.518447931019866
4,400,22,-6.6768278537235135,449,0,193,181,32,41,"[-3.575448394131474, 0.0, -1.0014950696239988]",10.007707433803523
4,400,23,-5.635087137601531,281,0,56,124,37,45,"[8.04995061245486, 0.0, -13.827418934335531]",36.59176876506766
4,400,24,-6.225533796560473,357,0,13,29,132,149,"[12.784762893363169, 0.0, 4.597418947866146]",9.284550244431783
4,400,25,-5.80391940639729,310,0,46,67,95,67,"[4.777236224380896, 0.0, 13.813704315627374]",8.949149967150106
4,400,26,-6.5257720742849745,433,0,72,61,145,154,"[-3.962269016061317, 0.0, -0.0077993706652701444]",8.546115898839751
4,400,27,-6.288734906740855,378,0,92,153,57,70,"[2.461523680167319, 0.0, -9.533912923860946]",24.925729195986715
4,400,28,-6.562719519808592,377,0,109,177,29,41,"[14.532168152734668, 0.0, -6.147665840393101]",25.66863071834065
4,400,29,-14.345417288476005,1189,0,47,62,544,518,"[-6.88485339120152, 0.0, 6.552710653766089]",6.406387234063975
4,400,30,-5.942859030271335,348,0,78,94,75,89,"[6.873031810322089, 0.0, 6.4768689167286215]",11.573303546748757
4,400,31,-8.716993793537103,631,0,217,253,141,18,"[1.913235582491064, 0.0, 5.754646295848504]",64.10744721253499
4,400,32,-5.2603642088257185,270,0,76,87,64,39,"[-8.06695698988531, 0.0, 1.8350427197359398]",88.20498167512697
4,400,33,-13.212043091155957,1062,0,65,54,442,458,"[-11.814569298215764, 0.0, 3.5273920726872907]",7.452393174272492
4,400,34,-22.582594641145036,1985,0,27,102,904,921,"[14.929761772769515, 0.0, -2.6542773235455916]",10.252780021107368
4,400,35,-11.308655317731215,905,0,402,417,52,25,"[0.49263849849712993, 0.0, 5.176934016268204]",10.510492208274101
4,400,36,-7.69297987085255,490,0,13,27,215,227,"[12.272230042396336, 0.0, 10.62652799035648]",14.974946891023189
4,400,37,-5.026108509112266,256,0,21,38,87,99,"[9.078494557288854, 0.0, 3.3558336187743]",7.604774227127584
4,400,38,-7.683763475773384,491,0,50,46,174,181,"[11.161173636972258, 0.0, 11.100078705937584]",17.092648117697255
4,400,39,-6.723641296179331,454,0,186,182,37,48,"[3.051652399597069, 0.0, 2.235570005403358]",6.751527438313258
4,400,40,-5.967695477462607,341,0,76,75,57,104,"[-8.667928329651872, 0.0, -7.500572309192694]",10.928309194064699
4,400,41,-5.840163178001534,314,0,29,48,83,103,"[14.154511236173304, 0.0, -3.0961011938130243]",10.101364340544555
4,400,42,-11.96680989526922,941,0,13,82,393,410,"[11.63384705383118, 0.0, -1.0182054936215301]",5.349728217959263
4,400,43,-7.569970347411717,472,0,38,62,168,152,"[9.380085424141583, 0.0, 14.778462170766922]",13.223996195406462
4,400,44,-9.529705013997331,678,0,16,30,293,309,"[14.319104894394318, 0.0, 5.809305112568627]",11.931961632312198
4,400,45,-10.183733485401863,768,0,288,294,63,99,"[-7.045623709501136, 0.0, -7.626525327119178]",9.654735193389955
4,400,46,-5.222180613067529,284,0,43,57,94,72,"[4.996046078749762, 0.0, 6.112337856793422]",8.129006275216357
4,400,47,-7.796825409567849,520,0,11,83,178,197,"[12.466852057958452, 0.0, 0.588949498590281]",6.251855829538571
4,400,48,-6.1937985533818996,351,0,15,86,96,110,"[13.355070247123386, 0.0, -4.980860731041286]",7.526376508180012
4,400,49,-18.659796825624984,1600,0,61,81,736,710,"[2.708914763532287, 0.0, 13.408775943028363]",9.191879656486527
4,400,50,-13.085322296247714,1038,0,31,57,438,424,"[11.417794477267986, 0.0, 8.659411126796186]",16.46856863684816
5,400,1,-8.967351357141439,628,0,19,88,236,242,"[12.099107615929388, 0.0, -7.644046845128943]",7.9249922915521855
5,400,2,-4.945140649335732,229,0,17,20,70,109,"[-4.53156266669993, 0.0, -12.270560664991905]",21.127810749339854
5,400,3,-6.397555758541257,376,0,28,59,123,107,"[10.171765341202292, 0.0, 8.215779448438774]",12.460873895853004
5,400,4,-7.272948253007567,455,0,141,205,46,53,"[3.31392686999481, 0.0, -14.184085427317253]",19.662939734695694
5,400,5,-7.1417563369888235,415,0,149,140,54,64,"[14.212856604153837, 0.0, -13.166995484272643]",39.57820672988182
5,400,6,-10.140132203740482,725,0,272,272,43,86,"[-11.13840609983619, 0.0, -12.977322836066262]",42.877996311462816
5,400,7,-5.194326840477791,242,0,30,29,70,109,"[-11.198163516810828, 0.0, -10.713166226224205]",23.176638202701554
5,400,8,-11.425815752544855,917,0,378,444,38,55,"[4.098484815236205, 0.0, -2.556608604235233]",17.895737171565525
5,400,9,-7.890063098943844,548,0,190,239,74,38,"[5.98441184559216, 0.0, 5.923920513013168]",9.541758928058378
5,400,10,-5.188431544089552,245,0,53,67,68,35,"[6.652255975310142, 0.0, 13.638838919005188]",12.914241090888197
5,400,11,-11.69121349273006,919,0,14,32,424,435,"[9.994484578972324, 0.0, 2.986202145615624]",7.248046508088444
5,400,12,-17.385916738096082,1499,0,373,366,359,372,"[-0.9355795021534608, 0.0, 8.189975357594891]",6.690750483984367
5,400,13,-9.459144512671768,655,0,251,320,38,45,"[10.83857384171978, 0.0, -13.410817733554069]",49.02210610677126
5,400,14,-9.007409122080041,668,0,267,317,46,16,"[5.4861796867674375, 0.0, -3.1348361559401114]",18.260461689084853
5,400,15,-29.239125707632247,2677,0,54,69,1283,1256,"[-3.5714569742234614, 0.0, 8.993423832015946]",9.16713643364161
5,400,16,-13.30060336023741,1075,0,59,73,484,456,"[-4.125798968259474, 0.0, 10.654689534789156]",8.263281834124065
5,400,17,-4.862887202497969,216,0,15,84,31,39,"[13.335472643414233, 0.0, -5.417945166877477]",13.727889303075592
5,400,18,6.800128797859147,691,1,181,193,165,141,"[-11.942082397748525, 0.0, -2.227369900208581]",4.447896089626589
5,400,19,-5.168219781890668,259,0,56,70,68,43,"[-11.874282249434616, 0.0, 2.283002920060495]",6.210822282207386
5,400,20,14.107296131110985,312,1,61,127,36,41,"[5.706937148402931, 0.0, -14.255424990405519]",4.138037576526249
5,400,21,2.5638105206824235,623,1,56,44,226,242,"[-6.057376092038495, 0.0, 4.0228953788549955]",4.487743120020071
5,400,22,-16.952274163261464,1422,0,619,682,44,51,"[9.121764540176557, 0.0, -11.109704117675218]",28.88222546434262
5,400,23,-17.97782468603094,1579,0,689,758,57,73,"[3.8998488679950496, 0.0, -0.41501160644131563]",5.534511583943355
5,400,24,-7.874678085153159,552,0,42,57,214,188,"[-6.127870433525998, 0.0, 3.9586669337097957]",8.640709025874251
5,400,25,10.316562263800751,702,1,321,305,27,40,"[-14.115408552185361, 0.0, 0.5945642961551145]",2.8013627536026564
5,400,26,9.279321443786896,586,1,198,204,61,99,"[-3.974142354965161, 0.0, -13.025218051368352]",4.488685486128441
5,400,27,-5.408434833953908,267,0,50,77,63,42,"[4.879565761933011, 0.0, 14.346115511931846]",13.425587887040525
5,400,28,12.767484115800285,477,1,138,198,42,55,"[2.4005309767523055, 0.0, -13.861291089837898]",2.5401361395083026
5,400,29,-6.743982544317796,465,0,19,85,172,187,"[0.9905163551236162, 0.0, -1.6883132485371266]",5.385844197083435
