set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,350,15,-6.808208563363621,444,0,154,152,66,70,"[-6.812127837832875, 0.0, -7.075210930735648]",17.756821621339512
5,350,16,-8.21396504114186,567,0,112,111,168,175,"[-12.270592400161522, 0.0, 5.623627302956703]",18.104551103034098
5,350,17,-7.336995023879349,489,0,80,78,161,169,"[-4.203984345404547, 0.0, 10.59410147981499]",19.62275689362823
5,350,18,-0.17298464967620442,402,1,131,126,79,65,"[2.2920653290726554, 0.0, 0.6095753604600052]",4.409723588264741
5,350,19,-15.405649381676902,1283,0,202,200,438,441,"[-9.840903483381554, 0.0, -9.8864745757318]",23.19611894417529
5,350,20,-7.611695627837491,498,0,18,11,241,226,"[-4.43992105689658, 0.0, -14.047664432498696]",32.57140345791521
5,350,21,-17.540863228427757,1518,0,669,668,88,92,"[1.5902439960296422, 0.0, 9.516519095660858]",18.20609073738406
5,350,22,-7.115925166252194,455,0,140,139,86,89,"[-8.01908832394403, 0.0, 11.175446825804478]",22.965729786097302
5,350,23,-7.092079338065345,440,0,19,11,204,205,"[-9.803582101783318, 0.0, -12.421350054794601]",36.77687411542646
5,350,24,-6.867146559847082,412,0,11,7,194,199,"[-14.359890051534048, 0.0, 9.440183206355986]",31.907114620718
5,350,25,-9.656580822538443,733,0,305,300,63,64,"[-5.226149230946161, 0.0, -7.575934331257091]",11.655572557559857
5,350,26,4.879664662429384,674,1,264,260,79,69,"[6.485210058541889, 0.0, -3.6906064695702434]",1.727139785333107
5,350,27,-7.24049904980714,466,0,27,24,206,208,"[-10.77174443624118, 0.0, -8.65094857451793]",28.807886124636045
5,350,28,-14.183485780098549,1224,0,539,532,78,74,"[-0.301518241918739, 0.0, -1.381251196466855]",5.581510068167409
5,350,29,-5.394661919311293,277,0,58,52,78,87,"[-7.852477835554312, 0.0, 12.64769280323839]",25.37636168883632
5,350,30,-8.87207888932537,447,0,0,139,2,305,"[-9.607599552927946, 0.0, 11.73466932962371]",907.4435178054897
5,350,31,-9.080350829315242,680,0,278,272,69,60,"[-2.635649003539796, 0.0, -7.900120244136124]",9.38546693390582
5,350,32,-8.108168439153344,556,0,207,200,81,67,"[12.83987413343153, 0.0, 4.076479502737966]",20.835332467218514
5,350,33,-14.15193563029068,1154,0,28,20,560,545,"[-0.7237159943770977, 0.0, -14.298166348125172]",32.59947141925251
5,350,34,-13.832748401058671,1124,0,309,302,256,255,"[10.745465511105795, 0.0, 8.563926821702172]",36.71551263888651
5,350,35,-6.882002339242799,437,0,132,127,83,94,"[-12.28527396991264, 0.0, 3.9452539797886086]",16.281738892730733
5,350,36,-4.867573448281955,267,0,53,52,77,84,"[2.714764858825589, 0.0, 5.854233000818574]",12.642422002251184
5,350,37,-8.749941260274248,610,0,8,8,294,299,"[-13.796849354853745, 0.0, 6.798761030239224]",26.255537408600155
5,350,38,-10.273168254806542,777,0,307,305,80,84,"[7.402239347278537, 0.0, 10.024373477581715]",22.389170626732746
5,350,39,-23.70742897954927,2127,0,19,13,1044,1050,"[-7.226998272385762, 0.0, 8.712834875006347]",16.69005389655411
5,350,40,-11.807846878035438,960,0,406,401,81,71,"[6.508465922410279, 0.0, -2.1729310912743918]",8.051657151042868
5,350,41,-15.763542246624493,1317,0,293,289,365,368,"[-14.077357483690538, 0.0, 1.5584541213204761]",27.048260720942906
5,350,42,-4.2675214597521585,201,0,14,11,84,91,"[-6.688424210218409, 0.0, 3.890459338343123]",12.031791471867953
5,350,43,-13.67207114039199,1099,0,471,464,89,74,"[14.83794612164189, 0.0, 6.5107192323468555]",22.737438486792353
5,350,44,-10.411696432447743,806,0,312,309,91,92,"[-8.783919389927949, 0.0, 3.807752374083825]",15.402373420898591
5,350,45,-7.763102532051864,1540,1,698,693,71,77,"[-3.4485733221576256, 0.0, -4.520015264616646]",3.9334517694046585
5,350,46,-4.643308545323828,219,0,32,29,83,74,"[8.168034424835195, 0.0, -7.96131903129235]",22.580181466382637
5,350,47,-5.876193490583912,304,0,72,71,84,75,"[12.065434029276576, 0.0, -14.006063014488909]",45.4459649266965
5,350,48,-15.472235820389583,1320,0,584,581,84,70,"[4.549306774473896, 0.0, -6.9883557139213845]",5.078304841851493
5,350,49,-2.187420356529662,971,1,417,412,79,62,"[3.328675133569573, 0.0, -2.495775924150866]",2.522826058912168
5,350,50,-4.896173007812471,233,0,27,19,91,95,"[-7.044115770409479, 0.0, -11.43271066718295]",30.858692914497073
1,400,1,-11.462929792874348,890,0,362,358,90,78,"[6.2570237803241735, 0.0, -9.36158896923515]",18.36744379430918
1,400,2,-6.81644110043656,466,0,164,154,75,71,"[2.9452968967390425, 0.0, -1.1746934293289413]",7.722662159180365
1,400,3,-7.4121963123575085,491,0,193,183,60,53,"[-6.005748283991092, 0.0, -7.797168211823737]",21.76496730154812
1,400,4,-6.539397736663474,347,0,82,81,94,89,"[14.219578709373032, 0.0, 14.584513338916686]",54.71783449899416
1,400,5,-5.995977627178768,314,0,54,51,100,108,"[-12.75514354966443, 0.0, 10.27504072603384]",43.013707623186384
1,400,6,-7.845181937364318,529,0,165,164,96,103,"[-1.8499849638634935, 0.0, 10.38440463543991]",31.450368805350067
1,400,7,-14.272074747166567,793,0,1,287,1,503,"[13.248800825094522, 0.0, 2.1333634724978348]",1856.52637124189
1,400,8,-6.223707341448168,366,0,100,96,93,75,"[3.509256287034944, 0.0, -10.584758296570525]",21.345998146082113
1,400,9,4.739316162219987,491,1,177,170,78,65,"[3.912968880226664, 0.0, -4.478722103404475]",2.3079754177470497
1,400,10,-5.253399006442921,267,0,38,35,96,97,"[-1.0053732191731757, 0.0, 10.888207100635753]",36.35367837965108
1,400,11,-7.943249395581565,499,0,161,162,94,81,"[11.469013904379503, 0.0, -13.674306982706534]",56.68976119704255
1,400,12,-5.3409127593603465,268,0,36,33,97,101,"[6.567268142414479, 0.0, 10.758296419793735]",35.35251188013277
1,400,13,-7.7654624164333,505,0,177,174,84,69,"[13.066077394638484, 0.0, -5.494675307711832]",25.245309275632156
1,400,14,-10.29375244254409,773,0,291,285,95,101,"[-10.694980115103322, 0.0, 1.166923261994245]",30.72257995458244
1,400,15,-5.182990505545831,273,0,61,58,84,68,"[5.711277086438415, 0.0, -7.157031994280213]",13.482957090493954
1,400,16,-6.345208589126587,407,0,135,128,75,68,"[0.6553976975917963, 0.0, -5.559811543620236]",9.311251027733837
1,400,17,-11.982616971527513,977,0,414,407,84,71,"[3.5916009101241473, 0.0, 2.162777496950846]",11.486638790465687
1,400,18,-5.11364913817582,263,0,60,44,80,76,"[8.98424339981499, 0.0, -4.092953613346201]",11.761858841545356
1,400,19,-9.016615131802114,635,0,237,227,83,86,"[11.222305672872784, 0.0, 6.412682953696759]",30.56300275637487
1,400,20,-11.60970770570886,887,0,349,347,102,87,"[11.077509315052884, 0.0, -9.768553296475918]",23.20093203860396
1,400,21,-7.713623020439485,392,0,1,149,1,239,"[11.45102690633119, 0.0, 7.742706875905832]",572.6922920984208
1,400,22,-9.977553117719019,527,0,1,159,3,362,"[-9.981531396871812, 0.0, 4.956471611791793]",1093.4337780894182
1,400,23,-5.075898652869133,216,0,12,5,105,93,"[11.164900555223912, 0.0, -13.694210346844272]",42.26367414160413
1,400,24,-14.361932439781954,1196,0,502,500,94,99,"[-7.424212836133509, 0.0, 0.887504937999618]",27.940703153974315
1,400,25,-10.985791707062422,815,0,104,98,314,298,"[11.94504012384574, 0.0, -11.005105155073675]",36.18614223193917
1,400,26,-14.746534232255287,1184,0,494,489,108,91,"[14.329899635130172, 0.0, -10.708742816213752]",32.33396938168486
1,400,27,-7.888914893793408,483,0,179,181,67,54,"[14.1719234884615, 0.0, 12.65728159419047]",82.04504653778139
1,400,28,-6.913068427287724,434,0,152,145,75,61,"[-4.043083091262148, 0.0, -10.401677226434671]",25.82439758041686
1,400,29,-10.754361672601293,820,0,339,337,78,65,"[-3.928195430631085, 0.0, -10.116907231903063]",23.781644256556227
1,400,30,-5.77644740439924,268,0,0,126,1,140,"[-11.118880234633297, 0.0, 7.477178600288667]",234.1958976507973
1,400,31,-13.765588080308301,1122,0,485,473,81,81,"[10.984392785571002, 0.0, -0.5428697776252833]",15.941672599392426
1,400,32,-14.953682297540617,1223,0,356,347,266,253,"[2.406131856870654, 0.0, -13.885465377938399]",31.307915529402543
1,400,33,-17.006076180331856,1447,0,653,651,80,62,"[-2.881401423213692, 0.0, -10.13573610493195]",22.1489450762881
1,400,34,-39.8596380566554,2409,0,3,946,4,1455,"[-13.383416752800434, 0.0, 4.897333127608689]",6550.502224620522
1,400,35,-7.588195320711884,463,0,28,22,208,204,"[-11.386466461759564, 0.0, -14.533441800380734]",44.50875411420249
1,400,36,-5.517535901075184,284,0,26,21,117,119,"[-12.658469720556505, 0.0, -2.6645285317689837]",35.77119734214227
1,400,37,-10.46526720146621,761,0,31,22,355,352,"[-8.492592587122289, 0.0, -13.884871981845862]",45.10567854181509
1,400,38,-15.577161173535753,1265,0,38,30,599,597,"[-10.814845205101623, 0.0, -14.25457583946508]",42.56052961040555
1,400,39,-10.032382297208905,724,0,269,263,93,97,"[-13.941987616302425, 0.0, 5.8276282516995686]",41.407050353367254
1,400,40,-6.417445946903163,361,0,27,22,161,150,"[13.342406496334538, 0.0, -8.33984044174403]",34.093337971995034
1,400,41,-7.283229668873145,451,0,22,17,206,202,"[-10.063419806651359, 0.0, -10.985803616094469]",36.89264163186862
1,400,42,-29.942821114856297,1810,0,69,646,6,1086,"[12.393329662967504, 0.0, 12.825573038899318]",4501.765885431311
1,400,43,-21.244751917280087,1610,0,474,703,4,428,"[4.57303299142203, 0.0, 2.5510198436794984]",1452.698749603328
1,400,44,3.6209435039406355,497,1,183,176,71,66,"[-0.23266269937528672, 0.0, -5.184129228774403]",2.6084040265601223
1,400,45,-14.374436708524973,1165,0,259,256,324,325,"[-11.589628422810105, 0.0, -7.904068727329836]",33.21071196034309
1,400,46,-5.461027276914203,263,0,28,22,102,110,"[-12.668424264125772, 0.0, -9.329804115563551]",45.91315727092579
1,400,47,-11.179562574083349,841,0,29,20,403,388,"[-3.2310092051428887, 0.0, -14.303775097586668]",40.63477135833259
1,400,48,-12.532116011455646,969,0,381,376,101,110,"[-11.329976020758522, 0.0, 11.335413055052948]",44.466320612191836
1,400,49,-11.264957826533944,839,0,328,325,100,85,"[13.687325791622687, 0.0, -9.08922479937385]",51.27974605959998
1,400,50,-8.222266739801704,584,0,205,203,85,89,"[-0.12380532117507226, 0.0, 7.138808033734606]",26.136191219379462
2,400,1,-21.948492991835074,1927,0,814,813,158,141,"[6.28186417513796, 0.0, -11.779095659827622]",26.40147021808221
2,400,2,-10.065223049239552,535,0,1,173,0,358,"[9.452852694857075, 0.0, 3.495666308146369]",1122.6473041569104
2,400,3,-6.204751240030021,370,0,92,89,93,94,"[-7.286525805353614, 0.0, 5.924965701216816]",33.77049948371447
2,400,4,-6.857595343585312,350,0,1,164,0,183,"[12.219422626746233, 0.0, 1.7161260701324677]",390.0037982228156
2,400,5,-12.763062628467415,1038,0,453,450,76,58,"[-3.834718194913288, 0.0, -6.786920432493641]",10.927939856717277
2,400,6,-13.839546894390985,766,0,2,276,1,486,"[11.677457062385608, 0.0, 6.851798951669455]",1772.4113527921627
2,400,7,-20.151328095483358,1173,0,2,428,1,740,"[5.764784047661267, 0.0, 7.30152065318504]",2994.165161101436
2,400,8,-5.661594317303583,322,0,101,98,58,64,"[-5.7625981979160965, 0.0, -6.646652043873326]",16.3470615221673
2,400,9,-6.956190178682303,419,0,22,20,186,189,"[-13.17385925519573, 0.0, -6.249448025239116]",40.927926843796655
2,400,10,-8.224115926222229,426,0,1,154,0,269,"[11.711094401916966, 0.0, 0.6050655848725961]",707.8504714748414
2,400,11,-8.541957028860232,431,0,0,144,1,282,"[9.697001483075407, 0.0, 12.964099569518051]",735.5143719883825
2,400,12,-5.518074220736615,317,0,99,93,64,60,"[-1.6688826557185277, 0.0, -6.783924421129281]",12.699339869120257
2,400,13,-8.699648802987689,433,0,2,131,0,299,"[-12.535969287348527, 0.0, 11.553133936432559]",783.9258366163009
2,400,14,-7.423668763243946,469,0,34,29,211,193,"[-2.7650349939101715, 0.0, -13.70614874061152]",38.92314221955424
2,400,15,-5.469111287708218,272,0,22,15,118,115,"[-7.850067282732686, 0.0, -11.94644441488525]",39.20344323594564
2,400,16,-0.3302313338817031,636,1,248,241,81,64,"[3.714122322257917, 0.0, -2.7007900430492136]",4.572504352913689
2,400,17,-28.614818399437063,1970,0,345,812,4,808,"[6.8663170570117815, 0.0, -0.6745452383389305]",3298.1384598798354
2,400,18,-11.570939635868058,892,0,363,357,95,76,"[12.377403026072392, 0.0, -3.6865550039246155]",22.97574643659229
2,400,19,-7.455914308980382,499,0,151,150,98,99,"[-5.848876571150678, 0.0, 6.445860837639258]",30.72061425899048
2,400,20,-7.35775780377905,476,0,165,160,78,71,"[-7.682906086526442, 0.0, -8.948838624223608]",23.058958672588325
2,400,21,-5.919310424328531,325,0,32,25,136,131,"[-5.989758026667196, 0.0, -11.522821194565408]",30.449689457971427
2,400,22,-6.326017003509689,402,0,130,123,80,68,"[4.331396960045627, 0.0, -4.653410819101664]",6.644274865307217
2,400,23,-6.002840243654453,362,0,89,83,93,95,"[-4.885544638562118, 0.0, 5.193833892263235]",26.64559996290071
2,400,24,-14.569275922672698,1187,0,489,489,102,103,"[-10.802552693905621, 0.0, 7.992614626371557]",34.68807042709341
2,400,25,-8.742570732947554,619,0,216,209,94,99,"[-6.281307698782294, 0.0, 8.585166456042247]",28.00763639982296
2,400,26,-8.7896915251025,589,0,196,191,101,99,"[8.822393907990104, 0.0, 14.708568016520298]",46.47487203612389
2,400,27,-8.383102354756613,572,0,16,14,267,274,"[-12.487622986498826, 0.0, 1.5646202478892568]",36.902134389204114
2,400,28,-10.636479111221819,797,0,310,304,89,93,"[-8.4473146999791, 0.0, 9.622782428691343]",33.37065018488657
2,400,29,-6.462187858362612,364,0,26,17,162,158,"[-11.153329480922988, 0.0, -10.976370691200167]",43.50913533458178
2,400,30,-5.94802769392375,267,0,0,124,0,142,"[-11.10928170578228, 0.0, 12.55305565071772]",244.8968040546312
2,400,31,-26.633823991200238,2422,0,1153,1144,63,59,"[-4.538801206496441, 0.0, -7.057954722594644]",12.116974140288331
2,400,32,-8.359410389838429,574,0,208,201,88,76,"[12.307342720244641, 0.0, -1.8353396726867022]",18.43285461355873
2,400,33,-10.195236397622516,748,0,22,19,352,353,"[-12.238840016272178, 0.0, -6.415437446417083]",33.60965367351243
2,400,34,-9.23004811620562,640,0,128,125,193,193,"[-14.415515757321652, 0.0, -6.711716416974398]",41.419513421113685
2,400,35,-6.333499742640001,309,0,1,139,1,167,"[-9.355658914929478, 0.0, 8.316142711422792]",328.7153200947136
2,400,36,-5.601702416213222,292,0,40,38,104,107,"[-12.638890073986392, 0.0, -3.831558924038153]",31.401047223327428
2,400,37,-19.413549337407545,1734,0,784,776,85,88,"[0.21501695362264206, 0.0, 1.2379726653312983]",11.857847029759373
2,400,38,-5.1194488760667465,272,0,50,47,85,88,"[-7.122229158701529, 0.0, 2.2597089948351057]",26.817048990123602
2,400,39,-11.244157372440469,870,0,357,353,85,74,"[5.677400555196509, 0.0, -9.261664159590001]",18.428671777640464
2,400,40,-12.821108891431686,697,0,0,236,0,460,"[-10.714878558367595, 0.0, 7.124478255013614]",1624.190711754437
2,400,41,-16.659131617751346,942,0,6,338,2,593,"[7.964669737817561, 0.0, 12.593621342265017]",2269.7837204878924
2,400,42,-7.573572209536402,543,0,188,186,80,86,"[-1.4813363588298256, 0.0, 2.0062300672726185]",17.408586963547066
2,400,43,-16.018579908229775,1310,0,116,109,540,543,"[-12.326486697152854, 0.0, -12.695799369721003]",42.97197297618291
2,400,44,-5.218497389485525,278,0,61,54,83,79,"[8.634908598510421, 0.0, 1.3360234128871018]",16.20930338019642
2,400,45,-8.140245677411714,430,0,1,141,0,286,"[-1.6292924700579292, 0.0, 7.1675107925194315]",750.1142465717004
2,400,46,-6.295186407604001,360,0,24,17,165,150,"[5.508719431259822, 0.0, -12.244663634937913]",32.90853658423446
2,400,47,-9.667068964098101,496,0,0,145,1,349,"[-11.915754050041997, 0.0, 7.314350657635798]",1025.6394299432793
2,400,48,-9.68336628105687,697,0,26,24,322,324,"[-12.84922867239556, 0.0, -4.822117876376895]",34.91488417359419
2,400,49,-12.312315050616496,951,0,197,195,274,283,"[-6.929814460584291, 0.0, 13.552782374964677]",43.73602816994671
2,400,50,-18.823395326146816,1583,0,406,407,391,378,"[14.237432317217628, 0.0, -12.72955966917694]",46.97554541832321
3,400,1,-5.11123435046593,294,0,51,50,94,98,"[-2.2488465454677744, 0.0, 1.9398300657713174]",19.905489096963663
3,400,2,-7.927099067707495,564,0,210,202,76,73,"[5.852356570668126, 0.0, 0.41155725548429833]",8.863587096307292
3,400,3,-7.785278001917183,517,0,177,173,89,77,"[12.058069664242012, 0.0, 0.6622921027647166]",25.10937628251852
3,400,4,-10.764822326999678,790,0,30,20,373,366,"[-10.776816547415878, 0.0, -12.388530135988344]",46.4594685386759
3,400,5,-6.707568256433293,347,0,0,156,1,188,"[4.690737353241941, 0.0, 7.788455216527115]",407.30978712806143
3,400,6,-7.733483852776532,399,0,2,146,2,247,"[6.891000919522019, 0.0, 9.590227939469528]",595.5693274607561
3,400,7,-7.5220150148724425,479,0,88,82,150,158,"[-14.228824041007877, 0.0, -1.3164848830912768]",30.77902108673778
3,400,8,-11.709206587900294,948,0,401,393,84,69,"[-4.155818606019299, 0.0, -1.6286531667933524]",13.328131733369878
3,400,9,-20.862117777576923,1385,0,197,556,6,625,"[4.9552868516621675, 0.0, 0.22383536014448646]",2392.955562330966
3,400,10,-8.924626355532588,443,0,0,150,1,290,"[14.502223534877523, 0.0, 13.081117858156802]",787.3075503928743
3,400,11,-16.619917045885426,1001,0,45,378,1,576,"[2.581266734656038, 0.0, -3.255342864828833]",2211.0409253535363
3,400,12,-5.157887493925855,238,0,21,19,97,100,"[-2.26198346992325, 0.0, 14.660044381471499]",40.76457503205032
3,400,13,-6.112714855845605,352,0,88,82,95,85,"[6.366591846273568, 0.0, -9.810650292778847]",22.895553958291167
3,400,14,-10.547539888976228,768,0,282,282,101,102,"[-14.90418818941836, 0.0, 7.459849599498129]",41.93997350703122
3,400,15,-19.495563640837574,1679,0,756,753,91,78,"[12.043711393810243, 0.0, -7.156968176236487]",24.216274081206706
3,400,16,-10.224982783395252,750,0,24,20,351,354,"[-13.112821157271258, 0.0, -4.597233680781895]",36.64982390292483
3,400,17,-17.970039234096053,1041,0,2,383,2,652,"[8.659531822502375, 0.0, -0.5666880822771037]",2578.39927611404
3,400,18,-12.943327075815063,711,0,1,243,1,464,"[-10.67622184980442, 0.0, 3.0617143415338575]",1657.2214909498375
3,400,19,-11.808627180269616,924,0,388,375,82,78,"[11.372464073562302, 0.0, 0.27243999024587406]",18.462949502380166
3,400,20,-8.341045338261036,589,0,233,227,62,66,"[-6.277702431793246, 0.0, -6.558762307140135]",14.357746653336187
3,400,21,-18.04921082552119,1521,0,28,24,737,730,"[-8.541528905751495, 0.0, -13.445716100302853]",45.334572247564225
3,400,22,-8.667974447627964,609,0,24,16,286,281,"[1.6157212557897949, 0.0, -11.174470798390434]",25.161617141223118
3,400,23,-5.811015975942336,306,0,24,21,136,124,"[1.3722741454750764, 0.0, -14.47505396676757]",34.31855678852427
3,400,24,-10.365544151911845,746,0,20,15,350,360,"[-10.70510267148993, 0.0, 13.544256092184902]",46.72418087449033
3,400,25,-10.578504152921369,785,0,31,23,362,368,"[-12.693976658999595, 0.0, -5.6027833516710395]",38.88412322278794
3,400,26,-12.097652502506845,962,0,416,411,65,69,"[-5.1274439054145216, 0.0, -7.970770300036191]",18.170416724251925
3,400,27,-10.775927009166946,847,0,355,347,70,74,"[2.8148182945308253, 0.0, -5.612043622977429]",8.477924739503877
3,400,28,-20.600421437987837,1172,0,2,416,1,752,"[-13.691412327210394, 0.0, 10.607918179959182]",3032.829560667339
3,400,29,-8.729795129028538,635,0,226,223,91,94,"[-6.438913056252026, 0.0, 2.844618527013687]",27.295671604605445
3,400,30,-8.023069860262062,411,0,1,146,2,261,"[6.407617411819201, 0.0, 11.761506331876943]",642.6378511378763
3,400,31,-21.352135450912137,1904,0,877,868,79,77,"[2.5317317455282184, 0.0, -6.002433150768578]",5.960291836086107
