set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,400,32,10.081124549622524,227,1,58,41,24,81,"[-3.2609448488199377, 0.0, 10.038928238831613]",4.214150979299313
1,400,33,10.722632158488665,215,1,54,15,9,47,"[9.614223357600892, 0.0, 3.170405253368287]",3.2608435411129206
1,400,34,12.760088949165832,227,1,20,57,14,74,"[-6.098087548556022, 0.0, -10.065315459979596]",2.748396384927013
1,400,35,-8.222597634523737,585,0,252,210,26,35,"[-3.6711915925475958, 0.0, 6.898992639510185]",5.228116612557156
1,400,36,-5.778235752868401,299,0,65,28,55,81,"[13.91979217100777, 0.0, 7.632525960556526]",21.141354782598118
1,400,37,8.403393263585762,900,1,207,255,180,201,"[-13.992266971408272, 0.0, -6.294254327246489]",3.9493956789510047
1,400,38,12.836917766812324,228,1,20,56,9,72,"[-7.997603181499503, 0.0, -8.352281175848898]",2.4569162638701867
1,400,39,8.330832095310397,259,1,56,28,34,77,"[7.475820710315148, 0.0, -5.090089140785279]",4.133331920999638
1,400,40,-5.9583652185376295,324,0,96,69,21,60,"[14.878674387241105, 0.0, -1.8235991755171477]",7.277557111561474
1,400,41,5.159714215965533,1112,1,267,262,234,329,"[-14.292052246169582, 0.0, 4.798798603231632]",4.806466515294777
1,400,42,17.30825379525021,224,1,15,60,8,61,"[-10.978160862213496, 0.0, -12.41696062074383]",3.0358503124757696
1,400,43,11.067417915026287,220,1,51,4,26,34,"[5.021493115792919, 0.0, 9.139798584253018]",3.1709717628036143
1,400,44,9.342269180097052,216,1,43,11,12,55,"[5.856330516063513, 0.0, -4.61286119370968]",1.9626014093772843
1,400,45,7.454255160777084,216,1,38,9,7,47,"[0.5641075461909739, 0.0, -5.060587794823554]",1.487676314879941
1,400,46,8.87103523503973,212,1,50,9,9,24,"[-4.56119042619919, 0.0, 4.399322151879158]",1.3560377091566527
1,400,47,-5.083986101827831,229,0,58,13,17,26,"[11.113568762196241, 0.0, 12.349554091398149]",6.4231264637683765
1,400,48,14.80640839900713,223,1,56,26,8,49,"[10.079187826180048, 0.0, -8.955821222273388]",2.456794521691592
1,400,49,13.69260523030711,363,1,115,102,16,86,"[-1.2396532534665605, 0.0, 13.62654517346421]",2.3702114955462292
1,400,50,-4.978632909552118,229,0,32,33,22,114,"[-9.340452149690659, 0.0, 11.00851877211094]",5.574596973847515
2,400,1,10.581173595363785,214,1,47,5,25,56,"[6.842611616806963, 0.0, 5.45385682034544]",2.0390199999396965
2,400,2,-24.25898567477564,2145,0,500,526,521,583,"[-13.755702904743154, 0.0, 9.677123619944345]",9.049429551443817
2,400,3,-5.019093755239982,230,0,44,36,15,105,"[-9.499314075295963, 0.0, 11.705028427677629]",5.626966649803526
2,400,4,-4.923456117260274,212,0,58,28,6,45,"[14.553029438878664, 0.0, -5.77833382374957]",33.91333165366381
2,400,5,17.076252403838783,232,1,39,18,29,131,"[-12.440475509602756, 0.0, 12.22661025326464]",4.0566667667089655
2,400,6,-16.08804418259455,1340,0,66,22,576,591,"[10.873985190862857, 0.0, 8.427683522700068]",21.46205067935664
2,400,7,9.820787306776086,222,1,38,8,7,50,"[-4.3287496212109815, 0.0, -8.284051924949587]",3.3160618724069835
2,400,8,-13.881157304034152,1175,0,47,16,490,528,"[2.1453053708107515, 0.0, -1.690889740965964]",5.5414079771639955
2,400,9,-5.6983681325759905,362,0,126,84,17,28,"[-0.9348311432078349, 0.0, 1.3025215871598927]",6.010992891973574
2,400,10,12.233610044418628,223,1,39,12,14,68,"[1.6148491848659974, 0.0, -11.95315392941848]",3.6081322323105054
2,400,11,10.9210377983582,220,1,15,55,17,50,"[-5.246346731407191, 0.0, -9.209215461656402]",3.487726443069115
2,400,12,11.841291893913224,227,1,54,25,18,67,"[8.050608021680492, 0.0, -7.964432402903119]",3.223215734198452
2,400,13,-11.342464999110945,850,0,381,334,22,36,"[12.426292494730314, 0.0, 11.400605623696233]",24.714296722657522
2,400,14,7.405525366378335,213,1,53,7,10,20,"[3.474392796761231, 0.0, 4.818375448956247]",2.4148573884019213
2,400,15,13.67202455330217,223,1,39,12,17,65,"[-0.7520954136807267, 0.0, -14.039169185783612]",4.167275533769582
2,400,16,0.820833566914621,363,1,110,74,14,46,"[-1.5969323914786626, 0.0, 1.514590453315271]",3.760115615649043
2,400,17,-0.13321540321176029,412,1,157,111,27,42,"[-1.880469758190163, 0.0, -0.935126148233183]",4.123364784702844
2,400,18,10.57754059161346,223,1,43,18,12,51,"[5.795599278713228, 0.0, -6.183646184031998]",1.6775081474036102
2,400,19,2.5195541521819624,590,1,226,194,24,52,"[-5.808179555221724, 0.0, 2.6597187782448573]",3.9786422853929637
2,400,20,-13.175563616482439,1029,0,458,416,35,44,"[14.185749778248681, 0.0, 10.625496620753449]",25.78415964069253
2,400,21,-5.060717744405185,229,0,33,31,22,115,"[-11.956747367032607, 0.0, 10.877780070504105]",5.49067402726871
2,400,22,1.5939477524143317,775,1,32,16,295,383,"[-4.308513780412749, 0.0, 2.8023920911915026]",1.8057694021361492
2,400,23,-10.145686680814382,757,0,140,107,193,238,"[-11.674816161114945, 0.0, -3.0839508311052946]",5.336971430663163
2,400,24,11.54345177146661,225,1,47,12,9,56,"[-5.035268534665725, 0.0, -8.082111708457674]",1.738861964395246
2,400,25,6.523512078529572,209,1,67,23,15,29,"[0.2752408743999857, 0.0, 5.611337643523003]",3.0145719087884126
2,400,26,14.780064431684183,227,1,42,16,16,60,"[14.800793039695868, 0.0, 0.5124718935707928]",3.7695980238078337
2,400,27,-4.846765334817766,222,0,56,27,14,58,"[12.976682940968946, 0.0, -1.2510949474226496]",7.981403153376568
2,400,28,12.929488649493255,226,1,60,17,13,26,"[11.44074402726943, 0.0, 7.936691823682577]",4.744652293545607
2,400,29,8.182625421635532,216,1,59,15,28,37,"[0.7355465554561824, 0.0, 7.609393176875688]",3.3122351562642227
2,400,30,15.293506807860904,226,1,52,22,12,55,"[9.008104500540531, 0.0, -9.757306051693917]",1.7362133728914506
2,400,31,14.198635802102691,361,1,25,28,100,193,"[-13.572160340248116, 0.0, 9.396489893174602]",4.7088642694992275
2,400,32,15.675990419776143,221,1,15,54,7,64,"[-9.012124855644933, 0.0, -10.066374142569773]",1.635126587782135
2,400,33,9.205536178067455,220,1,38,9,7,50,"[-4.355610620400427, 0.0, -8.329742605772177]",4.004248700054027
2,400,34,14.014650592518741,224,1,39,13,9,52,"[1.0846717810348205, 0.0, -13.226593923346073]",3.02634408330223
2,400,35,-4.991771000245048,221,0,40,38,15,107,"[-11.731700574801108, 0.0, 10.920122604813182]",14.277525488362663
2,400,36,6.754843205306088,216,1,41,8,23,62,"[4.417906498963017, 0.0, -1.055201042289553]",1.6373310618515062
2,400,37,-6.56139471682344,364,0,131,93,19,44,"[13.10864286455707, 0.0, 13.924046356684194]",10.371365270139524
2,400,38,15.341437513429677,367,1,70,42,70,119,"[14.459177266461044, 0.0, -7.872002247176477]",3.461740387646908
2,400,39,8.209672793662778,438,1,101,85,63,167,"[-11.272794391879428, 0.0, 2.4289587408063507]",4.951837687021397
2,400,40,6.035756060762658,218,1,59,15,12,23,"[-4.1518899527907935, 0.0, 4.447000348876477]",3.878157341233845
2,400,41,-5.1773591258538545,229,0,54,18,21,51,"[11.054268625095, 0.0, 14.917120399084814]",6.6184915385438625
2,400,42,12.314629708727992,220,1,52,12,8,39,"[9.211281210692487, 0.0, 6.413083301950907]",2.719243908709887
2,400,43,10.789680236265927,214,1,55,7,26,39,"[3.7192195690249017, 0.0, 8.095558979078548]",1.9893415611233407
2,400,44,8.324561000388396,217,1,38,37,8,91,"[-6.022379137658332, 0.0, 3.3706622747150905]",2.4169181633771397
2,400,45,-4.714657449327477,221,0,46,20,15,57,"[1.521532993089949, 0.0, -10.484314384164152]",5.087174264599417
2,400,46,-8.21468105920409,556,0,203,199,27,125,"[-10.05178973050428, 0.0, 9.30169623082596]",6.263012180503552
2,400,47,8.115694151306672,213,1,59,13,11,23,"[6.219451671945892, 0.0, 1.9229229182613194]",2.274237618631105
2,400,48,16.499094162987397,226,1,24,17,11,132,"[11.793765748382093, 0.0, -12.521070186567338]",4.451781080576699
2,400,49,-10.06753807965298,788,0,332,290,10,24,"[-3.840764374238831, 0.0, 0.7095785154761891]",5.7747191503327135
2,400,50,-8.435443105086351,595,0,44,28,198,301,"[-10.184053621569891, 0.0, -0.17302724128246405]",5.2090910343378445
3,400,1,9.260447558647616,214,1,33,1,0,46,"[-7.411261278212482, 0.0, -3.6578427209182784]",2.8743335700276353
3,400,2,12.614161706449726,263,1,47,46,21,119,"[-10.87401504056281, 0.0, 6.045246951014588]",3.2072696340808986
3,400,3,2.631801410749178,1115,1,48,36,446,551,"[-12.623239977743033, 0.0, -0.31711722742406634]",4.855421200404232
3,400,4,-1.3708194700090335,1265,1,42,38,542,626,"[-5.639309795685796, 0.0, 8.445476965909917]",4.886010071540711
3,400,5,18.206224623453956,225,1,38,17,30,121,"[-10.629681992971214, 0.0, 14.242625063123901]",3.3257338493880804
3,400,6,7.4349187992898536,264,1,43,12,36,74,"[0.9232544690923927, 0.0, -8.035937736179132]",4.023881736911236
3,400,7,-13.459427741323138,1079,0,476,471,11,103,"[-7.3083261476362695, 0.0, 11.91595048530399]",6.889849003759091
3,400,8,14.662659560822762,223,1,56,28,16,57,"[12.758091393312139, 0.0, 1.654897669331662]",1.9823154603758673
3,400,9,11.8795487060503,222,1,16,52,10,72,"[-2.0842363606774406, 0.0, -11.558046008965274]",3.6549167459201763
3,400,10,10.492871432296422,756,1,34,35,282,376,"[-14.241905192904486, 0.0, 3.7923599757639126]",2.695305446458265
3,400,11,6.232167755328934,216,1,44,14,20,59,"[3.831213626164356, 0.0, 1.3741214663320045]",1.6880174558797472
3,400,12,11.404082193757233,258,1,50,16,38,82,"[9.139761486900328, 0.0, -6.965408449606862]",3.5173126261626435
3,400,13,17.947281450001746,231,1,21,55,22,81,"[-8.810789735318156, 0.0, -13.00296083105486]",1.4596280529506045
3,400,14,4.045975130311378,351,1,105,81,10,104,"[-4.388127460532618, 0.0, -2.4616078429269272]",3.48544373341286
3,400,15,12.036153948031721,222,1,50,43,10,97,"[-4.61525124714932, 0.0, 9.985677874867251]",2.7544963370617355
3,400,16,11.548512761142376,221,1,61,17,31,40,"[1.4338665844802534, 0.0, 11.988072406307415]",4.325005922363205
3,400,17,7.911467318749272,213,1,58,12,14,28,"[-1.354289293192622, 0.0, 6.035865891736597]",2.1544664468745895
3,400,18,10.799626032418399,219,1,49,15,21,55,"[9.455102328954235, 0.0, 1.2869276634592741]",2.562655815335448
3,400,19,10.393465863947807,215,1,76,36,33,49,"[-0.4876060905389201, 0.0, 9.337253937721098]",2.8165111839929433
3,400,20,12.167858643125617,341,1,36,36,71,174,"[-12.824281412827007, 0.0, 3.17735913513573]",3.6441739343777946
3,400,21,6.820416685516051,212,1,60,15,11,24,"[-1.3206615137550581, 0.0, 5.7608433654324385]",2.9798678351276675
3,400,22,9.548506932009484,216,1,65,20,30,41,"[-0.1751291774285646, 0.0, 8.595440027996862]",2.8987170096869
3,400,23,14.816955484802405,223,1,27,59,21,86,"[5.704613274221744, 0.0, -14.444826063483852]",4.49351819157751
3,400,24,1.6911953780068512,1242,1,279,317,264,320,"[-3.6296511613952678, 0.0, -11.738923190400378]",4.186061648015809
3,400,25,5.974578812477617,289,1,36,6,53,91,"[-0.02604314982498357, 0.0, -5.477408592839929]",2.622891693017569
3,400,26,-15.307093583666811,1310,0,55,14,564,575,"[4.343214218438573, 0.0, -0.10080312510452938]",5.109081170926551
3,400,27,-4.914990975165021,222,0,40,15,26,74,"[0.38187048883565167, 0.0, -14.333166331053071]",11.108525463728105
3,400,28,8.240126025187662,219,1,42,5,12,48,"[-6.967573522189615, 0.0, -1.0430180434376557]",2.625082802523149
3,400,29,12.69731564183748,223,1,61,35,9,49,"[12.576654408191423, 0.0, -0.8741379421982443]",3.6896805604730196
3,400,30,13.668334737988292,226,1,50,30,27,75,"[1.8052872864205305, 0.0, 14.30346571420811]",4.498606464085005
3,400,31,-3.0330646457883184,2122,1,60,29,956,999,"[11.890301351632544, 0.0, -7.1386578440249]",1.6917236309490198
3,400,32,12.912309222437559,224,1,42,13,21,64,"[7.430970912055727, 0.0, -10.320858095632575]",3.5753729770044007
3,400,33,4.443858161823213,1467,1,63,36,623,671,"[12.626143918244633, 0.0, -9.272265165241851]",2.561211628598783
3,400,34,15.09234359075226,279,1,59,42,6,113,"[-14.045437651140546, 0.0, -4.797350593026039]",2.969788719818357
3,400,35,7.950896434250698,399,1,35,4,95,137,"[-8.354031390418504, 0.0, -3.5313585340925924]",3.1388518295329795
3,400,36,-10.120392855434892,706,0,277,314,8,59,"[-14.208288655547026, 0.0, -14.95293126832201]",44.08171387654513
3,400,37,-4.970632251554364,231,0,40,37,12,111,"[-12.695595257341296, 0.0, 5.5126208173994335]",5.773799695225709
3,400,38,14.256399573315973,221,1,35,16,39,93,"[4.904985839397256, 0.0, 12.328683211142472]",2.812184217179303
3,400,39,6.1595860475089115,220,1,40,7,7,49,"[-2.9007001004420796, 0.0, -4.839678869610453]",3.2928028644377503
3,400,40,9.749724099599549,215,1,47,16,15,59,"[1.2307748857164835, 0.0, -9.478141431251686]",3.667993818926829
3,400,41,11.051567309956877,336,1,38,38,68,169,"[-10.39074290817391, 0.0, 5.724176822169795]",3.4615578463934917
3,400,42,8.938698266026185,223,1,47,16,24,58,"[4.737805834885991, 0.0, 5.479674573757166]",2.085170697681026
3,400,43,-5.404292614157577,904,1,46,15,366,407,"[0.3762889614854581, 0.0, -0.03415083583281686]",2.752128110271953
3,400,44,11.011458406910096,218,1,46,14,13,54,"[3.5084688552973797, 0.0, -9.494962406177947]",2.940975332232099
3,400,45,-4.501691713759577,215,0,43,41,6,96,"[-7.0948998115235495, 0.0, 2.0438919925870316]",5.049808969609905
3,400,46,18.897546059528683,228,1,22,13,17,145,"[10.952114147688373, 0.0, -14.870511853582864]",3.3008303469544926
3,400,47,11.714951182288184,221,1,44,7,35,68,"[4.207378233608999, 0.0, 10.038240732287422]",2.969363614702995
3,400,48,-8.70354372922521,610,0,68,29,202,246,"[-12.326325967941, 0.0, -2.034334439084179]",9.317787974579728
3,400,49,10.702161131896949,683,1,77,33,238,256,"[14.467908425524366, 0.0, -7.400176953738703]",4.728469414515938
3,400,50,-7.865176895586827,514,0,77,37,149,178,"[14.078605372302139, 0.0, 5.76756545382249]",5.34554459936092
4,400,1,13.264445974994365,228,1,51,28,14,55,"[8.644605545739623, 0.0, -10.407550984448866]",3.995015305312952
4,400,2,-7.548325529027997,508,0,204,170,17,56,"[9.578625090711103, 0.0, -2.2231882131623806]",5.0379837689635245
4,400,3,-14.13813169398771,1110,0,475,509,9,51,"[-14.351228310756659, 0.0, -13.971184690337676]",47.190294742603236
4,400,4,0.9414903917103423,527,1,226,185,23,33,"[-4.0615497442196125, 0.0, -0.9303110982860596]",3.965242748816559
4,400,5,11.541301550128575,223,1,59,26,17,58,"[12.410595378447882, 0.0, -1.1563474564626575]",4.703048296037477
4,400,6,12.436821416286957,406,1,31,27,109,207,"[-12.391277087472275, 0.0, 2.303336040522078]",2.1167139914502084
4,400,7,7.188346407053485,209,1,54,7,23,38,"[3.987286352709142, 0.0, 4.192417622172165]",2.517396239936639
4,400,8,7.981264355853176,218,1,50,11,8,43,"[-7.5169916351197035, 0.0, -0.08238826810319955]",3.3661787645954697
4,400,9,12.847770237483582,222,1,37,5,36,62,"[3.2258829442721773, 0.0, 11.202803702585339]",2.6002369493732673
4,400,10,16.404077072986055,226,1,51,21,9,52,"[8.92888097226157, 0.0, -13.316149242972418]",3.3785379999809773
4,400,11,17.20907046448459,226,1,29,17,2,135,"[10.80585387664863, 0.0, -11.800385187025006]",2.541416045795075
4,400,12,-5.432776878940533,1191,1,52,22,494,529,"[1.454361816576426, 0.0, 3.04266239905302]",2.9051592368780157
4,400,13,11.298737959922986,431,1,165,123,26,49,"[2.4665805101862026, 0.0, 13.513548381569962]",4.13807423484272
4,400,14,7.705512295648047,215,1,47,16,11,49,"[5.071916972350019, 0.0, -2.795885297288306]",1.9459742466833012
4,400,15,14.628815160555593,218,1,69,22,18,31,"[9.148787328211096, 0.0, -8.805332245594649]",1.898987229312699
4,400,16,-14.210073482119471,1198,0,516,500,11,104,"[-3.85804284579491, 0.0, 2.9000208187384704]",5.121275360646482
4,400,17,-6.670435498591473,395,0,60,23,111,140,"[14.324371865703892, 0.0, 4.638735609006694]",6.723878124481109
4,400,18,10.052198792543905,220,1,43,25,7,103,"[-5.65797227529703, 0.0, 4.727631916579882]",1.1309385184448602
4,400,19,7.358599081610002,218,1,54,14,15,30,"[5.426103335492865, 0.0, 3.0719108788105567]",2.706722390038549
4,400,20,15.857975286992318,224,1,60,16,10,23,"[10.788789193103488, 0.0, 11.211882976276646]",3.471725613955258
4,400,21,6.440921229545923,217,1,47,5,4,20,"[6.015177453710676, 0.0, -1.4777944504461793]",3.5931272233965306
4,400,22,-7.696746573366072,1307,1,581,547,6,44,"[-3.8912243590684548, 0.0, -0.6216702657304729]",4.5773177162212475
4,400,23,9.810191814882618,216,1,51,21,7,46,"[6.725518329692869, 0.0, -2.7281924658864574]",1.297606124847751
4,400,24,-10.581015989400987,777,0,346,301,21,32,"[11.886865840306422, 0.0, 10.936609964532227]",25.921889602421444
4,400,25,-4.892230572315871,239,0,75,62,19,79,"[-3.5612757783383597, 0.0, 9.872924271852831]",6.220388923321014
4,400,26,-7.892585600421572,504,0,154,113,76,84,"[12.874607196311489, 0.0, 11.4154536075715]",21.611150447219877
4,400,27,5.291432642525352,1249,1,29,65,526,582,"[-6.491200896818851, 0.0, -12.63959126158545]",2.43754185751565
4,400,28,13.55121773366238,225,1,39,5,7,54,"[-9.429488478713266, 0.0, -7.572963257359415]",2.3027900994548953
4,400,29,10.300620109915549,216,1,43,16,13,48,"[5.807376722273699, 0.0, -5.343472721696991]",1.4410416366322776
4,400,30,8.82294832273516,213,1,45,11,19,58,"[5.5090363080354745, 0.0, 4.070847941322649]",1.9069629179032164
4,400,31,-9.269798395382836,707,0,43,7,263,302,"[3.8065070832912906, 0.0, -1.760158733358107]",5.047678270356905
4,400,32,7.957032964591026,218,1,44,9,9,50,"[-8.550535728731404, 0.0, -1.823921791760138]",4.615869982987075
4,400,33,12.682092095421174,229,1,23,56,11,73,"[-10.402806934496203, 0.0, -7.694061723250023]",3.976879189715195
4,400,34,9.7191736756091,218,1,47,15,16,58,"[1.753018499813871, 0.0, -9.109726695941385]",3.3876897132436663
4,400,35,16.496692585448415,224,1,36,37,22,112,"[-8.90050618863493, 0.0, 12.447245102845665]",2.575363520325221
4,400,36,16.309324941345423,231,1,42,32,16,97,"[-3.98958494961805, 0.0, 14.414715110299204]",2.3473056879543224
4,400,37,-5.764502407365555,295,0,67,96,33,97,"[-13.872501215807882, 0.0, 9.499442222248017]",11.935503070506762
4,400,38,-1.2584631515433262,1132,1,501,473,20,60,"[7.922820032257086, 0.0, -3.70233110032821]",4.693652276999396
4,400,39,13.876308288829522,229,1,53,13,16,25,"[9.92884702025937, 0.0, 7.106776005907832]",2.053862404074848
4,400,40,-5.608899977608551,284,0,47,43,48,140,"[-13.186050609018183, 0.0, 9.228827639589245]",6.240018810659377
4,400,41,-8.215613912137133,539,0,229,187,15,27,"[13.360137129558765, 0.0, 9.556836467015813]",26.702360549708878
4,400,42,9.235802864705706,218,1,48,12,17,51,"[6.359145900623108, 0.0, 4.530124495756987]",2.40193461374919
4,400,43,-5.187205982759014,256,0,36,24,29,140,"[-13.07673368306186, 0.0, -1.479962098925508]",5.264545524582668
4,400,44,13.364857559036787,329,1,78,76,14,116,"[-13.985828534055013, 0.0, 0.506454698159885]",3.350137837363898
4,400,45,10.248727852670259,221,1,58,21,36,64,"[0.84861865290216, 0.0, 9.98045236018574]",3.5677377381452273
4,400,46,15.135551754785054,225,1,34,34,13,102,"[-6.534281986996946, 0.0, 14.27116537266372]",4.320403207545492
4,400,47,3.3408021898494886,351,1,41,12,78,120,"[1.757443226723493, 0.0, -4.756475834348553]",4.229963931546602
4,400,48,8.594784273012618,592,1,38,33,199,287,"[-12.768755777488618, 0.0, -1.3798641500006448]",4.338313062817553
4,400,49,13.222468331890015,223,1,33,29,41,87,"[13.277977748303021, 0.0, 0.8027790605031138]",3.8597550651369836
4,400,50,-7.815410273862324,562,0,40,14,188,226,"[1.8426073791546649, 0.0, -3.514122711799601]",8.231237467507173
5,400,1,9.894187170471982,215,1,17,4,14,120,"[-2.563325216457005, 0.0, -10.557900809421966]",4.830429972663684
5,400,2,13.427183056285774,218,1,28,9,12,110,"[-4.170187032597933, 0.0, -13.784766121535778]",4.804561175309529
5,400,3,12.41041672263628,222,1,47,18,15,57,"[2.922039129703692, 0.0, -11.641703002831864]",3.3823980089866335
5,400,4,10.808013627491025,223,1,20,53,13,76,"[-4.986389451686034, 0.0, -9.19402494056244]",3.4311533743103126
