set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,350,8,-4.299588567826634,192,0,9,65,9,16,"[7.785395317614242, 0.0, 5.53671233193258]",29.832239412991253
5,350,9,-4.577941875200774,193,0,7,46,7,41,"[-13.271636032844592, 0.0, 5.8130240779573406]",46.49766320814595
5,350,10,-4.308301664646631,192,0,11,60,5,22,"[9.61743404884386, 0.0, 1.914027640006386]",28.173544986544123
5,350,11,-4.4597894433753895,193,0,6,38,9,42,"[-12.89375375136206, 0.0, -1.6822886366713652]",22.798593819362857
5,350,12,-4.514109792189163,193,0,14,57,7,21,"[13.838703411171542, 0.0, -0.5571399698728641]",29.795039604121303
5,350,13,-4.32963810297414,192,0,16,55,7,21,"[10.509355497012775, 0.0, 2.7614579925588103]",13.6023037499526
5,350,14,-4.643490824419534,193,0,6,86,0,10,"[5.501809866801482, 0.0, -14.946509543534862]",45.03207551001393
5,350,15,-4.083921044335497,192,0,6,67,11,16,"[0.32791003083203485, 0.0, 5.641964531981277]",14.901342728986155
5,350,16,-4.440245378159973,193,0,19,53,2,26,"[7.058606120237499, 0.0, 10.164074978395792]",27.987801715809663
5,350,17,-4.378172272162263,192,0,18,48,6,22,"[-2.388247192893748, 0.0, -11.115462830581325]",25.892437286496516
5,350,18,-4.711814495295427,193,0,3,87,4,5,"[-14.200200974026759, 0.0, -8.787964664415334]",60.79958410540234
5,350,19,-4.667958018186754,193,0,8,42,4,43,"[-14.018667645658457, 0.0, -8.110094897202549]",50.8700568379091
5,350,20,-4.623764902558153,193,0,16,52,0,32,"[-8.490386665411659, 0.0, -13.63696705968237]",31.90519341095555
5,350,21,-4.247834310404819,192,0,5,63,6,18,"[-7.10060035686749, 0.0, 5.85531118483627]",12.287777992343186
5,350,22,-4.097891053017181,192,0,9,46,19,25,"[4.824481642606769, 0.0, 3.9191555765913275]",8.451755661985155
5,350,23,-4.618265044023669,193,0,4,86,2,10,"[4.993977700119494, 0.0, -14.399450756634248]",48.75476094124094
5,350,24,-4.677573654638962,193,0,24,55,0,20,"[13.956950421401668, 0.0, 8.171278259746517]",56.21515991409757
5,350,25,-4.543711350810448,193,0,7,62,10,16,"[-4.332740189344243, 0.0, 13.641605865537162]",33.56656833413645
5,350,26,-4.516216704181124,193,0,18,48,5,20,"[-2.777105172278337, 0.0, 12.85274368284824]",47.52865546841891
5,350,27,-4.452032765342586,193,0,11,64,6,18,"[12.264745492761211, 0.0, -1.9761040954618658]",32.73254624645116
5,350,28,-4.115334833569028,192,0,9,53,10,25,"[5.656470169046396, 0.0, 1.7605211500306028]",24.117158190081636
5,350,29,-4.519663798474531,193,0,5,65,9,18,"[12.822507098937978, 0.0, -3.2619023455267993]",47.31048829766112
5,350,30,-4.278934494802584,192,0,10,77,2,8,"[-1.0803348090171216, 0.0, -9.033536664204266]",30.350419063288218
5,350,31,-4.046724681144693,192,0,6,67,8,16,"[-4.375809082251157, 0.0, -1.257499935967742]",22.459664666363416
5,350,32,-4.461512677340771,193,0,11,42,11,33,"[3.599144109989835, 0.0, 11.95646957635046]",35.960320589764976
5,350,33,-4.3836879023580195,192,0,19,58,8,12,"[-0.0030794657345922793, 0.0, -11.767487172362271]",19.16567557664818
5,350,34,-4.558569727245692,193,0,23,54,1,24,"[9.66972751861403, 0.0, 10.897357313109978]",34.90369413565165
5,350,35,-4.613471456460402,193,0,6,66,6,16,"[-6.830379448138414, 0.0, 14.395460119713103]",29.861500475209994
5,350,36,-4.689407094730696,193,0,2,84,1,14,"[10.296377096388515, 0.0, -13.074142246506387]",50.97087963070471
5,350,37,-4.7413489781839955,193,0,23,54,0,23,"[13.606510508424607, 0.0, 11.501702573477905]",48.97303153919773
5,350,38,-4.557825592495028,193,0,7,38,8,48,"[-13.874331950437778, 0.0, -1.0055895951158356]",50.205034635718654
5,350,39,-4.470610124197212,193,0,4,69,9,7,"[-6.711457548410657, 0.0, -10.305810127569742]",44.983360013851176
5,350,40,-4.559908336020904,193,0,17,58,0,18,"[9.733458334945627, 0.0, 11.496989449763408]",23.7899657848835
5,350,41,-4.609919034364105,193,0,2,82,0,16,"[6.898968298197357, 0.0, -13.532330191268349]",45.805685012962286
5,350,42,-4.3332886883055135,192,0,4,59,12,19,"[-2.3380854513196194, 0.0, 10.697061048506448]",13.439562141643764
5,350,43,-4.654024898447979,193,0,4,91,0,1,"[14.124055576864997, 0.0, -6.730521140691799]",56.99507319401413
5,350,44,-4.109520206477113,192,0,12,46,7,36,"[-5.490758046401019, 0.0, 2.6534183305215606]",17.062894393919468
5,350,45,-4.440323435525276,193,0,5,46,8,40,"[-11.6621630606972, 0.0, 4.194556497122085]",27.57693473684579
5,350,46,-4.359671443918453,192,0,4,69,3,10,"[-8.544238517999826, 0.0, -5.777508363774699]",41.75850065258052
5,350,47,1.1309201521378198,192,1,8,60,13,18,"[0.7673602708217608, 0.0, 1.7801037274648113]",4.772535693572821
5,350,48,-4.614164748199024,193,0,9,40,8,42,"[-12.260109171027976, 0.0, -9.87045710851097]",34.82909137628261
5,350,49,-4.632218459745618,193,0,26,55,4,12,"[12.8474834488126, 0.0, -9.22574848494769]",42.017922864550044
5,350,50,-4.4831797081850535,193,0,3,40,7,51,"[-13.393818877195024, 0.0, 0.4575130507379366]",25.003411619269354
1,400,1,-4.789177749229854,210,0,5,92,1,10,"[4.0128931080689245, 0.0, -12.127727411067596]",45.43669132919811
1,400,2,-4.894317826649598,210,0,2,94,1,12,"[-1.262852324014121, 0.0, -14.435833682752415]",57.13591784715643
1,400,3,-4.824711917251884,210,0,14,55,1,30,"[-10.687168237066357, 0.0, -9.229042488433254]",31.151663937701045
1,400,4,-4.72546677972672,209,0,11,77,5,15,"[9.546190208614577, 0.0, -7.201158564643382]",38.02640342849629
1,400,5,-4.82393921065424,211,0,9,74,9,16,"[13.343654123767221, 0.0, -1.1299568482719546]",43.126469137414844
1,400,6,-4.950655317151035,210,0,2,98,1,9,"[-7.679353771598593, 0.0, -13.604519076448078]",58.36877765035956
1,400,7,7.87818055747551,209,1,5,72,13,15,"[-4.155482828726339, 0.0, 4.9917431252460815]",2.5368588548976727
1,400,8,-4.246674590304899,209,0,10,50,16,30,"[2.6624733589526715, 0.0, 1.6099162029348058]",9.257166905148953
1,400,9,-4.540415684073741,209,0,5,70,14,15,"[-8.076780764826674, 0.0, 4.072730745120159]",14.838198232539712
1,400,10,-4.888298856609721,210,0,23,64,6,15,"[6.736175967644707, 0.0, -13.669902733268637]",36.30423149167879
1,400,11,-4.883231248042,210,0,9,46,9,35,"[3.8361315682737263, 0.0, 14.16686141745021]",47.161994899636255
1,400,12,-5.0589619114023385,210,0,14,53,0,42,"[-13.647866298767168, 0.0, -11.153625725606117]",64.81986434728834
1,400,13,-4.594723713930884,209,0,6,78,8,20,"[-8.229976032595621, 0.0, 5.172531439935692]",25.922033857835697
1,400,14,-4.707199943700585,209,0,22,55,2,29,"[7.186347662472775, 0.0, 9.122741288025551]",37.093583010433186
1,400,15,-4.756988605360071,210,0,19,65,4,23,"[10.839404548157239, 0.0, 6.759380701972068]",29.34506878131042
1,400,16,-4.271586792715393,209,0,14,81,2,10,"[-0.6630647068568196, 0.0, -3.0309904399792345]",21.920313690094286
1,400,17,-4.2047941904372745,209,0,7,74,10,18,"[-2.1327681259458178, 0.0, 0.5927003832025357]",9.692501843222631
1,400,18,-4.601078102015956,209,0,4,69,16,14,"[-6.565698400508725, 0.0, 6.880932232467333]",34.09104739255219
1,400,19,-5.156446411302187,211,0,10,93,0,6,"[14.81323581042511, 0.0, -12.84769013068097]",61.3530502659211
1,400,20,-4.784560016222981,210,0,12,72,7,17,"[12.362674946270069, 0.0, 3.2378259108087573]",43.00281874600102
1,400,21,-4.79632325109845,210,0,14,86,0,8,"[5.255897375802757, 0.0, -11.658803294376405]",48.66755473323529
1,400,22,-4.443682186011886,209,0,7,47,33,21,"[6.331450551441308, 0.0, 1.5340329220916271]",26.7306373519843
1,400,23,-4.921470028452616,210,0,17,79,3,10,"[13.908552688283777, 0.0, -7.727136101102553]",36.904262817452945
1,400,24,-4.490143244967353,209,0,12,59,11,25,"[7.456567179227223, 0.0, -1.9340841070543413]",21.659339805138348
1,400,25,-4.198914254866505,209,0,14,47,21,25,"[1.8709617830633618, 0.0, 0.9197977562324322]",9.818262080131754
1,400,26,-5.011482900466627,210,0,7,95,1,6,"[-9.546005457010418, 0.0, -14.171908649145541]",53.90557672489828
1,400,27,-4.616291096153152,209,0,6,67,12,21,"[9.042765706914704, 0.0, -3.8165331287479978]",34.451055045353925
1,400,28,-4.67227349775983,209,0,21,46,4,30,"[3.0524802799662307, 0.0, 10.65543230180955]",32.23110905087225
1,400,29,-4.767933160343276,210,0,15,55,8,33,"[5.125568208410222, 0.0, 12.018648984427433]",27.872237832261305
1,400,30,-4.3807003328799965,209,0,10,63,10,20,"[4.833625919443433, 0.0, 3.0105798425320343]",14.766414433956102
1,400,31,-4.379761220454937,210,0,7,72,11,18,"[-5.310723357526869, 0.0, -2.325008201822042]",6.848100421092358
1,400,32,-4.653879111046418,209,0,7,38,6,60,"[-10.958343615454012, 0.0, -0.5925367355405875]",25.645468141720237
1,400,33,-4.634457476903156,209,0,8,75,7,17,"[-8.971552298533016, 0.0, -4.216068700641557]",41.209231957964434
1,400,34,-4.911606240688846,210,0,10,81,6,11,"[11.278257722745694, 0.0, -10.540750668058422]",43.25121901081617
1,400,35,-4.8256853313942765,210,0,10,54,4,43,"[-13.284452341115204, 0.0, 4.165228661333615]",36.36329441538092
1,400,36,-4.4206686978267715,209,0,10,49,8,39,"[-6.396809419456119, 0.0, -2.2564987791594193]",8.831069583723323
1,400,37,-4.499145077909052,209,0,3,66,15,24,"[1.7341928051010103, 0.0, 7.611901634488678]",23.692772664331883
1,400,38,-4.878826189171276,210,0,7,66,5,34,"[-10.993192348815224, 0.0, 10.538873437195742]",31.821225436193995
1,400,39,-4.470433542631465,209,0,6,64,15,22,"[0.9734563343233882, 0.0, 7.576666386027115]",13.337112801101306
1,400,40,-4.988232203921503,210,0,17,56,5,34,"[8.196786620891087, 0.0, 13.686649365103381]",69.27271485830939
1,400,41,-5.0568963406973815,210,0,4,93,2,11,"[10.753297354140944, 0.0, -14.036533442491033]",62.445106261334324
1,400,42,-4.508619631300467,209,0,8,74,8,20,"[-4.680615938620375, 0.0, 6.103450355353237]",31.177161406031505
1,400,43,-4.584246437869533,209,0,5,66,16,16,"[-2.5053903560290847, 0.0, 8.888740273022675]",32.240385161730444
1,400,44,-4.506606537212219,209,0,8,48,32,19,"[7.773971201417891, 0.0, -0.10911566279330764]",28.19048434774124
1,400,45,-4.425183360143635,209,0,6,72,15,14,"[-2.321413801259239, 0.0, 5.847110653333675]",22.804103672258723
1,400,46,-4.777238942515666,210,0,24,50,10,24,"[2.0623807246566406, 0.0, 12.223929455705983]",48.460240631787606
1,400,47,-4.537368759310311,209,0,4,73,13,18,"[-8.60044520944348, 0.0, 2.7859281428310547]",13.43646924676199
1,400,48,-4.789012967602179,210,0,16,58,2,32,"[-8.353127030751144, 0.0, -9.733127707152466]",44.12346145432581
1,400,49,-4.668882220800402,209,0,27,59,2,21,"[5.668440464272804, 0.0, 9.427182246962753]",32.53312079405663
1,400,50,-4.589620134479836,209,0,13,62,12,21,"[8.872656741602706, 0.0, -4.860544876882188]",13.934709992015499
2,400,1,-4.35510207417477,209,0,13,53,17,25,"[4.3243219902304215, 0.0, -3.1761545451219595]",9.802971596023449
2,400,2,-4.795840758076984,210,0,17,60,1,27,"[-8.39934724708025, 0.0, -10.038917358238566]",41.27117811770081
2,400,3,-4.630010671963713,209,0,14,85,2,6,"[5.204604031975174, 0.0, -9.131259037526489]",24.758525001315665
2,400,4,4.453085949251392,209,1,14,46,24,23,"[3.8439179053759975, 0.0, -3.0498489638457604]",4.373774917488285
2,400,5,-4.380058528779877,209,0,13,51,17,28,"[5.808429398186931, 0.0, 1.5060218215396692]",7.160308924598301
2,400,6,-4.650953093031197,209,0,26,52,5,26,"[0.2341713462768713, 0.0, 10.33285717560124]",39.392967403517915
2,400,7,-4.472496699832389,209,0,10,86,0,10,"[-1.8963335171300044, 0.0, -6.713198403017461]",30.15560745994987
2,400,8,-4.831986030043,210,0,10,74,10,14,"[13.72027784183518, 0.0, -2.2811631750691452]",39.83537955374125
2,400,9,-4.817290042712447,210,0,5,71,4,18,"[-4.885803181458284, 0.0, 12.945585637720802]",34.195487138773494
2,400,10,-4.379640974981093,209,0,7,76,12,16,"[-0.7344441452934125, 0.0, 5.828098597168207]",9.958753327721826
2,400,11,-4.517633149813371,209,0,11,64,12,18,"[8.04093476161102, 0.0, -3.533694440608901]",9.694085547941665
2,400,12,-4.730680542887962,209,0,2,89,0,14,"[7.197799924446069, 0.0, -9.083011330119135]",49.40707993461122
2,400,13,-4.384859575209349,209,0,6,76,14,14,"[0.5729815043422548, 0.0, 5.362653958309361]",24.02079568100393
2,400,14,-4.805018996832837,210,0,8,38,7,56,"[-12.456215990214504, 0.0, -3.494059765851466]",49.48587160759909
2,400,15,-4.990648760383849,210,0,14,51,6,40,"[8.277689132737828, 0.0, 14.354234260443581]",55.80108897323922
2,400,16,-4.817356130349472,210,0,14,83,2,10,"[6.007964978243753, 0.0, -12.008647818731765]",43.970799681879996
2,400,17,-4.367421173681901,209,0,24,54,4,25,"[-4.018430506601338, 0.0, -3.4765083359074476]",17.19731159706341
2,400,18,-4.318672726338939,209,0,7,76,11,16,"[-3.046120525933528, 0.0, 2.695890376037635]",22.484923592434793
2,400,19,-4.687881617123283,209,0,6,63,16,20,"[-2.365396122882112, 0.0, 11.09530636872128]",33.8302636326792
2,400,20,-4.996046970245461,210,0,22,58,0,29,"[10.806589350630333, 0.0, 13.022091835849373]",50.11649649866149
2,400,21,-4.471965722817167,209,0,7,69,14,14,"[-2.768690380688409, 0.0, 6.455253019216068]",28.74584755785448
2,400,22,-4.920490364849149,210,0,11,57,2,39,"[-11.557285307007296, 0.0, -10.964993440147538]",35.93179987320062
2,400,23,-4.723192031485577,210,0,6,67,14,20,"[-4.4756018577276055, 0.0, 11.367405820856384]",25.72106785466317
2,400,24,-4.811233006134757,210,0,25,60,8,16,"[2.3189233736678583, 0.0, -13.560248340943717]",33.06655475410512
2,400,25,-4.679708907555678,209,0,11,88,2,10,"[7.739980272392596, 0.0, -7.826055374563196]",37.78260518966284
2,400,26,-4.802590994971689,210,0,4,86,2,15,"[12.08723874864719, 0.0, -5.6919497053253405]",38.191320238738236
2,400,27,-4.66234109057706,209,0,10,69,8,17,"[9.00688125975544, 0.0, -5.249444144694454]",42.95631797827006
2,400,28,-5.114417871243618,211,0,32,60,0,18,"[14.17495693086756, 0.0, 12.513387223863191]",57.017326247579035
2,400,29,-4.985669181395846,210,0,27,58,0,25,"[13.23552238519632, 0.0, 10.786392972216442]",41.3080966779144
2,400,30,-4.688459839540515,209,0,21,47,3,31,"[3.815638350620846, 0.0, 10.661247176409942]",34.62316051382561
2,400,31,-4.740385386171507,209,0,3,67,12,20,"[-6.078741035549767, 0.0, 10.340326914039446]",44.603977359516165
2,400,32,-4.656899481895737,209,0,8,89,0,7,"[6.721291939634746, 0.0, -7.7691553880367845]",43.85333036298489
2,400,33,-4.422545496394445,209,0,12,81,1,8,"[-3.7355531664069117, 0.0, -4.993448084052452]",22.794295094369126
2,400,34,-4.909687874014143,210,0,11,49,5,36,"[4.4424309567334195, 0.0, 14.396597572597331]",51.11949100554291
2,400,35,-4.685275641146511,209,0,8,78,12,9,"[-1.6293238668840915, 0.0, -10.689991011987297]",45.174831907632594
2,400,36,-4.937230951546384,210,0,7,52,7,45,"[-14.015352850155162, 0.0, 6.69379569080423]",53.810556721911105
2,400,37,-5.073019323706523,210,0,13,50,1,42,"[-14.581878090093689, 0.0, -10.377362505650098]",65.37849997381007
2,400,38,-5.0356850054408255,210,0,16,83,2,7,"[14.203133752507803, 0.0, -11.048597226569054]",44.40303291231787
2,400,39,-4.897517371227291,210,0,12,73,11,15,"[14.990495243356213, 0.0, 1.4810896270434137]",45.10428576807957
2,400,40,-4.937524347799949,210,0,16,51,7,38,"[7.4837632277543085, 0.0, 13.421685350489913]",57.87838560094804
2,400,41,-4.729706082289924,209,0,3,66,10,21,"[-4.874000521415823, 0.0, 10.822574217071285]",42.24693785213723
2,400,42,-4.806240604185224,210,0,23,64,2,21,"[9.19507151755303, 0.0, 9.872167311496899]",36.904298624782214
2,400,43,-5.0028195995349325,210,0,6,70,6,18,"[-8.416482441527377, 0.0, 14.621162479190737]",54.729959091369516
2,400,44,-4.766117942577889,210,0,4,46,11,48,"[-12.268113256052521, 0.0, 0.7638839608593262]",45.395348072285785
2,400,45,-4.7030512478415325,209,0,7,68,11,20,"[11.1794820654329, 0.0, 0.20786758981619635]",45.30147132506098
2,400,46,-4.302582561401694,209,0,5,77,9,15,"[-3.831138979585061, 0.0, -0.548603620019158]",19.143219408182418
2,400,47,-5.003120710953388,210,0,4,95,0,7,"[-10.896007976132747, 0.0, -12.67544615544048]",58.5850908484679
2,400,48,-4.572439083135864,209,0,20,54,6,24,"[-5.18998624862395, 0.0, -7.329991937744675]",32.37775395515969
2,400,49,-4.386357669372201,209,0,10,56,16,26,"[4.087248463295541, 0.0, 3.732090519986052]",21.397691714492634
2,400,50,-4.560394174478782,209,0,11,61,10,26,"[9.445273926125997, 0.0, 0.20542264704969893]",15.25643242592332
3,400,1,-4.544974737417123,209,0,5,63,14,22,"[-0.5811398372858101, 0.0, 9.072007552675405]",16.04446417730278
3,400,2,-4.946481184483261,210,0,14,59,0,35,"[-12.353031389791711, 0.0, -9.779747471456728]",53.105812892613926
3,400,3,-4.288328284909026,209,0,10,76,6,16,"[-2.372283273426048, 0.0, 3.2642034239438065]",8.088208995892915
3,400,4,-4.430760535399411,209,0,15,63,11,18,"[1.204510177749547, 0.0, -7.008117029930947]",6.073710357313437
3,400,5,-4.7036804970507635,209,0,4,65,18,21,"[-5.613165465089734, 0.0, 9.841983871567532]",42.07479960709319
3,400,6,-4.35169231376317,209,0,8,74,10,16,"[-4.976611911112778, 0.0, -2.1633357915980556]",6.644246260759516
3,400,7,-4.613879837912416,209,0,19,70,9,11,"[-1.3257568989828605, 0.0, -10.141654628303481]",23.417499231196487
3,400,8,-4.912874539795974,210,0,6,94,1,6,"[9.090510131206731, 0.0, -12.28776229638507]",47.51239671551102
3,400,9,-4.813438655528037,210,0,14,80,8,6,"[-6.509649900170729, 0.0, -11.078011510521744]",55.789755842283384
3,400,10,-4.884471677699482,210,0,11,51,7,41,"[-11.724304318589056, 0.0, -9.319417078146182]",40.64034843808125
3,400,11,-4.796605459815343,210,0,14,67,8,20,"[13.098934359519777, 0.0, -2.3081730612119333]",36.61839077001797
3,400,12,-4.838550868809762,210,0,5,93,3,7,"[-0.2478329910695909, 0.0, -14.250543864367764]",34.92546419728894
3,400,13,-4.900876248854434,210,0,2,68,11,20,"[-7.6895640476058045, 0.0, 12.423619966997837]",57.56172887886205
3,400,14,-4.529170422920603,209,0,16,82,4,8,"[3.5897702058332226, 0.0, -8.087630203959232]",13.906289963699694
3,400,15,-4.819596840054186,210,0,8,34,10,58,"[-13.682211228914445, 0.0, 0.2796787461586636]",38.96343445993615
3,400,16,-4.699921335642738,209,0,12,83,2,8,"[4.872898747108781, 0.0, -10.22820415131402]",40.20674623927569
3,400,17,-4.26197675769949,209,0,13,65,9,20,"[2.912773808469363, 0.0, 2.0720900425863285]",5.878711021929841
3,400,18,-4.680904834393994,209,0,4,70,9,23,"[-7.424872890991683, 0.0, 8.76498352846404]",26.949821416110897
3,400,19,-4.9201241450096305,210,0,30,62,2,14,"[14.503708601977753, 0.0, -6.004687989250931]",41.31030182264211
3,400,20,-4.245231222940564,209,0,11,69,11,18,"[0.3743758103729833, 0.0, -2.751215097867661]",16.50679852829805
3,400,21,-4.667722180818787,209,0,10,86,0,9,"[5.400907222904262, 0.0, -9.040924450752039]",43.116039890415465
3,400,22,-4.915857575280896,210,0,1,52,9,39,"[-14.947342006014098, 0.0, -0.10867013845345719]",57.03028698532728
3,400,23,-4.287333298541807,209,0,21,52,5,30,"[-3.6710707478090097, 0.0, 0.6628333383430784]",14.846885818579908
3,400,24,-4.575080594743273,209,0,6,73,10,21,"[-9.001716890358555, 0.0, 2.1986025814840815]",26.913535707763515
3,400,25,-4.273948485152372,209,0,11,48,25,25,"[3.3714379323214283, 0.0, -1.360834132317681]",10.409469706227542
3,400,26,-4.5572733935955405,209,0,7,67,17,16,"[-0.6977557832260894, 0.0, 8.351336234250429]",39.10254541428556
3,400,27,-5.108016042762184,211,0,13,85,1,11,"[12.90220113819275, 0.0, -13.062306275994397]",66.86449024620879
3,400,28,-4.625113572034183,209,0,7,50,29,20,"[9.754805213182076, 0.0, 1.3351485448829437]",38.134102496984774
3,400,29,-4.4892252040704115,209,0,9,72,13,15,"[3.898903024265831, 0.0, 6.017657283762591]",33.89043980499347
3,400,30,-4.743839570083385,210,0,4,71,7,20,"[-7.645877667184213, 0.0, 10.061107051202024]",26.046791823038827
3,400,31,-4.719954003283606,210,0,18,59,5,29,"[5.246897609305172, 0.0, 11.099997090504266]",22.652796341617236
3,400,32,-4.60533946407722,209,0,11,58,13,23,"[7.939857039973715, 0.0, -5.89055717558047]",27.280353204725955
3,400,33,-5.01601217391942,210,0,3,92,2,12,"[12.704808589487689, 0.0, -11.14081431817326]",60.68155938054378
3,400,34,-4.535193519023597,209,0,4,68,15,14,"[-4.2969216062383975, 0.0, 7.2522461375136285]",26.89135761661034
3,400,35,-4.37247103612142,209,0,12,46,27,23,"[4.659836175990688, 0.0, 2.3217440829785465]",22.2782601075234
3,400,36,-4.996397739339568,210,0,24,59,0,26,"[12.195584106314989, 0.0, 11.514566755049845]",53.85309001332813
